experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test57,1,0.791746,0.678571,0.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12b_test57,2,0.478372,0.678571,0.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12b_test57,3,0.572992,0.678571,0.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12b_test57,4,0.595647,0.785714,0.5,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12b_test57,5,0.434423,0.892857,0.8,0.625,0.0,0.9375,0.0
M3/N7/E10b/T12b_test57,6,0.36704,0.964286,0.947368,0.75,0.5,0.875,0.5
M3/N7/E10b/T12b_test57,7,0.313854,0.892857,0.857143,0.625,0.4,0.625,0.25
M3/N7/E10b/T12b_test57,8,0.324214,0.857143,0.818182,0.375,0.285714,0.5,0.2
M3/N7/E10b/T12b_test57,9,0.207409,0.821429,0.782609,0.375,0.285714,0.375,0.166667
M3/N7/E10b/T12b_test57,10,0.230716,0.821429,0.782609,0.25,0.25,0.375,0.166667
M3/N7/E10b/T12b_test57,11,0.17299,0.821429,0.782609,0.125,0.222222,0.1875,0.133333
M3/N7/E10b/T12b_test57,12,0.116532,0.821429,0.782609,0.125,0.222222,0.125,0.125
M3/N7/E10b/T12b_test57,13,0.111989,0.857143,0.818182,0.25,0.25,0.25,0.142857
M3/N7/E10b/T12b_test57,14,0.05825,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,15,0.090799,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,16,0.092772,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,17,0.040828,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,18,0.050186,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,19,0.014906,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,20,0.040966,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,21,0.013968,0.964286,0.947368,0.25,0.25,0.3125,0.153846
M3/N7/E10b/T12b_test57,22,0.029045,0.964286,0.947368,0.25,0.25,0.25,0.142857
M3/N7/E10b/T12b_test57,23,0.002119,0.964286,0.947368,0.25,0.25,0.25,0.142857
M3/N7/E10b/T12b_test57,24,0.007183,0.928571,0.9,0.25,0.25,0.25,0.142857
M3/N7/E10b/T12b_test57,25,0.003653,0.928571,0.9,0.25,0.25,0.1875,0.133333
M3/N7/E10b/T12b_test57,26,0.01257,0.928571,0.9,0.25,0.25,0.1875,0.133333
M3/N7/E10b/T12b_test57,27,0.001492,0.964286,0.947368,0.25,0.25,0.25,0.142857
M3/N7/E10b/T12b_test57,28,0.001634,0.964286,0.947368,0.25,0.25,0.3125,0.153846
M3/N7/E10b/T12b_test57,29,0.028345,0.964286,0.947368,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,30,0.000483,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,31,0.001904,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,32,0.001645,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,33,0.000559,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,34,0.000914,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,35,0.001636,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,36,0.000973,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,37,0.109908,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,38,0.002271,1.0,1.0,0.375,0.285714,0.3125,0.153846
M3/N7/E10b/T12b_test57,39,0.000108,1.0,1.0,0.375,0.285714,0.4375,0.181818
M3/N7/E10b/T12b_test57,40,0.001991,1.0,1.0,0.375,0.285714,0.4375,0.181818
M3/N7/E10b/T12b_test57,41,0.000408,1.0,1.0,0.375,0.285714,0.4375,0.181818
M3/N7/E10b/T12b_test57,42,0.000246,1.0,1.0,0.375,0.285714,0.4375,0.181818
M3/N7/E10b/T12b_test57,43,0.003072,1.0,1.0,0.375,0.285714,0.4375,0.181818
M3/N7/E10b/T12b_test57,44,0.000102,1.0,1.0,0.375,0.285714,0.5,0.2
M3/N7/E10b/T12b_test57,45,0.000192,1.0,1.0,0.375,0.285714,0.5,0.2
M3/N7/E10b/T12b_test57,46,0.068603,1.0,1.0,0.375,0.285714,0.5625,0.222222
M3/N7/E10b/T12b_test57,47,0.022937,1.0,1.0,0.625,0.4,0.5625,0.222222
M3/N7/E10b/T12b_test57,48,0.031459,1.0,1.0,0.625,0.4,0.5625,0.222222
M3/N7/E10b/T12b_test57,49,0.000276,1.0,1.0,0.625,0.4,0.5625,0.222222
M3/N7/E10b/T12b_test57,50,0.000458,1.0,1.0,0.625,0.4,0.5625,0.222222
M3/N7/E10b/T12b_test57,51,0.001661,1.0,1.0,0.625,0.4,0.5625,0.222222
M3/N7/E10b/T12b_test57,52,0.000862,1.0,1.0,0.625,0.4,0.5625,0.222222
M3/N7/E10b/T12b_test57,53,0.000436,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12b_test57,54,0.000126,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12b_test57,55,9.9e-05,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,56,0.00033,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,57,0.000706,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,58,0.000159,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,59,9.4e-05,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,60,0.000254,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,61,0.000203,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12b_test57,62,0.002082,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,63,0.000281,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,64,0.012178,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,65,7.2e-05,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,66,0.000123,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,67,0.000397,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,68,0.00065,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,69,0.000335,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,70,0.000155,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,71,0.000197,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,72,0.000209,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,73,5.8e-05,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,74,0.000103,1.0,1.0,0.625,0.4,0.6875,0.0
M3/N7/E10b/T12b_test57,75,0.001132,1.0,1.0,0.625,0.4,0.6875,0.0
