experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test35,1,0.682125,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,2,0.620337,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,3,0.536151,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,4,0.584567,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,5,0.546497,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,6,0.439588,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,7,0.228304,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12a_test35,8,0.260099,0.954545,0.909091,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test35,9,0.2095,0.954545,0.923077,0.714286,0.5,0.846154,0.0
M3/N7/E10b/T12a_test35,10,0.132742,0.954545,0.923077,0.714286,0.5,0.769231,0.0
M3/N7/E10b/T12a_test35,11,0.182447,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,12,0.084857,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,13,0.09119,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,14,0.057877,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,15,0.112301,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,16,0.070132,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,17,0.018039,0.954545,0.923077,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,18,0.065942,0.954545,0.923077,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,19,0.027319,0.954545,0.923077,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,20,0.041629,0.954545,0.923077,0.571429,0.4,0.692308,0.333333
M3/N7/E10b/T12a_test35,21,0.068961,0.954545,0.923077,0.571429,0.4,0.692308,0.333333
M3/N7/E10b/T12a_test35,22,0.059638,1.0,1.0,0.571429,0.4,0.615385,0.285714
M3/N7/E10b/T12a_test35,23,0.022523,1.0,1.0,0.571429,0.4,0.615385,0.285714
M3/N7/E10b/T12a_test35,24,0.005154,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,25,0.00697,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,26,0.006736,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,27,0.008641,1.0,1.0,0.714286,0.666667,0.538462,0.25
M3/N7/E10b/T12a_test35,28,0.004284,1.0,1.0,0.714286,0.666667,0.538462,0.25
M3/N7/E10b/T12a_test35,29,0.000884,1.0,1.0,0.714286,0.666667,0.538462,0.25
M3/N7/E10b/T12a_test35,30,0.005015,1.0,1.0,0.714286,0.666667,0.538462,0.25
M3/N7/E10b/T12a_test35,31,0.030534,1.0,1.0,0.714286,0.666667,0.538462,0.25
M3/N7/E10b/T12a_test35,32,0.002655,1.0,1.0,0.714286,0.666667,0.538462,0.25
M3/N7/E10b/T12a_test35,33,0.001616,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,34,0.000903,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,35,0.010727,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,36,0.000434,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,37,0.00022,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,38,0.002753,1.0,1.0,0.571429,0.4,0.538462,0.25
M3/N7/E10b/T12a_test35,39,0.000104,1.0,1.0,0.571429,0.4,0.615385,0.285714
M3/N7/E10b/T12a_test35,40,0.001571,1.0,1.0,0.571429,0.4,0.615385,0.285714
M3/N7/E10b/T12a_test35,41,0.016026,1.0,1.0,0.571429,0.4,0.692308,0.333333
M3/N7/E10b/T12a_test35,42,0.000168,1.0,1.0,0.571429,0.4,0.692308,0.333333
M3/N7/E10b/T12a_test35,43,6e-05,1.0,1.0,0.571429,0.4,0.692308,0.333333
M3/N7/E10b/T12a_test35,44,8.2e-05,1.0,1.0,0.571429,0.4,0.692308,0.333333
M3/N7/E10b/T12a_test35,45,0.000291,1.0,1.0,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,46,0.000103,1.0,1.0,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,47,0.000159,1.0,1.0,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,48,0.000101,1.0,1.0,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,49,0.000109,1.0,1.0,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,50,0.000682,1.0,1.0,0.571429,0.4,0.769231,0.4
M3/N7/E10b/T12a_test35,51,8e-05,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12a_test35,52,0.00019,1.0,1.0,0.571429,0.4,0.846154,0.5
