experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test56,1,0.697039,0.489691,0.645161,0.528302,0.691358,0.476636,0.621622
M3/N7/E10c/T12b_test56,2,0.669942,0.587629,0.692308,0.566038,0.701299,0.542056,0.652482
M3/N7/E10c/T12b_test56,3,0.636705,0.618557,0.706349,0.584906,0.685714,0.560748,0.661871
M3/N7/E10c/T12b_test56,4,0.586026,0.670103,0.721739,0.584906,0.645161,0.560748,0.624
M3/N7/E10c/T12b_test56,5,0.574587,0.757732,0.680272,0.528302,0.390244,0.64486,0.512821
M3/N7/E10c/T12b_test56,6,0.529036,0.670103,0.457627,0.45283,0.121212,0.598131,0.188679
M3/N7/E10c/T12b_test56,7,0.50332,0.618557,0.301887,0.45283,0.064516,0.598131,0.156863
M3/N7/E10c/T12b_test56,8,0.474295,0.608247,0.269231,0.45283,0.064516,0.607477,0.16
M3/N7/E10c/T12b_test56,9,0.452465,0.613402,0.285714,0.471698,0.066667,0.598131,0.122449
M3/N7/E10c/T12b_test56,10,0.422554,0.597938,0.235294,0.471698,0.066667,0.588785,0.083333
M3/N7/E10c/T12b_test56,11,0.443225,0.634021,0.348624,0.45283,0.064516,0.598131,0.156863
M3/N7/E10c/T12b_test56,12,0.346228,0.64433,0.378378,0.45283,0.064516,0.607477,0.192308
M3/N7/E10c/T12b_test56,13,0.366953,0.690722,0.5,0.471698,0.222222,0.607477,0.275862
M3/N7/E10c/T12b_test56,14,0.391629,0.762887,0.661765,0.509434,0.380952,0.598131,0.358209
M3/N7/E10c/T12b_test56,15,0.337539,0.768041,0.676259,0.54717,0.454545,0.598131,0.358209
M3/N7/E10c/T12b_test56,16,0.311475,0.762887,0.656716,0.509434,0.35,0.598131,0.338462
M3/N7/E10c/T12b_test56,17,0.296842,0.752577,0.636364,0.528302,0.358974,0.598131,0.338462
M3/N7/E10c/T12b_test56,18,0.326174,0.865979,0.835443,0.584906,0.521739,0.64486,0.5
M3/N7/E10c/T12b_test56,19,0.256306,0.896907,0.885057,0.622642,0.6,0.663551,0.581395
M3/N7/E10c/T12b_test56,20,0.269555,0.912371,0.907104,0.698113,0.703704,0.672897,0.615385
M3/N7/E10c/T12b_test56,21,0.264291,0.93299,0.928177,0.679245,0.679245,0.663551,0.581395
M3/N7/E10c/T12b_test56,22,0.226861,0.907216,0.890244,0.603774,0.553191,0.635514,0.506329
M3/N7/E10c/T12b_test56,23,0.253262,0.927835,0.916667,0.641509,0.612245,0.64486,0.536585
M3/N7/E10c/T12b_test56,24,0.223976,0.953608,0.949721,0.679245,0.679245,0.663551,0.6
M3/N7/E10c/T12b_test56,25,0.204216,0.92268,0.921466,0.716981,0.736842,0.672897,0.660194
