experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test34,1,0.719423,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,2,0.708344,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,3,0.644026,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,4,0.635411,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,5,0.590783,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,6,0.596286,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,7,0.574348,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,8,0.51326,0.505682,0.0,0.428571,0.0,0.618557,0.0
M3/N7/E10c/T12a_test34,9,0.504364,0.556818,0.1875,0.408163,0.0,0.639175,0.102564
M3/N7/E10c/T12a_test34,10,0.480039,0.664773,0.504202,0.591837,0.5,0.742268,0.509804
M3/N7/E10c/T12a_test34,11,0.483815,0.738636,0.666667,0.653061,0.604651,0.721649,0.490566
M3/N7/E10c/T12a_test34,12,0.487514,0.801136,0.785276,0.755102,0.76,0.773196,0.666667
M3/N7/E10c/T12a_test34,13,0.437268,0.806818,0.808989,0.816327,0.830189,0.731959,0.666667
M3/N7/E10c/T12a_test34,14,0.420924,0.829545,0.831461,0.816327,0.830189,0.731959,0.675
M3/N7/E10c/T12a_test34,15,0.417027,0.823864,0.832432,0.836735,0.857143,0.762887,0.729412
M3/N7/E10c/T12a_test34,16,0.394613,0.778409,0.811594,0.836735,0.870968,0.721649,0.721649
M3/N7/E10c/T12a_test34,17,0.37464,0.778409,0.813397,0.795918,0.84375,0.659794,0.685714
M3/N7/E10c/T12a_test34,18,0.364204,0.8125,0.837438,0.795918,0.84375,0.680412,0.699029
M3/N7/E10c/T12a_test34,19,0.3431,0.852273,0.867347,0.816327,0.857143,0.731959,0.723404
M3/N7/E10c/T12a_test34,20,0.329674,0.846591,0.862944,0.795918,0.84375,0.71134,0.708333
M3/N7/E10c/T12a_test34,21,0.322871,0.829545,0.85,0.755102,0.818182,0.659794,0.685714
M3/N7/E10c/T12a_test34,22,0.299309,0.721591,0.780269,0.77551,0.835821,0.597938,0.654867
M3/N7/E10c/T12a_test34,23,0.315393,0.704545,0.769912,0.714286,0.8,0.57732,0.643478
M3/N7/E10c/T12a_test34,24,0.300461,0.715909,0.776786,0.755102,0.823529,0.587629,0.649123
M3/N7/E10c/T12a_test34,25,0.278406,0.8125,0.84058,0.77551,0.830769,0.618557,0.66055
M3/N7/E10c/T12a_test34,26,0.250696,0.857955,0.874372,0.795918,0.84375,0.628866,0.647059
M3/N7/E10c/T12a_test34,27,0.236651,0.880682,0.892308,0.816327,0.852459,0.659794,0.659794
M3/N7/E10c/T12a_test34,28,0.228758,0.869318,0.883249,0.816327,0.852459,0.618557,0.640777
