experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test63,1,0.709191,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,2,0.256948,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,3,0.086116,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,4,0.038478,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,5,0.02465,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,6,0.024927,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,7,0.020245,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,8,0.019636,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,9,0.017023,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,10,0.016533,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,11,0.015628,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,12,0.015239,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,13,0.013722,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,14,0.013796,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,15,0.011782,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,16,0.011345,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,17,0.011855,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,18,0.01294,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,19,0.011028,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,20,0.010418,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,21,0.010434,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,22,0.009889,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,23,0.009849,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,24,0.009918,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,25,0.00945,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,26,0.009361,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,27,0.009904,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,28,0.009596,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,29,0.009778,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,30,0.01049,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,31,0.008901,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,32,0.008734,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,33,0.009306,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,34,0.008558,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12a_test63,35,0.008971,0.995831,0.0,0.997586,0.0,0.995577,0.0
