experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test29,1,0.586501,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,2,0.173176,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,3,0.05917,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,4,0.033146,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,5,0.02997,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,6,0.029921,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,7,0.029051,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,8,0.026375,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,9,0.024379,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,10,0.023407,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,11,0.020082,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,12,0.018906,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,13,0.018721,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,14,0.014378,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,15,0.01295,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,16,0.013477,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,17,0.012701,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,18,0.010852,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,19,0.010319,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,20,0.011196,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,21,0.010616,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,22,0.011022,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,23,0.010161,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,24,0.009608,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,25,0.009044,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,26,0.009235,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,27,0.01019,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,28,0.009431,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,29,0.009026,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,30,0.008571,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,31,0.00792,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,32,0.007846,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,33,0.00853,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,34,0.007451,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,35,0.007694,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,36,0.007678,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,37,0.00721,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,38,0.007108,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,39,0.007035,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,40,0.007323,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,41,0.006945,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,42,0.006711,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,43,0.007232,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,44,0.006908,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,45,0.006977,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,46,0.006851,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,47,0.00653,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,48,0.006623,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,49,0.006655,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,50,0.006904,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,51,0.006241,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,52,0.006596,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,53,0.006056,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,54,0.006236,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,55,0.006268,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,56,0.005979,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,57,0.006111,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,58,0.006538,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,59,0.006106,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,60,0.006312,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,61,0.006129,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,62,0.006046,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,63,0.006006,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,64,0.006218,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,65,0.006068,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,66,0.006046,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,67,0.006255,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,68,0.006058,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,69,0.005824,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,70,0.005879,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,71,0.005749,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,72,0.005691,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,73,0.005713,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,74,0.005695,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,75,0.005695,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,76,0.005661,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,77,0.005961,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,78,0.00549,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,79,0.005779,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,80,0.005725,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,81,0.005698,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,82,0.00568,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,83,0.005898,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,84,0.0055,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,85,0.005355,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,86,0.005542,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,87,0.005501,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,88,0.005505,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,89,0.005404,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,90,0.005475,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,91,0.005812,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,92,0.005401,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,93,0.00532,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,94,0.005293,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,95,0.005405,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,96,0.005232,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,97,0.005575,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,98,0.005382,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,99,0.005532,0.996324,0.0,0.998922,0.0,0.998652,0.0
M3/N8/E10b/T12a_test29,100,0.005442,0.996324,0.0,0.998922,0.0,0.998652,0.0
