experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test64,1,0.69415,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,2,0.652508,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,3,0.59652,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,4,0.569983,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,5,0.546237,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,6,0.528446,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,7,0.501645,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,8,0.461979,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12a_test64,9,0.470577,0.684524,0.417582,0.478261,0.076923,0.580645,0.290909
M3/N7/E10c/T12a_test64,10,0.410527,0.791667,0.695652,0.543478,0.275862,0.623656,0.461538
M3/N7/E10c/T12a_test64,11,0.37695,0.863095,0.82963,0.586957,0.457143,0.698925,0.641026
M3/N7/E10c/T12a_test64,12,0.381488,0.839286,0.780488,0.586957,0.387097,0.623656,0.492754
M3/N7/E10c/T12a_test64,13,0.362499,0.875,0.839695,0.586957,0.424242,0.677419,0.594595
M3/N7/E10c/T12a_test64,14,0.352619,0.892857,0.88,0.673913,0.651163,0.752688,0.757895
M3/N7/E10c/T12a_test64,15,0.320866,0.85119,0.850299,0.76087,0.784314,0.795699,0.819048
M3/N7/E10c/T12a_test64,16,0.307262,0.779762,0.793296,0.73913,0.785714,0.784946,0.818182
M3/N7/E10c/T12a_test64,17,0.338995,0.779762,0.793296,0.73913,0.785714,0.784946,0.818182
M3/N7/E10c/T12a_test64,18,0.269591,0.815476,0.820809,0.782609,0.814815,0.784946,0.818182
M3/N7/E10c/T12a_test64,19,0.28085,0.827381,0.830409,0.76087,0.792453,0.774194,0.807339
M3/N7/E10c/T12a_test64,20,0.252499,0.827381,0.830409,0.782609,0.814815,0.763441,0.8
M3/N7/E10c/T12a_test64,21,0.228427,0.785714,0.797753,0.717391,0.77193,0.731183,0.786325
M3/N7/E10c/T12a_test64,22,0.204255,0.732143,0.759358,0.673913,0.754098,0.709677,0.77686
M3/N7/E10c/T12a_test64,23,0.198883,0.708333,0.743455,0.673913,0.754098,0.688172,0.764228
M3/N7/E10c/T12a_test64,24,0.208038,0.720238,0.751323,0.673913,0.754098,0.698925,0.770492
