experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test74,1,0.721484,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,2,0.629423,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,3,0.55768,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,4,0.532993,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,5,0.415096,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,6,0.384677,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,7,0.217964,0.75,0.0,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,8,0.255655,0.875,0.666667,0.857143,0.0,0.5,0.0
M3/N7/E10b/T12b_test74,9,0.21726,1.0,1.0,0.857143,0.0,0.5,0.222222
M3/N7/E10b/T12b_test74,10,0.198258,1.0,1.0,0.857143,0.0,0.571429,0.4
M3/N7/E10b/T12b_test74,11,0.158165,1.0,1.0,0.428571,0.333333,0.5,0.461538
M3/N7/E10b/T12b_test74,12,0.110333,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,13,0.096553,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,14,0.091649,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,15,0.053339,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,16,0.02955,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,17,0.024604,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,18,0.009293,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,19,0.020512,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,20,0.008302,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,21,0.003837,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,22,0.013662,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,23,0.002937,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,24,0.010976,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,25,0.003524,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,26,0.000494,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,27,0.003153,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,28,0.005751,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,29,0.000972,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,30,0.001458,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,31,0.000435,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,32,0.000132,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,33,0.000253,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,34,0.000109,1.0,1.0,0.428571,0.333333,0.642857,0.666667
M3/N7/E10b/T12b_test74,35,0.000438,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,36,0.000425,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,37,0.000207,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,38,5.6e-05,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,39,9e-06,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,40,3.1e-05,1.0,1.0,0.428571,0.333333,0.571429,0.571429
M3/N7/E10b/T12b_test74,41,0.000139,1.0,1.0,0.571429,0.4,0.5,0.461538
M3/N7/E10b/T12b_test74,42,0.00029,1.0,1.0,0.571429,0.4,0.5,0.461538
M3/N7/E10b/T12b_test74,43,0.000215,1.0,1.0,0.571429,0.4,0.5,0.461538
M3/N7/E10b/T12b_test74,44,5e-06,1.0,1.0,0.571429,0.4,0.428571,0.333333
M3/N7/E10b/T12b_test74,45,5.5e-05,1.0,1.0,0.571429,0.4,0.357143,0.181818
