experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test71,1,0.711928,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,2,0.250586,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,3,0.083528,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,4,0.033962,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,5,0.018448,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,6,0.013595,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,7,0.011815,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,8,0.010173,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,9,0.009359,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,10,0.008732,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,11,0.00847,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,12,0.007863,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,13,0.007657,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,14,0.007577,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,15,0.006617,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,16,0.005918,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,17,0.00653,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,18,0.0057,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,19,0.005483,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,20,0.005412,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,21,0.005266,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12b_test71,22,0.005019,0.997671,0.0,0.99744,0.0,0.998293,0.0
