experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test00,1,0.757957,0.580913,0.718663,0.515152,0.666667,0.568182,0.716418
M3/N7/E10c/T12b_test00,2,0.697492,0.60166,0.730337,0.515152,0.666667,0.583333,0.723618
M3/N7/E10c/T12b_test00,3,0.64275,0.568465,0.714286,0.515152,0.666667,0.568182,0.716418
M3/N7/E10c/T12b_test00,4,0.618262,0.618257,0.738636,0.515152,0.666667,0.606061,0.734694
M3/N7/E10c/T12b_test00,5,0.630324,0.655602,0.756598,0.530303,0.673684,0.628788,0.746114
M3/N7/E10c/T12b_test00,6,0.590719,0.6639,0.759644,0.560606,0.681319,0.636364,0.75
M3/N7/E10c/T12b_test00,7,0.559504,0.6639,0.761062,0.575758,0.695652,0.628788,0.746114
M3/N7/E10c/T12b_test00,8,0.559775,0.6639,0.761062,0.545455,0.680851,0.628788,0.746114
M3/N7/E10c/T12b_test00,9,0.525086,0.6639,0.762463,0.530303,0.673684,0.628788,0.746114
M3/N7/E10c/T12b_test00,10,0.529176,0.6639,0.762463,0.545455,0.680851,0.628788,0.746114
M3/N7/E10c/T12b_test00,11,0.490571,0.66805,0.764706,0.545455,0.680851,0.628788,0.746114
M3/N7/E10c/T12b_test00,12,0.460728,0.66805,0.764706,0.545455,0.680851,0.628788,0.746114
M3/N7/E10c/T12b_test00,13,0.451693,0.6639,0.762463,0.545455,0.680851,0.628788,0.746114
M3/N7/E10c/T12b_test00,14,0.432701,0.6639,0.762463,0.530303,0.673684,0.628788,0.746114
M3/N7/E10c/T12b_test00,15,0.462779,0.659751,0.760234,0.530303,0.673684,0.621212,0.742268
M3/N7/E10c/T12b_test00,16,0.445241,0.659751,0.760234,0.545455,0.680851,0.628788,0.746114
M3/N7/E10c/T12b_test00,17,0.40039,0.659751,0.760234,0.545455,0.680851,0.621212,0.742268
M3/N7/E10c/T12b_test00,18,0.399824,0.659751,0.760234,0.545455,0.680851,0.606061,0.734694
M3/N7/E10c/T12b_test00,19,0.378687,0.647303,0.753623,0.530303,0.673684,0.590909,0.727273
M3/N7/E10c/T12b_test00,20,0.386284,0.634855,0.747126,0.5,0.659794,0.583333,0.723618
