experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test58,1,0.748385,0.363636,0.533333,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,2,0.552985,0.363636,0.533333,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,3,0.676786,0.363636,0.533333,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,4,0.355286,0.363636,0.533333,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,5,0.546718,0.363636,0.533333,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,6,0.513371,0.363636,0.533333,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,7,0.377561,0.454545,0.571429,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,8,0.468325,0.545455,0.615385,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,9,0.390833,0.545455,0.615385,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,10,0.344551,0.636364,0.666667,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,11,0.139212,0.636364,0.666667,0.5,0.666667,0.571429,0.727273
M3/N7/E11a/T12a_test58,12,0.44695,0.818182,0.8,0.5,0.5,0.571429,0.727273
M3/N7/E11a/T12a_test58,13,0.189604,0.818182,0.8,0.5,0.5,0.571429,0.727273
M3/N7/E11a/T12a_test58,14,0.473365,0.818182,0.8,0.5,0.5,0.714286,0.8
M3/N7/E11a/T12a_test58,15,0.316991,0.818182,0.8,0.75,0.666667,0.714286,0.8
M3/N7/E11a/T12a_test58,16,0.184221,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,17,0.294034,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,18,0.315451,0.818182,0.8,0.75,0.666667,0.428571,0.5
M3/N7/E11a/T12a_test58,19,0.517807,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,20,0.27068,0.909091,0.888889,0.75,0.666667,0.428571,0.5
M3/N7/E11a/T12a_test58,21,0.171035,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,22,0.352809,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,23,0.148122,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,24,0.118102,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,25,0.162591,0.818182,0.8,0.75,0.666667,0.714286,0.8
M3/N7/E11a/T12a_test58,26,0.195324,0.818182,0.8,0.75,0.666667,0.714286,0.8
M3/N7/E11a/T12a_test58,27,0.246779,0.818182,0.8,0.75,0.666667,0.714286,0.8
M3/N7/E11a/T12a_test58,28,0.190214,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,29,0.33356,0.818182,0.8,0.75,0.666667,0.571429,0.666667
M3/N7/E11a/T12a_test58,30,0.230927,0.909091,0.888889,0.75,0.666667,0.428571,0.5
M3/N7/E11a/T12a_test58,31,0.110581,1.0,1.0,0.75,0.666667,0.571429,0.571429
M3/N7/E11a/T12a_test58,32,0.204573,1.0,1.0,0.75,0.666667,0.714286,0.666667
