experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test71,1,0.6927,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,2,0.666327,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,3,0.610088,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,4,0.53707,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,5,0.504387,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,6,0.486325,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,7,0.418924,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,8,0.370614,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,9,0.374932,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,10,0.349807,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12b_test71,11,0.364422,0.705882,0.411765,0.684211,0.333333,0.533333,0.054054
M3/N7/E10c/T12b_test71,12,0.350017,0.794118,0.65,0.710526,0.421053,0.626667,0.416667
M3/N7/E10c/T12b_test71,13,0.304971,0.838235,0.744186,0.763158,0.608696,0.666667,0.509804
M3/N7/E10c/T12b_test71,14,0.268151,0.889706,0.83871,0.763158,0.64,0.666667,0.509804
M3/N7/E10c/T12b_test71,15,0.257119,0.889706,0.83871,0.763158,0.608696,0.666667,0.509804
M3/N7/E10c/T12b_test71,16,0.221805,0.889706,0.842105,0.736842,0.545455,0.666667,0.509804
M3/N7/E10c/T12b_test71,17,0.249912,0.897059,0.854167,0.736842,0.545455,0.693333,0.566038
M3/N7/E10c/T12b_test71,18,0.240932,0.904412,0.871287,0.789474,0.692308,0.746667,0.677966
M3/N7/E10c/T12b_test71,19,0.226692,0.919118,0.902655,0.736842,0.642857,0.746667,0.707692
