experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test15,1,0.768711,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,2,0.659493,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,3,0.687976,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,4,0.562974,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,5,0.553215,0.678082,0.447059,0.634146,0.4,0.62963,0.375
M3/N7/E10c/T12b_test15,6,0.588892,0.678082,0.447059,0.634146,0.4,0.62963,0.375
M3/N7/E10c/T12b_test15,7,0.557888,0.636986,0.273973,0.560976,0.1,0.617284,0.205128
M3/N7/E10c/T12b_test15,8,0.506258,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,9,0.468917,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,10,0.457205,0.568493,0.0,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,11,0.470382,0.59589,0.119403,0.560976,0.0,0.567901,0.0
M3/N7/E10c/T12b_test15,12,0.421957,0.746575,0.618557,0.585366,0.37037,0.641975,0.472727
M3/N7/E10c/T12b_test15,13,0.405506,0.876712,0.861538,0.634146,0.634146,0.703704,0.647059
M3/N7/E10c/T12b_test15,14,0.380644,0.821918,0.824324,0.634146,0.680851,0.716049,0.716049
M3/N7/E10c/T12b_test15,15,0.384249,0.794521,0.802632,0.609756,0.68,0.716049,0.729412
M3/N7/E10c/T12b_test15,16,0.365797,0.780822,0.797468,0.609756,0.68,0.679012,0.704545
M3/N7/E10c/T12b_test15,17,0.372702,0.780822,0.797468,0.609756,0.68,0.691358,0.719101
M3/N7/E10c/T12b_test15,18,0.356985,0.780822,0.797468,0.609756,0.68,0.691358,0.719101
M3/N7/E10c/T12b_test15,19,0.331547,0.773973,0.792453,0.609756,0.68,0.691358,0.719101
M3/N7/E10c/T12b_test15,20,0.319863,0.767123,0.7875,0.609756,0.68,0.691358,0.725275
M3/N7/E10c/T12b_test15,21,0.260704,0.767123,0.7875,0.609756,0.68,0.703704,0.73913
M3/N7/E10c/T12b_test15,22,0.271466,0.773973,0.792453,0.609756,0.68,0.691358,0.725275
M3/N7/E10c/T12b_test15,23,0.268235,0.780822,0.797468,0.609756,0.68,0.691358,0.725275
M3/N7/E10c/T12b_test15,24,0.26662,0.773973,0.792453,0.609756,0.68,0.691358,0.725275
M3/N7/E10c/T12b_test15,25,0.225427,0.773973,0.792453,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,26,0.240526,0.753425,0.777778,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,27,0.234088,0.753425,0.777778,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,28,0.210232,0.767123,0.7875,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,29,0.220757,0.780822,0.797468,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,30,0.210228,0.787671,0.802548,0.609756,0.68,0.691358,0.736842
M3/N7/E10c/T12b_test15,31,0.153179,0.808219,0.818182,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,32,0.157891,0.828767,0.834437,0.609756,0.68,0.679012,0.723404
M3/N7/E10c/T12b_test15,33,0.173967,0.835616,0.84,0.609756,0.68,0.691358,0.731183
M3/N7/E10c/T12b_test15,34,0.143577,0.89726,0.893617,0.609756,0.68,0.691358,0.731183
M3/N7/E10c/T12b_test15,35,0.093691,0.90411,0.9,0.682927,0.723404,0.691358,0.725275
M3/N7/E10c/T12b_test15,36,0.141068,0.924658,0.919708,0.658537,0.695652,0.703704,0.733333
M3/N7/E10c/T12b_test15,37,0.111887,0.89726,0.893617,0.658537,0.695652,0.679012,0.717391
M3/N7/E10c/T12b_test15,38,0.106277,0.863014,0.863014,0.634146,0.693878,0.679012,0.717391
M3/N7/E10c/T12b_test15,39,0.079396,0.856164,0.857143,0.634146,0.693878,0.691358,0.731183
M3/N7/E10c/T12b_test15,40,0.125276,0.869863,0.868966,0.634146,0.693878,0.691358,0.731183
M3/N7/E10c/T12b_test15,41,0.15121,0.890411,0.887324,0.658537,0.708333,0.703704,0.73913
M3/N7/E10c/T12b_test15,42,0.122529,0.90411,0.9,0.658537,0.695652,0.691358,0.725275
M3/N7/E10c/T12b_test15,43,0.093623,0.938356,0.933333,0.634146,0.666667,0.703704,0.727273
M3/N7/E10c/T12b_test15,44,0.055,0.952055,0.947368,0.658537,0.681818,0.703704,0.72093
M3/N7/E10c/T12b_test15,45,0.065463,0.972603,0.969231,0.682927,0.697674,0.716049,0.729412
M3/N7/E10c/T12b_test15,46,0.072221,0.972603,0.969231,0.682927,0.697674,0.703704,0.714286
M3/N7/E10c/T12b_test15,47,0.064315,0.986301,0.984375,0.682927,0.697674,0.691358,0.698795
M3/N7/E10c/T12b_test15,48,0.119794,0.972603,0.969231,0.682927,0.697674,0.691358,0.691358
M3/N7/E10c/T12b_test15,49,0.090104,0.972603,0.969231,0.658537,0.666667,0.703704,0.7
M3/N7/E10c/T12b_test15,50,0.090484,0.972603,0.969231,0.682927,0.697674,0.716049,0.708861
M3/N7/E10c/T12b_test15,51,0.091483,0.972603,0.969231,0.682927,0.697674,0.679012,0.648649
M3/N7/E10c/T12b_test15,52,0.037831,0.979452,0.976744,0.682927,0.697674,0.691358,0.657534
M3/N7/E10c/T12b_test15,53,0.07136,0.986301,0.984375,0.609756,0.6,0.716049,0.666667
M3/N7/E10c/T12b_test15,54,0.035073,0.986301,0.984375,0.609756,0.6,0.716049,0.666667
M3/N7/E10c/T12b_test15,55,0.061065,0.979452,0.976744,0.658537,0.65,0.716049,0.666667
M3/N7/E10c/T12b_test15,56,0.088595,0.979452,0.976744,0.658537,0.65,0.691358,0.647887
M3/N7/E10c/T12b_test15,57,0.0567,0.979452,0.976744,0.658537,0.65,0.679012,0.638889
M3/N7/E10c/T12b_test15,58,0.053423,0.979452,0.976744,0.634146,0.615385,0.691358,0.647887
M3/N7/E10c/T12b_test15,59,0.045092,0.979452,0.976744,0.634146,0.615385,0.691358,0.647887
M3/N7/E10c/T12b_test15,60,0.045905,0.993151,0.992126,0.634146,0.615385,0.691358,0.647887
M3/N7/E10c/T12b_test15,61,0.051144,1.0,1.0,0.658537,0.65,0.691358,0.647887
M3/N7/E10c/T12b_test15,62,0.056264,1.0,1.0,0.658537,0.65,0.703704,0.666667
