experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test31,1,0.680261,0.692308,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,2,0.570095,0.692308,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,3,0.885632,0.692308,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,4,0.424181,0.692308,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,5,0.465448,0.692308,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,6,0.23912,0.692308,0.0,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,7,0.136987,0.769231,0.4,0.75,0.0,0.875,0.0
M3/N7/E11a/T12b_test31,8,0.153209,0.846154,0.666667,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,9,0.129145,0.923077,0.857143,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,10,0.097248,0.923077,0.857143,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,11,0.065385,0.923077,0.857143,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,12,0.025251,0.923077,0.857143,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,13,0.01437,0.923077,0.857143,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,14,0.010195,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,15,0.000537,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,16,0.001499,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,17,0.00154,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,18,0.001089,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,19,9.3e-05,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,20,0.007157,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,21,0.000103,1.0,1.0,0.75,0.0,1.0,1.0
M3/N7/E11a/T12b_test31,22,6e-05,1.0,1.0,0.75,0.0,1.0,1.0
