experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test28,1,0.602645,0.185185,0.3125,0.0,0.0,0.2,0.333333
M3/N7/E10b/T12b_test28,2,0.427025,0.259259,0.333333,0.0,0.0,0.2,0.333333
M3/N7/E10b/T12b_test28,3,0.564059,0.814815,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,4,0.654185,0.814815,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,5,0.631864,0.814815,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,6,0.317871,0.814815,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,7,0.38076,0.814815,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,8,0.236591,0.925926,0.75,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,9,0.232117,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12b_test28,10,0.17504,1.0,1.0,0.875,0.0,0.866667,0.5
M3/N7/E10b/T12b_test28,11,0.202577,1.0,1.0,0.625,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,12,0.183391,1.0,1.0,0.625,0.0,0.8,0.666667
M3/N7/E10b/T12b_test28,13,0.158097,1.0,1.0,0.625,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,14,0.099331,1.0,1.0,0.625,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,15,0.07135,1.0,1.0,0.75,0.0,0.866667,0.666667
M3/N7/E10b/T12b_test28,16,0.046066,1.0,1.0,0.875,0.0,0.866667,0.666667
M3/N7/E10b/T12b_test28,17,0.019424,1.0,1.0,0.875,0.0,0.866667,0.5
M3/N7/E10b/T12b_test28,18,0.034361,1.0,1.0,0.875,0.0,0.866667,0.5
M3/N7/E10b/T12b_test28,19,0.025371,1.0,1.0,0.875,0.0,0.866667,0.5
M3/N7/E10b/T12b_test28,20,0.038753,1.0,1.0,0.875,0.0,0.8,0.4
M3/N7/E10b/T12b_test28,21,0.008895,1.0,1.0,0.75,0.0,0.8,0.4
M3/N7/E10b/T12b_test28,22,0.00293,1.0,1.0,0.75,0.0,0.8,0.4
M3/N7/E10b/T12b_test28,23,0.0211,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,24,0.005591,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,25,0.002949,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,26,0.004149,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,27,0.001001,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,28,0.000371,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,29,0.00141,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,30,0.000308,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,31,0.003611,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,32,0.000497,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,33,0.001375,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,34,0.000571,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,35,9e-05,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,36,4.7e-05,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,37,0.000226,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,38,0.000187,1.0,1.0,0.75,0.0,0.866667,0.75
M3/N7/E10b/T12b_test28,39,0.000696,1.0,1.0,0.75,0.0,0.8,0.571429
M3/N7/E10b/T12b_test28,40,0.000423,1.0,1.0,0.75,0.0,0.8,0.571429
M3/N7/E10b/T12b_test28,41,0.000211,1.0,1.0,0.75,0.0,0.8,0.571429
