experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test11,1,0.675733,0.545455,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12a_test11,2,0.834907,0.545455,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12a_test11,3,0.509982,0.545455,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12a_test11,4,0.37751,0.545455,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12a_test11,5,0.548919,0.636364,0.333333,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12a_test11,6,0.383214,0.818182,0.75,0.25,0.0,0.571429,0.4
M3/N7/E11a/T12a_test11,7,0.273372,0.909091,0.888889,0.25,0.0,0.571429,0.4
M3/N7/E11a/T12a_test11,8,0.141343,0.909091,0.888889,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,9,0.064269,0.909091,0.888889,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,10,0.258102,0.909091,0.888889,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,11,0.118823,0.909091,0.888889,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,12,0.212458,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,13,0.047249,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,14,0.280046,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,15,0.09499,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,16,0.125468,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,17,0.023313,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,18,0.021152,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,19,0.006554,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,20,0.034463,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,21,0.014578,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,22,0.099975,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,23,0.031187,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,24,0.098979,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,25,0.130823,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,26,0.165418,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,27,0.001338,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,28,0.006312,1.0,1.0,0.25,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,29,0.159233,1.0,1.0,0.25,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,30,0.013316,1.0,1.0,0.25,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,31,0.004772,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,32,0.154041,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,33,0.000824,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,34,4.9e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,35,0.016494,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,36,0.000645,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,37,0.001901,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,38,0.000402,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,39,0.000249,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,40,0.003735,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,41,0.000236,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,42,0.120047,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,43,6.4e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,44,0.000257,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,45,0.000445,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,46,0.026497,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,47,0.000351,1.0,1.0,0.25,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,48,3.6e-05,1.0,1.0,0.0,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,49,0.164196,1.0,1.0,0.25,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,50,0.000124,1.0,1.0,0.25,0.0,0.428571,0.5
M3/N7/E11a/T12a_test11,51,1.9e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,52,0.000103,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,53,0.002085,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,54,6.4e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,55,1.8e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test11,56,7.2e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,57,6.7e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,58,4.6e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,59,0.00067,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,60,0.000243,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,61,0.000438,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,62,1.7e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,63,0.000618,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,64,0.000699,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,65,0.000843,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,66,5.4e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,67,2.6e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,68,0.002451,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,69,2e-06,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,70,0.000702,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,71,6.5e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,72,2e-06,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,73,5e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,74,8.3e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,75,0.00045,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,76,0.000745,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,77,1.8e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,78,0.000649,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,79,1.2e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,80,3.9e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,81,0.001449,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,82,6e-06,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,83,5e-06,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,84,0.002655,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,85,5e-05,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,86,0.003173,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test11,87,2.7e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
