experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test33,1,0.714334,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,2,0.656416,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,3,0.626582,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,4,0.586354,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,5,0.522855,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,6,0.525692,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,7,0.491496,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,8,0.412252,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,9,0.434102,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,10,0.430113,0.546667,0.0,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,11,0.361443,0.56,0.057143,0.666667,0.0,0.542169,0.0
M3/N7/E10c/T12b_test33,12,0.342896,0.626667,0.3,0.690476,0.133333,0.506024,0.0
M3/N7/E10c/T12b_test33,13,0.295287,0.753333,0.626263,0.738095,0.352941,0.506024,0.163265
M3/N7/E10c/T12b_test33,14,0.291521,0.8,0.716981,0.761905,0.444444,0.53012,0.290909
M3/N7/E10c/T12b_test33,15,0.271133,0.8,0.716981,0.761905,0.444444,0.554217,0.327273
M3/N7/E10c/T12b_test33,16,0.224237,0.826667,0.763636,0.738095,0.421053,0.554217,0.350877
M3/N7/E10c/T12b_test33,17,0.18689,0.84,0.785714,0.761905,0.5,0.566265,0.4
M3/N7/E10c/T12b_test33,18,0.168382,0.893333,0.866667,0.785714,0.571429,0.638554,0.545455
M3/N7/E10c/T12b_test33,19,0.191138,0.933333,0.920635,0.833333,0.695652,0.626506,0.575342
M3/N7/E10c/T12b_test33,20,0.130838,0.94,0.929134,0.857143,0.75,0.626506,0.575342
M3/N7/E10c/T12b_test33,21,0.128362,0.96,0.953846,0.880952,0.827586,0.650602,0.623377
M3/N7/E10c/T12b_test33,22,0.169301,0.98,0.977444,0.904762,0.866667,0.686747,0.682927
M3/N7/E10c/T12b_test33,23,0.135585,0.986667,0.985075,0.928571,0.903226,0.686747,0.682927
M3/N7/E10c/T12b_test33,24,0.109706,0.986667,0.985294,0.904762,0.875,0.686747,0.682927
M3/N7/E10c/T12b_test33,25,0.111141,0.98,0.978102,0.880952,0.848485,0.686747,0.690476
