experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test69,1,0.832915,0.47205,0.64135,0.422222,0.59375,0.359551,0.528926
M3/N7/E10c/T12a_test69,2,0.719727,0.47205,0.64135,0.422222,0.59375,0.359551,0.528926
M3/N7/E10c/T12a_test69,3,0.702584,0.47205,0.64135,0.422222,0.59375,0.359551,0.528926
M3/N7/E10c/T12a_test69,4,0.644628,0.47205,0.64135,0.422222,0.59375,0.359551,0.528926
M3/N7/E10c/T12a_test69,5,0.563338,0.47205,0.64135,0.422222,0.59375,0.370787,0.533333
M3/N7/E10c/T12a_test69,6,0.559923,0.552795,0.678571,0.511111,0.633333,0.404494,0.547009
M3/N7/E10c/T12a_test69,7,0.54948,0.652174,0.730769,0.577778,0.666667,0.47191,0.576577
M3/N7/E10c/T12a_test69,8,0.521755,0.670807,0.738916,0.688889,0.730769,0.52809,0.596154
M3/N7/E10c/T12a_test69,9,0.521332,0.720497,0.761905,0.622222,0.653061,0.561798,0.597938
M3/N7/E10c/T12a_test69,10,0.48014,0.763975,0.788889,0.666667,0.651163,0.550562,0.545455
M3/N7/E10c/T12a_test69,11,0.471415,0.757764,0.741722,0.555556,0.473684,0.606742,0.461538
M3/N7/E10c/T12a_test69,12,0.432331,0.770186,0.748299,0.6,0.470588,0.617978,0.46875
M3/N7/E10c/T12a_test69,13,0.421568,0.795031,0.789809,0.644444,0.555556,0.606742,0.461538
M3/N7/E10c/T12a_test69,14,0.40262,0.819876,0.828402,0.622222,0.604651,0.561798,0.493506
M3/N7/E10c/T12a_test69,15,0.401691,0.78882,0.817204,0.688889,0.72,0.573034,0.604167
M3/N7/E10c/T12a_test69,16,0.348057,0.73913,0.783505,0.666667,0.716981,0.550562,0.607843
M3/N7/E10c/T12a_test69,17,0.346411,0.745342,0.787565,0.666667,0.716981,0.550562,0.607843
M3/N7/E10c/T12a_test69,18,0.325747,0.763975,0.8,0.666667,0.716981,0.561798,0.613861
M3/N7/E10c/T12a_test69,19,0.280626,0.78882,0.817204,0.666667,0.705882,0.573034,0.612245
M3/N7/E10c/T12a_test69,20,0.293236,0.838509,0.853933,0.666667,0.705882,0.595506,0.617021
M3/N7/E10c/T12a_test69,21,0.303403,0.832298,0.849162,0.688889,0.72,0.595506,0.617021
M3/N7/E10c/T12a_test69,22,0.296825,0.801242,0.826087,0.644444,0.692308,0.561798,0.613861
M3/N7/E10c/T12a_test69,23,0.268473,0.751553,0.791667,0.644444,0.692308,0.550562,0.607843
M3/N7/E10c/T12a_test69,24,0.281354,0.726708,0.77551,0.644444,0.703704,0.52809,0.596154
M3/N7/E10c/T12a_test69,25,0.242414,0.726708,0.77551,0.644444,0.703704,0.505618,0.584906
M3/N7/E10c/T12a_test69,26,0.238527,0.720497,0.771574,0.644444,0.703704,0.52809,0.596154
M3/N7/E10c/T12a_test69,27,0.22272,0.745342,0.787565,0.666667,0.716981,0.52809,0.596154
M3/N7/E10c/T12a_test69,28,0.223101,0.770186,0.804233,0.644444,0.692308,0.52809,0.596154
M3/N7/E10c/T12a_test69,29,0.183515,0.78882,0.817204,0.644444,0.692308,0.52809,0.596154
M3/N7/E10c/T12a_test69,30,0.180938,0.826087,0.844444,0.644444,0.692308,0.561798,0.613861
M3/N7/E10c/T12a_test69,31,0.216841,0.807453,0.830601,0.644444,0.692308,0.539326,0.601942
M3/N7/E10c/T12a_test69,32,0.187003,0.78882,0.817204,0.644444,0.692308,0.52809,0.596154
M3/N7/E10c/T12a_test69,33,0.139331,0.757764,0.795812,0.666667,0.716981,0.52809,0.603774
M3/N7/E10c/T12a_test69,34,0.143387,0.745342,0.787565,0.666667,0.716981,0.52809,0.603774
M3/N7/E10c/T12a_test69,35,0.186672,0.782609,0.812834,0.644444,0.692308,0.52809,0.596154
M3/N7/E10c/T12a_test69,36,0.169263,0.857143,0.868571,0.644444,0.692308,0.617978,0.645833
M3/N7/E10c/T12a_test69,37,0.146971,0.925466,0.926829,0.711111,0.734694,0.617978,0.622222
M3/N7/E10c/T12a_test69,38,0.118083,0.950311,0.95,0.644444,0.636364,0.595506,0.571429
M3/N7/E10c/T12a_test69,39,0.131665,0.950311,0.95,0.644444,0.636364,0.573034,0.536585
M3/N7/E10c/T12a_test69,40,0.108426,0.931677,0.932515,0.666667,0.666667,0.606742,0.588235
M3/N7/E10c/T12a_test69,41,0.106298,0.919255,0.921212,0.666667,0.680851,0.629213,0.637363
M3/N7/E10c/T12a_test69,42,0.08328,0.906832,0.91018,0.644444,0.666667,0.629213,0.645161
M3/N7/E10c/T12a_test69,43,0.108919,0.89441,0.899408,0.622222,0.653061,0.629213,0.645161
M3/N7/E10c/T12a_test69,44,0.131828,0.900621,0.904762,0.644444,0.666667,0.606742,0.615385
M3/N7/E10c/T12a_test69,45,0.084296,0.925466,0.926829,0.666667,0.666667,0.595506,0.590909
M3/N7/E10c/T12a_test69,46,0.077156,0.944099,0.944099,0.644444,0.636364,0.58427,0.574713
M3/N7/E10c/T12a_test69,47,0.069784,0.956522,0.955975,0.644444,0.636364,0.58427,0.564706
M3/N7/E10c/T12a_test69,48,0.097949,0.975155,0.974359,0.644444,0.636364,0.573034,0.547619
M3/N7/E10c/T12a_test69,49,0.081348,0.968944,0.968153,0.644444,0.636364,0.573034,0.547619
M3/N7/E10c/T12a_test69,50,0.075248,0.968944,0.968153,0.644444,0.636364,0.58427,0.564706
