experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test16,1,0.722925,0.401163,0.572614,0.382979,0.553846,0.473684,0.642857
M3/N7/E10c/T12b_test16,2,0.651494,0.401163,0.572614,0.382979,0.553846,0.473684,0.642857
M3/N7/E10c/T12b_test16,3,0.708247,0.401163,0.572614,0.382979,0.553846,0.473684,0.642857
M3/N7/E10c/T12b_test16,4,0.635222,0.401163,0.572614,0.382979,0.553846,0.473684,0.642857
M3/N7/E10c/T12b_test16,5,0.619621,0.401163,0.572614,0.382979,0.553846,0.473684,0.642857
M3/N7/E10c/T12b_test16,6,0.587271,0.401163,0.572614,0.382979,0.553846,0.473684,0.642857
M3/N7/E10c/T12b_test16,7,0.50956,0.517442,0.624434,0.468085,0.590164,0.557895,0.681818
M3/N7/E10c/T12b_test16,8,0.562616,0.825581,0.807692,0.744681,0.714286,0.684211,0.6875
M3/N7/E10c/T12b_test16,9,0.488935,0.773256,0.628571,0.744681,0.571429,0.557895,0.34375
M3/N7/E10c/T12b_test16,10,0.458675,0.709302,0.456522,0.680851,0.285714,0.536842,0.185185
M3/N7/E10c/T12b_test16,11,0.437613,0.69186,0.390805,0.659574,0.2,0.526316,0.117647
M3/N7/E10c/T12b_test16,12,0.423209,0.715116,0.461538,0.659574,0.2,0.557895,0.222222
M3/N7/E10c/T12b_test16,13,0.409911,0.767442,0.6,0.702128,0.416667,0.547368,0.245614
M3/N7/E10c/T12b_test16,14,0.393605,0.877907,0.826446,0.744681,0.571429,0.578947,0.393939
M3/N7/E10c/T12b_test16,15,0.374102,0.906977,0.885714,0.723404,0.628571,0.610526,0.54321
M3/N7/E10c/T12b_test16,16,0.296648,0.924419,0.912752,0.723404,0.666667,0.652632,0.629213
M3/N7/E10c/T12b_test16,17,0.339601,0.936047,0.92517,0.723404,0.666667,0.642105,0.613636
M3/N7/E10c/T12b_test16,18,0.293852,0.947674,0.933333,0.638298,0.451613,0.589474,0.48
M3/N7/E10c/T12b_test16,19,0.315669,0.906977,0.873016,0.659574,0.428571,0.589474,0.450704
M3/N7/E10c/T12b_test16,20,0.298332,0.930233,0.907692,0.638298,0.413793,0.589474,0.465753
M3/N7/E10c/T12b_test16,21,0.269051,0.953488,0.942857,0.617021,0.4375,0.610526,0.519481
M3/N7/E10c/T12b_test16,22,0.203786,0.94186,0.931507,0.723404,0.666667,0.673684,0.659341
M3/N7/E10c/T12b_test16,23,0.210721,0.918605,0.907895,0.702128,0.666667,0.642105,0.645833
M3/N7/E10c/T12b_test16,24,0.162679,0.883721,0.873418,0.659574,0.636364,0.631579,0.653465
M3/N7/E10c/T12b_test16,25,0.204977,0.906977,0.896104,0.702128,0.666667,0.652632,0.659794
M3/N7/E10c/T12b_test16,26,0.183644,0.930233,0.92,0.723404,0.682927,0.663158,0.673469
M3/N7/E10c/T12b_test16,27,0.128938,0.947674,0.938776,0.723404,0.682927,0.684211,0.693878
M3/N7/E10c/T12b_test16,28,0.184225,0.965116,0.958333,0.744681,0.7,0.663158,0.652174
M3/N7/E10c/T12b_test16,29,0.124396,0.965116,0.958333,0.744681,0.7,0.673684,0.666667
M3/N7/E10c/T12b_test16,30,0.135363,0.924419,0.913907,0.765957,0.731707,0.684211,0.693878
M3/N7/E10c/T12b_test16,31,0.132909,0.918605,0.907895,0.808511,0.790698,0.694737,0.712871
M3/N7/E10c/T12b_test16,32,0.155907,0.883721,0.873418,0.787234,0.772727,0.715789,0.742857
