experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test43,1,0.770666,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,2,0.699989,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,3,0.67541,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,4,0.667308,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,5,0.660044,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,6,0.570112,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,7,0.60257,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,8,0.53803,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,9,0.534836,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,10,0.535586,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,11,0.514067,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,12,0.503719,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,13,0.458965,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12b_test43,14,0.436717,0.607143,0.195122,0.680851,0.0,0.483871,0.04
M3/N7/E10c/T12b_test43,15,0.445566,0.642857,0.333333,0.659574,0.0,0.494624,0.078431
M3/N7/E10c/T12b_test43,16,0.416498,0.714286,0.529412,0.659574,0.111111,0.537634,0.218182
M3/N7/E10c/T12b_test43,17,0.406595,0.714286,0.529412,0.659574,0.111111,0.537634,0.218182
M3/N7/E10c/T12b_test43,18,0.315594,0.77381,0.660714,0.659574,0.111111,0.548387,0.3
M3/N7/E10c/T12b_test43,19,0.315477,0.803571,0.727273,0.659574,0.333333,0.55914,0.405797
M3/N7/E10c/T12b_test43,20,0.343339,0.85119,0.80916,0.659574,0.384615,0.569892,0.444444
M3/N7/E10c/T12b_test43,21,0.296747,0.916667,0.902778,0.638298,0.451613,0.602151,0.54321
M3/N7/E10c/T12b_test43,22,0.270468,0.928571,0.921053,0.595745,0.457143,0.634409,0.622222
M3/N7/E10c/T12b_test43,23,0.271522,0.922619,0.915033,0.595745,0.486486,0.623656,0.615385
M3/N7/E10c/T12b_test43,24,0.26307,0.916667,0.911392,0.595745,0.512821,0.645161,0.652632
M3/N7/E10c/T12b_test43,25,0.230671,0.934524,0.927152,0.595745,0.512821,0.634409,0.638298
M3/N7/E10c/T12b_test43,26,0.252902,0.946429,0.941176,0.595745,0.512821,0.655914,0.659574
M3/N7/E10c/T12b_test43,27,0.22869,0.928571,0.924051,0.617021,0.55,0.677419,0.6875
M3/N7/E10c/T12b_test43,28,0.194216,0.928571,0.925,0.617021,0.55,0.698925,0.714286
M3/N7/E10c/T12b_test43,29,0.192374,0.880952,0.880952,0.595745,0.536585,0.698925,0.740741
M3/N7/E10c/T12b_test43,30,0.197825,0.875,0.87574,0.531915,0.5,0.688172,0.733945
M3/N7/E10c/T12b_test43,31,0.14987,0.880952,0.880952,0.531915,0.5,0.698925,0.740741
M3/N7/E10c/T12b_test43,32,0.163869,0.886905,0.886228,0.531915,0.5,0.688172,0.728972
M3/N7/E10c/T12b_test43,33,0.178642,0.892857,0.891566,0.574468,0.52381,0.698925,0.735849
M3/N7/E10c/T12b_test43,34,0.137146,0.892857,0.891566,0.574468,0.52381,0.688172,0.728972
M3/N7/E10c/T12b_test43,35,0.169947,0.875,0.87574,0.553191,0.511628,0.688172,0.738739
M3/N7/E10c/T12b_test43,36,0.178731,0.880952,0.880952,0.574468,0.52381,0.677419,0.727273
