experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test04,1,0.669119,0.583333,0.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,2,0.69862,0.583333,0.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,3,0.4852,0.583333,0.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,4,0.365169,0.666667,0.333333,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,5,0.335274,0.833333,0.75,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,6,0.325935,0.916667,0.888889,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,7,0.188405,0.916667,0.888889,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,8,0.136567,0.916667,0.888889,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,9,0.118313,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,10,0.022788,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,11,0.022842,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,12,0.040689,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12b_test04,13,0.031723,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12b_test04,14,0.00345,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12b_test04,15,0.001903,1.0,1.0,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12b_test04,16,0.003012,1.0,1.0,0.25,0.0,0.571429,0.4
M3/N7/E11a/T12b_test04,17,0.000711,1.0,1.0,0.25,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test04,18,0.001599,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,19,0.000165,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,20,0.001449,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,21,0.00192,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,22,7.2e-05,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,23,0.000295,1.0,1.0,0.25,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,24,0.000777,1.0,1.0,0.5,0.5,0.571429,0.571429
M3/N7/E11a/T12b_test04,25,6.9e-05,1.0,1.0,0.5,0.5,0.571429,0.571429
M3/N7/E11a/T12b_test04,26,0.001944,1.0,1.0,0.5,0.5,0.571429,0.571429
M3/N7/E11a/T12b_test04,27,4.7e-05,1.0,1.0,0.5,0.5,0.571429,0.571429
M3/N7/E11a/T12b_test04,28,0.00352,1.0,1.0,0.5,0.5,0.571429,0.571429
M3/N7/E11a/T12b_test04,29,0.001633,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,30,7e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,31,0.000348,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,32,0.000417,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,33,0.005077,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,34,0.00185,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,35,1e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,36,4.5e-05,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,37,0.0,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,38,4e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,39,4.5e-05,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,40,1.4e-05,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,41,1e-05,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,42,8.6e-05,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,43,5e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,44,2e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,45,6e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,46,2e-06,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,47,9.1e-05,1.0,1.0,0.25,0.4,0.571429,0.571429
M3/N7/E11a/T12b_test04,48,1.8e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,49,2.7e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,50,1.3e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,51,1.4e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,52,7.6e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,53,5e-06,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,54,3.3e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,55,1.1e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,56,1.5e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,57,1.3e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,58,1e-06,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,59,1.1e-05,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,60,4e-06,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,61,0.000206,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test04,62,0.000556,1.0,1.0,0.0,0.0,0.571429,0.571429
