experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test24,1,0.714817,0.541667,0.669528,0.565217,0.677419,0.623656,0.748201
M3/N7/E10c/T12a_test24,2,0.676194,0.642857,0.719626,0.565217,0.666667,0.698925,0.787879
M3/N7/E10c/T12a_test24,3,0.672739,0.625,0.714932,0.608696,0.7,0.709677,0.796992
M3/N7/E10c/T12a_test24,4,0.62113,0.630952,0.718182,0.586957,0.688525,0.709677,0.796992
M3/N7/E10c/T12a_test24,5,0.598526,0.64881,0.728111,0.565217,0.666667,0.731183,0.80916
M3/N7/E10c/T12a_test24,6,0.570374,0.672619,0.739336,0.586957,0.677966,0.731183,0.80916
M3/N7/E10c/T12a_test24,7,0.56529,0.720238,0.766169,0.673913,0.716981,0.72043,0.796875
M3/N7/E10c/T12a_test24,8,0.483793,0.714286,0.752577,0.717391,0.745098,0.752688,0.806723
M3/N7/E10c/T12a_test24,9,0.491436,0.738095,0.770833,0.717391,0.745098,0.752688,0.806723
M3/N7/E10c/T12a_test24,10,0.4628,0.761905,0.784946,0.695652,0.708333,0.784946,0.824561
M3/N7/E10c/T12a_test24,11,0.436045,0.738095,0.773196,0.717391,0.754717,0.795699,0.842975
M3/N7/E10c/T12a_test24,12,0.471948,0.72619,0.778846,0.586957,0.677966,0.784946,0.84375
M3/N7/E10c/T12a_test24,13,0.386315,0.708333,0.769953,0.586957,0.677966,0.752688,0.824427
M3/N7/E10c/T12a_test24,14,0.402947,0.708333,0.769953,0.608696,0.7,0.741935,0.818182
M3/N7/E10c/T12a_test24,15,0.439824,0.732143,0.784689,0.608696,0.7,0.763441,0.830769
M3/N7/E10c/T12a_test24,16,0.37307,0.744048,0.792271,0.673913,0.736842,0.806452,0.857143
M3/N7/E10c/T12a_test24,17,0.337857,0.738095,0.788462,0.608696,0.7,0.774194,0.837209
M3/N7/E10c/T12a_test24,18,0.34025,0.702381,0.766355,0.565217,0.677419,0.741935,0.818182
M3/N7/E10c/T12a_test24,19,0.31301,0.684524,0.75576,0.565217,0.677419,0.741935,0.818182
M3/N7/E10c/T12a_test24,20,0.316699,0.684524,0.75576,0.543478,0.666667,0.72043,0.80597
M3/N7/E10c/T12a_test24,21,0.296604,0.72619,0.780952,0.565217,0.677419,0.741935,0.818182
M3/N7/E10c/T12a_test24,22,0.290204,0.744048,0.792271,0.565217,0.677419,0.741935,0.818182
M3/N7/E10c/T12a_test24,23,0.285538,0.755952,0.8,0.630435,0.711864,0.752688,0.824427
M3/N7/E10c/T12a_test24,24,0.276053,0.744048,0.792271,0.543478,0.666667,0.741935,0.818182
M3/N7/E10c/T12a_test24,25,0.231138,0.744048,0.792271,0.543478,0.666667,0.741935,0.818182
M3/N7/E10c/T12a_test24,26,0.240263,0.714286,0.773585,0.543478,0.666667,0.731183,0.81203
M3/N7/E10c/T12a_test24,27,0.209435,0.714286,0.773585,0.543478,0.666667,0.731183,0.81203
M3/N7/E10c/T12a_test24,28,0.23905,0.744048,0.792271,0.543478,0.666667,0.741935,0.818182
M3/N7/E10c/T12a_test24,29,0.211106,0.755952,0.8,0.565217,0.677419,0.741935,0.818182
M3/N7/E10c/T12a_test24,30,0.201496,0.791667,0.824121,0.565217,0.677419,0.72043,0.8
M3/N7/E10c/T12a_test24,31,0.221986,0.815476,0.841026,0.565217,0.677419,0.72043,0.796875
M3/N7/E10c/T12a_test24,32,0.241765,0.761905,0.803922,0.543478,0.666667,0.741935,0.818182
M3/N7/E10c/T12a_test24,33,0.190279,0.77381,0.811881,0.543478,0.666667,0.741935,0.818182
M3/N7/E10c/T12a_test24,34,0.19721,0.779762,0.81592,0.543478,0.666667,0.741935,0.818182
M3/N7/E10c/T12a_test24,35,0.179815,0.827381,0.849741,0.586957,0.688525,0.741935,0.809524
M3/N7/E10c/T12a_test24,36,0.165786,0.857143,0.87234,0.630435,0.690909,0.752688,0.813008
M3/N7/E10c/T12a_test24,37,0.180127,0.857143,0.87234,0.586957,0.654545,0.741935,0.803279
M3/N7/E10c/T12a_test24,38,0.166671,0.839286,0.858639,0.608696,0.678571,0.752688,0.813008
M3/N7/E10c/T12a_test24,39,0.169019,0.821429,0.845361,0.543478,0.655738,0.741935,0.806452
M3/N7/E10c/T12a_test24,40,0.127162,0.815476,0.841026,0.521739,0.65625,0.741935,0.809524
M3/N7/E10c/T12a_test24,41,0.197104,0.803571,0.832487,0.521739,0.65625,0.72043,0.793651
M3/N7/E10c/T12a_test24,42,0.137549,0.845238,0.863158,0.565217,0.655172,0.731183,0.8
M3/N7/E10c/T12a_test24,43,0.125973,0.89881,0.906077,0.586957,0.654545,0.752688,0.809917
M3/N7/E10c/T12a_test24,44,0.151116,0.928571,0.931818,0.586957,0.641509,0.763441,0.810345
M3/N7/E10c/T12a_test24,45,0.157175,0.928571,0.931818,0.586957,0.641509,0.763441,0.810345
M3/N7/E10c/T12a_test24,46,0.154177,0.904762,0.911111,0.608696,0.666667,0.763441,0.816667
M3/N7/E10c/T12a_test24,47,0.129532,0.904762,0.911111,0.565217,0.642857,0.763441,0.816667
M3/N7/E10c/T12a_test24,48,0.110783,0.904762,0.911111,0.565217,0.642857,0.752688,0.809917
M3/N7/E10c/T12a_test24,49,0.126723,0.904762,0.911111,0.565217,0.642857,0.752688,0.809917
M3/N7/E10c/T12a_test24,50,0.121631,0.928571,0.931818,0.586957,0.654545,0.752688,0.806723
M3/N7/E10c/T12a_test24,51,0.112701,0.940476,0.942529,0.586957,0.654545,0.752688,0.806723
M3/N7/E10c/T12a_test24,52,0.143151,0.940476,0.942529,0.586957,0.654545,0.72043,0.775862
M3/N7/E10c/T12a_test24,53,0.125598,0.946429,0.947977,0.586957,0.641509,0.709677,0.765217
M3/N7/E10c/T12a_test24,54,0.112924,0.952381,0.953488,0.565217,0.615385,0.698925,0.75
M3/N7/E10c/T12a_test24,55,0.112894,0.958333,0.959064,0.543478,0.588235,0.698925,0.75
M3/N7/E10c/T12a_test24,56,0.116467,0.952381,0.952941,0.543478,0.588235,0.698925,0.75
M3/N7/E10c/T12a_test24,57,0.098254,0.958333,0.959064,0.543478,0.588235,0.698925,0.75
M3/N7/E10c/T12a_test24,58,0.112581,0.964286,0.964706,0.543478,0.588235,0.698925,0.75
M3/N7/E10c/T12a_test24,59,0.098385,0.970238,0.970414,0.543478,0.571429,0.72043,0.763636
M3/N7/E10c/T12a_test24,60,0.112894,0.982143,0.982036,0.543478,0.571429,0.72043,0.763636
M3/N7/E10c/T12a_test24,61,0.139646,0.982143,0.982036,0.565217,0.6,0.741935,0.781818
M3/N7/E10c/T12a_test24,62,0.110071,0.97619,0.97619,0.586957,0.641509,0.763441,0.8
M3/N7/E10c/T12a_test24,63,0.081601,0.97619,0.97619,0.608696,0.64,0.752688,0.788991
M3/N7/E10c/T12a_test24,64,0.080378,0.97619,0.97619,0.630435,0.653061,0.763441,0.796296
M3/N7/E10c/T12a_test24,65,0.086969,0.97619,0.97619,0.630435,0.653061,0.774194,0.803738
M3/N7/E10c/T12a_test24,66,0.106417,0.97619,0.975904,0.608696,0.625,0.72043,0.745098
M3/N7/E10c/T12a_test24,67,0.122891,0.97619,0.975309,0.565217,0.545455,0.655914,0.666667
M3/N7/E10c/T12a_test24,68,0.100306,0.970238,0.968944,0.565217,0.545455,0.655914,0.666667
M3/N7/E10c/T12a_test24,69,0.117718,0.97619,0.975309,0.543478,0.533333,0.677419,0.693878
M3/N7/E10c/T12a_test24,70,0.107217,0.988095,0.987805,0.565217,0.583333,0.72043,0.745098
M3/N7/E10c/T12a_test24,71,0.08384,0.970238,0.970414,0.565217,0.615385,0.741935,0.781818
M3/N7/E10c/T12a_test24,72,0.106159,0.964286,0.964706,0.565217,0.615385,0.731183,0.774775
M3/N7/E10c/T12a_test24,73,0.103658,0.982143,0.982036,0.543478,0.588235,0.741935,0.769231
M3/N7/E10c/T12a_test24,74,0.081319,0.970238,0.969697,0.608696,0.625,0.72043,0.74
M3/N7/E10c/T12a_test24,75,0.090087,0.97619,0.97561,0.630435,0.638298,0.72043,0.74
M3/N7/E10c/T12a_test24,76,0.094416,0.982143,0.981595,0.608696,0.608696,0.709677,0.727273
M3/N7/E10c/T12a_test24,77,0.127333,0.982143,0.981595,0.608696,0.608696,0.688172,0.701031
M3/N7/E10c/T12a_test24,78,0.081342,0.982143,0.981595,0.608696,0.625,0.688172,0.701031
M3/N7/E10c/T12a_test24,79,0.066615,0.982143,0.981818,0.630435,0.653061,0.688172,0.701031
M3/N7/E10c/T12a_test24,80,0.089847,0.982143,0.981818,0.630435,0.653061,0.709677,0.727273
M3/N7/E10c/T12a_test24,81,0.072403,0.982143,0.981818,0.630435,0.653061,0.709677,0.727273
M3/N7/E10c/T12a_test24,82,0.109392,0.988095,0.987805,0.608696,0.625,0.698925,0.714286
M3/N7/E10c/T12a_test24,83,0.095423,0.982143,0.981595,0.586957,0.595745,0.677419,0.6875
M3/N7/E10c/T12a_test24,84,0.113079,0.97619,0.975309,0.543478,0.511628,0.634409,0.630435
M3/N7/E10c/T12a_test24,85,0.097699,0.97619,0.975309,0.543478,0.511628,0.634409,0.630435
M3/N7/E10c/T12a_test24,86,0.115664,0.97619,0.975309,0.586957,0.595745,0.666667,0.673684
M3/N7/E10c/T12a_test24,87,0.088696,0.988095,0.987805,0.608696,0.625,0.698925,0.714286
M3/N7/E10c/T12a_test24,88,0.062531,0.988095,0.987805,0.652174,0.68,0.72043,0.74
M3/N7/E10c/T12a_test24,89,0.074502,0.994048,0.993939,0.630435,0.666667,0.741935,0.764706
M3/N7/E10c/T12a_test24,90,0.071567,0.988095,0.987805,0.630435,0.666667,0.72043,0.745098
M3/N7/E10c/T12a_test24,91,0.096011,0.982143,0.981595,0.630435,0.666667,0.709677,0.732673
M3/N7/E10c/T12a_test24,92,0.085072,0.982143,0.981595,0.630435,0.666667,0.688172,0.701031
M3/N7/E10c/T12a_test24,93,0.059374,0.982143,0.981595,0.608696,0.64,0.666667,0.673684
M3/N7/E10c/T12a_test24,94,0.066606,0.982143,0.981595,0.565217,0.583333,0.666667,0.673684
M3/N7/E10c/T12a_test24,95,0.056708,0.982143,0.981595,0.586957,0.595745,0.666667,0.673684
M3/N7/E10c/T12a_test24,96,0.07529,0.982143,0.981595,0.586957,0.595745,0.666667,0.673684
M3/N7/E10c/T12a_test24,97,0.059098,0.982143,0.981595,0.630435,0.666667,0.666667,0.673684
M3/N7/E10c/T12a_test24,98,0.059257,0.982143,0.981595,0.630435,0.666667,0.688172,0.701031
M3/N7/E10c/T12a_test24,99,0.066974,0.988095,0.987805,0.630435,0.666667,0.731183,0.752475
M3/N7/E10c/T12a_test24,100,0.066308,0.994048,0.993939,0.630435,0.666667,0.741935,0.764706
