experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test30,1,0.704052,0.503145,0.669456,0.409091,0.580645,0.586207,0.73913
M3/N7/E10c/T12a_test30,2,0.682974,0.509434,0.672269,0.386364,0.557377,0.586207,0.73913
M3/N7/E10c/T12a_test30,3,0.583421,0.654088,0.741784,0.522727,0.618182,0.666667,0.775194
M3/N7/E10c/T12a_test30,4,0.609064,0.679245,0.748768,0.613636,0.666667,0.735632,0.813008
M3/N7/E10c/T12a_test30,5,0.553034,0.704403,0.761421,0.659091,0.693878,0.735632,0.809917
M3/N7/E10c/T12a_test30,6,0.576843,0.761006,0.788889,0.681818,0.695652,0.724138,0.789474
M3/N7/E10c/T12a_test30,7,0.505435,0.798742,0.797468,0.636364,0.619048,0.62069,0.666667
M3/N7/E10c/T12a_test30,8,0.457388,0.779874,0.740741,0.659091,0.516129,0.597701,0.588235
M3/N7/E10c/T12a_test30,9,0.455401,0.805031,0.786207,0.681818,0.5625,0.597701,0.615385
M3/N7/E10c/T12a_test30,10,0.385771,0.836478,0.839506,0.681818,0.631579,0.678161,0.72549
M3/N7/E10c/T12a_test30,11,0.352026,0.849057,0.863636,0.659091,0.666667,0.758621,0.810811
M3/N7/E10c/T12a_test30,12,0.33029,0.830189,0.852459,0.613636,0.653061,0.747126,0.807018
M3/N7/E10c/T12a_test30,13,0.345078,0.836478,0.860215,0.613636,0.638298,0.735632,0.8
M3/N7/E10c/T12a_test30,14,0.318538,0.81761,0.846561,0.613636,0.653061,0.701149,0.779661
M3/N7/E10c/T12a_test30,15,0.328061,0.792453,0.829016,0.613636,0.653061,0.689655,0.77686
M3/N7/E10c/T12a_test30,16,0.298122,0.767296,0.812183,0.613636,0.653061,0.689655,0.780488
M3/N7/E10c/T12a_test30,17,0.303114,0.72956,0.788177,0.568182,0.627451,0.689655,0.784
M3/N7/E10c/T12a_test30,18,0.267684,0.72956,0.788177,0.545455,0.615385,0.689655,0.784
M3/N7/E10c/T12a_test30,19,0.256716,0.761006,0.808081,0.568182,0.627451,0.689655,0.780488
M3/N7/E10c/T12a_test30,20,0.256338,0.779874,0.820513,0.590909,0.64,0.678161,0.774194
M3/N7/E10c/T12a_test30,21,0.232266,0.767296,0.812183,0.568182,0.627451,0.678161,0.777778
M3/N7/E10c/T12a_test30,22,0.227712,0.767296,0.812183,0.568182,0.627451,0.678161,0.777778
M3/N7/E10c/T12a_test30,23,0.228434,0.748428,0.8,0.568182,0.627451,0.666667,0.771654
M3/N7/E10c/T12a_test30,24,0.179955,0.72327,0.784314,0.545455,0.615385,0.678161,0.78125
M3/N7/E10c/T12a_test30,25,0.19047,0.735849,0.792079,0.545455,0.615385,0.678161,0.78125
M3/N7/E10c/T12a_test30,26,0.169102,0.735849,0.792079,0.522727,0.603774,0.666667,0.775194
M3/N7/E10c/T12a_test30,27,0.181344,0.72956,0.788177,0.522727,0.603774,0.666667,0.775194
M3/N7/E10c/T12a_test30,28,0.153475,0.72956,0.788177,0.522727,0.603774,0.666667,0.775194
M3/N7/E10c/T12a_test30,29,0.120305,0.742138,0.79602,0.522727,0.603774,0.666667,0.775194
M3/N7/E10c/T12a_test30,30,0.163527,0.748428,0.8,0.522727,0.603774,0.666667,0.771654
M3/N7/E10c/T12a_test30,31,0.102026,0.754717,0.80402,0.522727,0.603774,0.655172,0.761905
M3/N7/E10c/T12a_test30,32,0.112675,0.792453,0.829016,0.522727,0.588235,0.678161,0.774194
M3/N7/E10c/T12a_test30,33,0.087918,0.805031,0.837696,0.545455,0.6,0.678161,0.774194
M3/N7/E10c/T12a_test30,34,0.07379,0.81761,0.846561,0.545455,0.6,0.678161,0.774194
