experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test09,1,0.737457,0.50463,0.0,0.491525,0.0,0.508475,0.0
M3/N7/E10c/T12a_test09,2,0.698458,0.50463,0.0,0.491525,0.0,0.508475,0.0
M3/N7/E10c/T12a_test09,3,0.646497,0.657407,0.610526,0.576271,0.545455,0.584746,0.558559
M3/N7/E10c/T12a_test09,4,0.617525,0.694444,0.746154,0.59322,0.684211,0.627119,0.690141
M3/N7/E10c/T12a_test09,5,0.589295,0.625,0.715789,0.576271,0.705882,0.627119,0.717949
M3/N7/E10c/T12a_test09,6,0.60953,0.634259,0.730375,0.559322,0.697674,0.627119,0.721519
M3/N7/E10c/T12a_test09,7,0.58131,0.587963,0.706271,0.508475,0.674157,0.567797,0.694611
M3/N7/E10c/T12a_test09,8,0.557025,0.606481,0.715719,0.525424,0.681818,0.610169,0.716049
M3/N7/E10c/T12a_test09,9,0.552615,0.62963,0.727891,0.559322,0.697674,0.618644,0.720497
M3/N7/E10c/T12a_test09,10,0.523498,0.62037,0.722973,0.525424,0.681818,0.601695,0.711656
M3/N7/E10c/T12a_test09,11,0.473493,0.601852,0.713333,0.525424,0.681818,0.576271,0.698795
M3/N7/E10c/T12a_test09,12,0.458975,0.583333,0.703947,0.508475,0.674157,0.550847,0.686391
M3/N7/E10c/T12a_test09,13,0.434258,0.569444,0.697068,0.508475,0.674157,0.542373,0.682353
M3/N7/E10c/T12a_test09,14,0.420413,0.555556,0.690323,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,15,0.404918,0.555556,0.690323,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,16,0.413737,0.560185,0.692557,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,17,0.408073,0.574074,0.699346,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,18,0.373882,0.574074,0.699346,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,19,0.362825,0.578704,0.701639,0.508475,0.674157,0.525424,0.670588
M3/N7/E10c/T12a_test09,20,0.348699,0.583333,0.703947,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,21,0.32867,0.569444,0.697068,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,22,0.307824,0.583333,0.703947,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12a_test09,23,0.286402,0.592593,0.708609,0.508475,0.674157,0.533898,0.674556
M3/N7/E10c/T12a_test09,24,0.290142,0.62037,0.722973,0.525424,0.681818,0.550847,0.682635
M3/N7/E10c/T12a_test09,25,0.298086,0.643519,0.735395,0.525424,0.681818,0.576271,0.695122
M3/N7/E10c/T12a_test09,26,0.29639,0.652778,0.740484,0.525424,0.681818,0.584746,0.699387
M3/N7/E10c/T12a_test09,27,0.247907,0.657407,0.743056,0.559322,0.697674,0.59322,0.703704
M3/N7/E10c/T12a_test09,28,0.266112,0.657407,0.743056,0.559322,0.697674,0.59322,0.703704
M3/N7/E10c/T12a_test09,29,0.252643,0.662037,0.745645,0.559322,0.697674,0.584746,0.695652
M3/N7/E10c/T12a_test09,30,0.280086,0.662037,0.745645,0.559322,0.697674,0.584746,0.695652
M3/N7/E10c/T12a_test09,31,0.254027,0.666667,0.748252,0.559322,0.697674,0.584746,0.695652
M3/N7/E10c/T12a_test09,32,0.18632,0.671296,0.750877,0.559322,0.697674,0.59322,0.7
M3/N7/E10c/T12a_test09,33,0.206173,0.671296,0.750877,0.559322,0.697674,0.59322,0.7
M3/N7/E10c/T12a_test09,34,0.202804,0.675926,0.753521,0.559322,0.697674,0.601695,0.704403
M3/N7/E10c/T12a_test09,35,0.217784,0.689815,0.761566,0.559322,0.697674,0.610169,0.701299
M3/N7/E10c/T12a_test09,36,0.202648,0.694444,0.764286,0.525424,0.666667,0.59322,0.68
M3/N7/E10c/T12a_test09,37,0.1818,0.694444,0.764286,0.525424,0.666667,0.59322,0.68
M3/N7/E10c/T12a_test09,38,0.166284,0.708333,0.772563,0.525424,0.666667,0.59322,0.68
M3/N7/E10c/T12a_test09,39,0.181629,0.74537,0.795539,0.525424,0.658537,0.601695,0.684564
M3/N7/E10c/T12a_test09,40,0.203075,0.74537,0.795539,0.525424,0.658537,0.601695,0.684564
M3/N7/E10c/T12a_test09,41,0.167149,0.75,0.798507,0.525424,0.658537,0.601695,0.684564
M3/N7/E10c/T12a_test09,42,0.174022,0.708333,0.772563,0.525424,0.666667,0.59322,0.68
M3/N7/E10c/T12a_test09,43,0.167439,0.703704,0.769784,0.525424,0.666667,0.584746,0.675497
M3/N7/E10c/T12a_test09,44,0.206371,0.740741,0.792593,0.525424,0.658537,0.59322,0.68
M3/N7/E10c/T12a_test09,45,0.178646,0.810185,0.839216,0.559322,0.675,0.584746,0.662069
M3/N7/E10c/T12a_test09,46,0.169178,0.861111,0.877049,0.525424,0.631579,0.601695,0.671329
