experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test41,1,0.677279,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,2,0.667893,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,3,0.632267,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,4,0.583412,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,5,0.558204,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,6,0.546415,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,7,0.456463,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,8,0.460992,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,9,0.447827,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,10,0.338981,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,11,0.397871,0.628378,0.098361,0.560976,0.0,0.609756,0.0
M3/N7/E10c/T12a_test41,12,0.334549,0.763514,0.606742,0.585366,0.190476,0.585366,0.15
M3/N7/E10c/T12a_test41,13,0.362873,0.824324,0.745098,0.536585,0.24,0.743902,0.618182
M3/N7/E10c/T12a_test41,14,0.342809,0.831081,0.757282,0.536585,0.24,0.731707,0.592593
M3/N7/E10c/T12a_test41,15,0.293172,0.851351,0.8,0.658537,0.533333,0.743902,0.631579
M3/N7/E10c/T12a_test41,16,0.285213,0.898649,0.87395,0.682927,0.628571,0.792683,0.721311
M3/N7/E10c/T12a_test41,17,0.260528,0.912162,0.896,0.682927,0.648649,0.792683,0.738462
M3/N7/E10c/T12a_test41,18,0.240647,0.898649,0.883721,0.634146,0.615385,0.780488,0.735294
M3/N7/E10c/T12a_test41,19,0.277002,0.851351,0.84058,0.609756,0.652174,0.768293,0.739726
M3/N7/E10c/T12a_test41,20,0.213954,0.831081,0.822695,0.585366,0.638298,0.743902,0.727273
M3/N7/E10c/T12a_test41,21,0.190949,0.837838,0.828571,0.585366,0.638298,0.731707,0.717949
M3/N7/E10c/T12a_test41,22,0.211487,0.810811,0.805556,0.585366,0.638298,0.695122,0.698795
M3/N7/E10c/T12a_test41,23,0.199206,0.817568,0.811189,0.585366,0.638298,0.682927,0.690476
M3/N7/E10c/T12a_test41,24,0.183004,0.810811,0.805556,0.560976,0.625,0.682927,0.690476
M3/N7/E10c/T12a_test41,25,0.175746,0.837838,0.828571,0.585366,0.638298,0.682927,0.682927
M3/N7/E10c/T12a_test41,26,0.160243,0.858108,0.846715,0.609756,0.652174,0.682927,0.675
M3/N7/E10c/T12a_test41,27,0.162945,0.837838,0.828571,0.585366,0.638298,0.634146,0.651163
M3/N7/E10c/T12a_test41,28,0.144622,0.817568,0.811189,0.560976,0.625,0.621951,0.643678
M3/N7/E10c/T12a_test41,29,0.103921,0.837838,0.828571,0.560976,0.625,0.646341,0.658824
M3/N7/E10c/T12a_test41,30,0.151408,0.858108,0.846715,0.536585,0.595745,0.658537,0.658537
M3/N7/E10c/T12a_test41,31,0.131453,0.898649,0.885496,0.585366,0.622222,0.670732,0.666667
M3/N7/E10c/T12a_test41,32,0.087048,0.918919,0.90625,0.609756,0.636364,0.670732,0.666667
M3/N7/E10c/T12a_test41,33,0.12935,0.912162,0.899225,0.609756,0.636364,0.658537,0.658537
M3/N7/E10c/T12a_test41,34,0.119957,0.871622,0.859259,0.560976,0.608696,0.634146,0.651163
M3/N7/E10c/T12a_test41,35,0.073879,0.824324,0.816901,0.560976,0.608696,0.609756,0.636364
M3/N7/E10c/T12a_test41,36,0.077548,0.804054,0.8,0.536585,0.595745,0.597561,0.637363
M3/N7/E10c/T12a_test41,37,0.132796,0.824324,0.816901,0.536585,0.595745,0.597561,0.637363
M3/N7/E10c/T12a_test41,38,0.081371,0.864865,0.852941,0.585366,0.622222,0.597561,0.629213
M3/N7/E10c/T12a_test41,39,0.081787,0.905405,0.892308,0.609756,0.636364,0.658537,0.658537
M3/N7/E10c/T12a_test41,40,0.09023,0.959459,0.95082,0.585366,0.604651,0.670732,0.666667
M3/N7/E10c/T12a_test41,41,0.074311,0.959459,0.95082,0.609756,0.619048,0.682927,0.675
M3/N7/E10c/T12a_test41,42,0.065331,0.986486,0.983051,0.634146,0.634146,0.658537,0.631579
M3/N7/E10c/T12a_test41,43,0.049729,0.986486,0.983051,0.658537,0.65,0.682927,0.666667
M3/N7/E10c/T12a_test41,44,0.092212,0.972973,0.966667,0.634146,0.651163,0.682927,0.675
M3/N7/E10c/T12a_test41,45,0.052573,0.959459,0.95082,0.634146,0.651163,0.695122,0.683544
M3/N7/E10c/T12a_test41,46,0.039752,0.959459,0.95082,0.609756,0.636364,0.707317,0.692308
M3/N7/E10c/T12a_test41,47,0.021553,0.959459,0.95082,0.609756,0.636364,0.707317,0.692308
M3/N7/E10c/T12a_test41,48,0.06507,0.966216,0.958678,0.634146,0.651163,0.707317,0.692308
M3/N7/E10c/T12a_test41,49,0.040481,0.972973,0.966667,0.707317,0.7,0.719512,0.684932
M3/N7/E10c/T12a_test41,50,0.032115,1.0,1.0,0.682927,0.666667,0.756098,0.714286
M3/N7/E10c/T12a_test41,51,0.063464,1.0,1.0,0.658537,0.611111,0.719512,0.656716
M3/N7/E10c/T12a_test41,52,0.050366,1.0,1.0,0.658537,0.611111,0.731707,0.666667
M3/N7/E10c/T12a_test41,53,0.037136,1.0,1.0,0.634146,0.594595,0.743902,0.686567
M3/N7/E10c/T12a_test41,54,0.046505,1.0,1.0,0.658537,0.631579,0.731707,0.685714
M3/N7/E10c/T12a_test41,55,0.041243,0.993243,0.991453,0.658537,0.631579,0.707317,0.666667
M3/N7/E10c/T12a_test41,56,0.061271,0.993243,0.991453,0.707317,0.7,0.719512,0.693333
M3/N7/E10c/T12a_test41,57,0.046019,0.993243,0.991453,0.707317,0.7,0.707317,0.684211
M3/N7/E10c/T12a_test41,58,0.034334,0.993243,0.991453,0.707317,0.7,0.719512,0.701299
M3/N7/E10c/T12a_test41,59,0.045158,0.993243,0.991453,0.707317,0.7,0.707317,0.684211
M3/N7/E10c/T12a_test41,60,0.058383,1.0,1.0,0.658537,0.631579,0.731707,0.702703
M3/N7/E10c/T12a_test41,61,0.073535,1.0,1.0,0.634146,0.594595,0.731707,0.685714
M3/N7/E10c/T12a_test41,62,0.019802,1.0,1.0,0.634146,0.571429,0.719512,0.666667
M3/N7/E10c/T12a_test41,63,0.041235,1.0,1.0,0.585366,0.451613,0.695122,0.615385
M3/N7/E10c/T12a_test41,64,0.012685,1.0,1.0,0.609756,0.466667,0.695122,0.603175
M3/N7/E10c/T12a_test41,65,0.051343,1.0,1.0,0.609756,0.466667,0.695122,0.603175
M3/N7/E10c/T12a_test41,66,0.061683,1.0,1.0,0.585366,0.484848,0.682927,0.59375
M3/N7/E10c/T12a_test41,67,0.039982,1.0,1.0,0.634146,0.571429,0.707317,0.636364
M3/N7/E10c/T12a_test41,68,0.01988,1.0,1.0,0.658537,0.611111,0.707317,0.636364
M3/N7/E10c/T12a_test41,69,0.076097,1.0,1.0,0.634146,0.594595,0.670732,0.608696
M3/N7/E10c/T12a_test41,70,0.036425,1.0,1.0,0.634146,0.594595,0.695122,0.637681
M3/N7/E10c/T12a_test41,71,0.058345,1.0,1.0,0.634146,0.594595,0.719512,0.656716
M3/N7/E10c/T12a_test41,72,0.051644,1.0,1.0,0.609756,0.555556,0.719512,0.656716
M3/N7/E10c/T12a_test41,73,0.014642,1.0,1.0,0.609756,0.555556,0.719512,0.656716
M3/N7/E10c/T12a_test41,74,0.015831,1.0,1.0,0.658537,0.588235,0.707317,0.636364
M3/N7/E10c/T12a_test41,75,0.014186,1.0,1.0,0.658537,0.588235,0.743902,0.666667
M3/N7/E10c/T12a_test41,76,0.022586,1.0,1.0,0.658537,0.5625,0.731707,0.645161
M3/N7/E10c/T12a_test41,77,0.017938,1.0,1.0,0.634146,0.516129,0.719512,0.610169
M3/N7/E10c/T12a_test41,78,0.016453,1.0,1.0,0.634146,0.516129,0.707317,0.6
M3/N7/E10c/T12a_test41,79,0.009983,1.0,1.0,0.634146,0.516129,0.731707,0.645161
M3/N7/E10c/T12a_test41,80,0.026817,1.0,1.0,0.634146,0.545455,0.707317,0.636364
M3/N7/E10c/T12a_test41,81,0.017859,1.0,1.0,0.634146,0.545455,0.707317,0.636364
M3/N7/E10c/T12a_test41,82,0.015015,1.0,1.0,0.634146,0.545455,0.707317,0.636364
M3/N7/E10c/T12a_test41,83,0.007244,1.0,1.0,0.634146,0.545455,0.707317,0.636364
M3/N7/E10c/T12a_test41,84,0.016122,1.0,1.0,0.634146,0.545455,0.707317,0.636364
M3/N7/E10c/T12a_test41,85,0.020372,1.0,1.0,0.634146,0.545455,0.719512,0.646154
M3/N7/E10c/T12a_test41,86,0.030246,1.0,1.0,0.634146,0.545455,0.719512,0.646154
M3/N7/E10c/T12a_test41,87,0.013433,1.0,1.0,0.634146,0.545455,0.719512,0.646154
M3/N7/E10c/T12a_test41,88,0.01466,1.0,1.0,0.634146,0.545455,0.719512,0.646154
M3/N7/E10c/T12a_test41,89,0.032556,1.0,1.0,0.634146,0.545455,0.719512,0.646154
M3/N7/E10c/T12a_test41,90,0.016185,1.0,1.0,0.658537,0.588235,0.719512,0.646154
