experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test29,1,0.748692,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,2,0.579457,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,3,0.555956,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,4,0.408068,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,5,0.437053,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,6,0.2396,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,7,0.145223,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,8,0.175296,0.827586,0.545455,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,9,0.201118,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,10,0.104692,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test29,11,0.118744,1.0,1.0,0.625,0.0,0.8125,0.0
M3/N7/E10b/T12b_test29,12,0.062547,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,13,0.031606,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,14,0.028039,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,15,0.008545,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,16,0.007845,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,17,0.003158,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,18,0.002845,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,19,0.002694,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,20,0.004259,1.0,1.0,0.625,0.0,0.875,0.5
M3/N7/E10b/T12b_test29,21,0.015747,1.0,1.0,0.625,0.0,0.75,0.333333
M3/N7/E10b/T12b_test29,22,0.008968,1.0,1.0,0.625,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,23,0.01023,1.0,1.0,0.625,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,24,0.000351,1.0,1.0,0.625,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,25,0.000582,1.0,1.0,0.625,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,26,0.000945,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,27,0.000272,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,28,6.7e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,29,0.000194,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,30,2.6e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,31,0.000218,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,32,0.000179,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,33,0.000446,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,34,0.000293,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,35,1.6e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,36,0.000109,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,37,0.000406,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,38,5.7e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,39,8e-06,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,40,4.4e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,41,7.8e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,42,0.000206,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,43,1.9e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,44,6.6e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,45,1.1e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
M3/N7/E10b/T12b_test29,46,3.5e-05,1.0,1.0,0.5,0.0,0.6875,0.285714
