experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test36,1,0.758036,0.54359,0.0,0.425926,0.0,0.551402,0.0
M3/N7/E10c/T12a_test36,2,0.673669,0.54359,0.0,0.425926,0.0,0.551402,0.0
M3/N7/E10c/T12a_test36,3,0.645171,0.54359,0.0,0.425926,0.0,0.551402,0.0
M3/N7/E10c/T12a_test36,4,0.608545,0.548718,0.043478,0.462963,0.121212,0.551402,0.0
M3/N7/E10c/T12a_test36,5,0.596676,0.738462,0.75122,0.574074,0.646154,0.682243,0.701754
M3/N7/E10c/T12a_test36,6,0.560047,0.779487,0.779487,0.592593,0.65625,0.700935,0.703704
M3/N7/E10c/T12a_test36,7,0.556366,0.671795,0.567568,0.574074,0.439024,0.626168,0.354839
M3/N7/E10c/T12a_test36,8,0.509576,0.574359,0.126316,0.462963,0.121212,0.560748,0.078431
M3/N7/E10c/T12a_test36,9,0.474158,0.574359,0.126316,0.425926,0.0,0.551402,0.04
M3/N7/E10c/T12a_test36,10,0.530702,0.625641,0.317757,0.481481,0.222222,0.560748,0.078431
M3/N7/E10c/T12a_test36,11,0.47731,0.779487,0.732919,0.611111,0.533333,0.672897,0.507042
M3/N7/E10c/T12a_test36,12,0.438047,0.815385,0.823529,0.62963,0.714286,0.672897,0.690265
M3/N7/E10c/T12a_test36,13,0.423795,0.753846,0.783784,0.62963,0.736842,0.663551,0.71875
M3/N7/E10c/T12a_test36,14,0.396057,0.723077,0.763158,0.611111,0.727273,0.616822,0.70073
M3/N7/E10c/T12a_test36,15,0.405875,0.723077,0.765217,0.592593,0.717949,0.616822,0.70073
M3/N7/E10c/T12a_test36,16,0.362247,0.733333,0.77193,0.611111,0.727273,0.626168,0.705882
M3/N7/E10c/T12a_test36,17,0.367883,0.728205,0.770563,0.611111,0.727273,0.616822,0.70073
M3/N7/E10c/T12a_test36,18,0.305781,0.712821,0.760684,0.574074,0.708861,0.579439,0.680851
M3/N7/E10c/T12a_test36,19,0.322072,0.717949,0.763948,0.555556,0.7,0.579439,0.680851
