experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test73,1,0.698841,0.536585,0.698413,0.482143,0.650602,0.584071,0.73743
M3/N7/E10c/T12a_test73,2,0.690662,0.643902,0.747405,0.571429,0.692308,0.690265,0.787879
M3/N7/E10c/T12a_test73,3,0.657279,0.487805,0.086957,0.517857,0.0,0.424779,0.029851
M3/N7/E10c/T12a_test73,4,0.638988,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12a_test73,5,0.618555,0.497561,0.119658,0.517857,0.0,0.424779,0.029851
M3/N7/E10c/T12a_test73,6,0.608324,0.629268,0.563218,0.589286,0.465116,0.557522,0.5
M3/N7/E10c/T12a_test73,7,0.590195,0.717073,0.771654,0.625,0.704225,0.681416,0.76
M3/N7/E10c/T12a_test73,8,0.570612,0.736585,0.790698,0.625,0.704225,0.663717,0.75
M3/N7/E10c/T12a_test73,9,0.538905,0.75122,0.78481,0.625,0.676923,0.654867,0.719424
M3/N7/E10c/T12a_test73,10,0.558971,0.785366,0.803571,0.660714,0.688525,0.663717,0.707692
M3/N7/E10c/T12a_test73,11,0.531281,0.785366,0.813559,0.607143,0.666667,0.654867,0.711111
M3/N7/E10c/T12a_test73,12,0.489601,0.746341,0.80597,0.642857,0.72973,0.681416,0.772152
M3/N7/E10c/T12a_test73,13,0.475683,0.663415,0.761246,0.589286,0.701299,0.707965,0.8
M3/N7/E10c/T12a_test73,14,0.474824,0.658537,0.758621,0.589286,0.701299,0.690265,0.790419
M3/N7/E10c/T12a_test73,15,0.471178,0.653659,0.756014,0.589286,0.701299,0.699115,0.795181
M3/N7/E10c/T12a_test73,16,0.449327,0.663415,0.761246,0.589286,0.701299,0.690265,0.790419
M3/N7/E10c/T12a_test73,17,0.399804,0.673171,0.766551,0.607143,0.710526,0.672566,0.775758
M3/N7/E10c/T12a_test73,18,0.386553,0.673171,0.766551,0.607143,0.710526,0.663717,0.77381
M3/N7/E10c/T12a_test73,19,0.395092,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,20,0.36177,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,21,0.341584,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,22,0.342081,0.64878,0.753425,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,23,0.33204,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,24,0.304086,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,25,0.289261,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,26,0.294656,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,27,0.293556,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,28,0.24916,0.658537,0.758621,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,29,0.308873,0.668293,0.763889,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,30,0.280215,0.673171,0.766551,0.553571,0.683544,0.654867,0.77193
M3/N7/E10c/T12a_test73,31,0.255311,0.687805,0.774648,0.589286,0.701299,0.654867,0.77193
