experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test70,1,0.869062,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,2,0.345821,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,3,0.129061,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,4,0.051221,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,5,0.026309,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,6,0.017833,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,7,0.013736,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,8,0.012008,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,9,0.01148,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,10,0.011949,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,11,0.009862,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,12,0.009724,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,13,0.008967,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,14,0.008794,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,15,0.008986,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,16,0.007942,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,17,0.008033,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,18,0.007292,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,19,0.006567,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,20,0.006332,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,21,0.006541,0.997309,0.0,0.996965,0.0,0.997344,0.0
M3/N8/E10b/T12b_test70,22,0.006096,0.997309,0.0,0.996965,0.0,0.997344,0.0
