experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test02,1,0.720133,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,2,0.685775,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,3,0.67961,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,4,0.626653,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,5,0.612881,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,6,0.620504,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,7,0.530624,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,8,0.538765,0.50655,0.672464,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,9,0.492078,0.519651,0.678363,0.444444,0.615385,0.563492,0.717949
M3/N7/E10c/T12b_test02,10,0.46331,0.545852,0.690476,0.47619,0.629213,0.587302,0.729167
M3/N7/E10c/T12b_test02,11,0.467112,0.572052,0.70303,0.492063,0.636364,0.587302,0.729167
M3/N7/E10c/T12b_test02,12,0.431253,0.554585,0.694611,0.492063,0.636364,0.587302,0.729167
M3/N7/E10c/T12b_test02,13,0.398048,0.550218,0.692537,0.492063,0.636364,0.587302,0.729167
M3/N7/E10c/T12b_test02,14,0.421954,0.545852,0.690476,0.460317,0.622222,0.579365,0.725389
M3/N7/E10c/T12b_test02,15,0.383095,0.537118,0.686391,0.460317,0.622222,0.579365,0.725389
M3/N7/E10c/T12b_test02,16,0.333319,0.528384,0.682353,0.444444,0.615385,0.563492,0.717949
M3/N7/E10c/T12b_test02,17,0.350762,0.519651,0.678363,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,18,0.343483,0.519651,0.678363,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,19,0.309712,0.537118,0.686391,0.444444,0.615385,0.555556,0.714286
M3/N7/E10c/T12b_test02,20,0.262339,0.554585,0.694611,0.460317,0.622222,0.563492,0.717949
M3/N7/E10c/T12b_test02,21,0.30117,0.563319,0.698795,0.460317,0.622222,0.563492,0.717949
M3/N7/E10c/T12b_test02,22,0.270219,0.563319,0.698795,0.460317,0.622222,0.563492,0.717949
M3/N7/E10c/T12b_test02,23,0.198666,0.558952,0.696697,0.460317,0.622222,0.563492,0.717949
M3/N7/E10c/T12b_test02,24,0.21905,0.567686,0.700906,0.460317,0.622222,0.579365,0.725389
M3/N7/E10c/T12b_test02,25,0.288226,0.60262,0.718266,0.492063,0.636364,0.595238,0.732984
M3/N7/E10c/T12b_test02,26,0.173891,0.681223,0.760656,0.507937,0.643678,0.611111,0.740741
M3/N7/E10c/T12b_test02,27,0.238067,0.694323,0.768212,0.52381,0.651163,0.611111,0.740741
M3/N7/E10c/T12b_test02,28,0.165165,0.689956,0.765677,0.507937,0.643678,0.611111,0.740741
M3/N7/E10c/T12b_test02,29,0.158877,0.694323,0.768212,0.52381,0.651163,0.619048,0.744681
M3/N7/E10c/T12b_test02,30,0.147036,0.69869,0.770764,0.52381,0.651163,0.619048,0.744681
M3/N7/E10c/T12b_test02,31,0.14847,0.720524,0.783784,0.539683,0.658824,0.634921,0.75
M3/N7/E10c/T12b_test02,32,0.155042,0.772926,0.816901,0.634921,0.708861,0.68254,0.772727
M3/N7/E10c/T12b_test02,33,0.1147,0.851528,0.87218,0.650794,0.717949,0.706349,0.786127
M3/N7/E10c/T12b_test02,34,0.110657,0.868996,0.885496,0.634921,0.693333,0.698413,0.776471
M3/N7/E10c/T12b_test02,35,0.131945,0.855895,0.875472,0.634921,0.701299,0.690476,0.77193
M3/N7/E10c/T12b_test02,36,0.104422,0.834061,0.859259,0.650794,0.717949,0.68254,0.767442
M3/N7/E10c/T12b_test02,37,0.12639,0.855895,0.875472,0.634921,0.701299,0.698413,0.776471
M3/N7/E10c/T12b_test02,38,0.07655,0.873362,0.888889,0.619048,0.684211,0.690476,0.769231
M3/N7/E10c/T12b_test02,39,0.081344,0.886463,0.899225,0.603175,0.675325,0.706349,0.778443
M3/N7/E10c/T12b_test02,40,0.095816,0.912664,0.920635,0.619048,0.684211,0.722222,0.787879
M3/N7/E10c/T12b_test02,41,0.071393,0.938865,0.943089,0.634921,0.693333,0.753968,0.805031
M3/N7/E10c/T12b_test02,42,0.082456,0.978166,0.978903,0.68254,0.705882,0.769841,0.815287
M3/N7/E10c/T12b_test02,43,0.082677,0.9869,0.987234,0.698413,0.707692,0.777778,0.818182
M3/N7/E10c/T12b_test02,44,0.116881,0.982533,0.983051,0.698413,0.716418,0.793651,0.831169
M3/N7/E10c/T12b_test02,45,0.087706,0.969432,0.970711,0.666667,0.704225,0.769841,0.815287
M3/N7/E10c/T12b_test02,46,0.08286,0.965066,0.966667,0.650794,0.694444,0.793651,0.833333
M3/N7/E10c/T12b_test02,47,0.049806,0.965066,0.966387,0.666667,0.704225,0.793651,0.831169
M3/N7/E10c/T12b_test02,48,0.056066,0.978166,0.978723,0.666667,0.704225,0.793651,0.831169
M3/N7/E10c/T12b_test02,49,0.092682,0.978166,0.978541,0.714286,0.735294,0.81746,0.847682
M3/N7/E10c/T12b_test02,50,0.092701,0.982533,0.982759,0.730159,0.738462,0.809524,0.837838
M3/N7/E10c/T12b_test02,51,0.080937,0.9869,0.987013,0.730159,0.738462,0.809524,0.837838
M3/N7/E10c/T12b_test02,52,0.097724,0.9869,0.987124,0.698413,0.698413,0.793651,0.821918
M3/N7/E10c/T12b_test02,53,0.045473,0.991266,0.991453,0.714286,0.71875,0.825397,0.851351
M3/N7/E10c/T12b_test02,54,0.081911,0.9869,0.987234,0.698413,0.707692,0.81746,0.845638
M3/N7/E10c/T12b_test02,55,0.066935,0.9869,0.987234,0.714286,0.727273,0.801587,0.834437
M3/N7/E10c/T12b_test02,56,0.062784,0.9869,0.987234,0.714286,0.727273,0.793651,0.828947
M3/N7/E10c/T12b_test02,57,0.066041,0.9869,0.987234,0.714286,0.727273,0.785714,0.823529
M3/N7/E10c/T12b_test02,58,0.051978,0.9869,0.987234,0.730159,0.746269,0.785714,0.823529
M3/N7/E10c/T12b_test02,59,0.07003,0.9869,0.987234,0.730159,0.746269,0.801587,0.834437
M3/N7/E10c/T12b_test02,60,0.049118,0.9869,0.987234,0.746032,0.757576,0.825397,0.851351
M3/N7/E10c/T12b_test02,61,0.085731,0.995633,0.995708,0.746032,0.75,0.825397,0.851351
M3/N7/E10c/T12b_test02,62,0.038067,0.9869,0.987013,0.746032,0.75,0.81746,0.843537
M3/N7/E10c/T12b_test02,63,0.041406,0.991266,0.991304,0.730159,0.730159,0.825397,0.847222
M3/N7/E10c/T12b_test02,64,0.061982,0.991266,0.991304,0.730159,0.730159,0.81746,0.841379
M3/N7/E10c/T12b_test02,65,0.048843,0.991266,0.991304,0.746032,0.75,0.809524,0.835616
M3/N7/E10c/T12b_test02,66,0.049718,0.982533,0.982759,0.746032,0.75,0.81746,0.843537
M3/N7/E10c/T12b_test02,67,0.030597,0.9869,0.987124,0.746032,0.75,0.81746,0.843537
M3/N7/E10c/T12b_test02,68,0.045203,0.991266,0.991453,0.746032,0.75,0.81746,0.843537
M3/N7/E10c/T12b_test02,69,0.047613,0.991266,0.991453,0.730159,0.730159,0.81746,0.843537
M3/N7/E10c/T12b_test02,70,0.082501,0.9869,0.987124,0.730159,0.721311,0.81746,0.841379
M3/N7/E10c/T12b_test02,71,0.040931,0.991266,0.991379,0.746032,0.733333,0.825397,0.84507
M3/N7/E10c/T12b_test02,72,0.037098,0.991266,0.991379,0.746032,0.733333,0.825397,0.84058
M3/N7/E10c/T12b_test02,73,0.048256,0.995633,0.995708,0.730159,0.721311,0.81746,0.834532
M3/N7/E10c/T12b_test02,74,0.035694,0.991266,0.991453,0.730159,0.721311,0.833333,0.851064
M3/N7/E10c/T12b_test02,75,0.034042,0.991266,0.991453,0.730159,0.721311,0.825397,0.849315
M3/N7/E10c/T12b_test02,76,0.035684,0.991266,0.991453,0.730159,0.730159,0.81746,0.843537
M3/N7/E10c/T12b_test02,77,0.028358,0.991266,0.991453,0.714286,0.71875,0.81746,0.843537
M3/N7/E10c/T12b_test02,78,0.028398,0.991266,0.991453,0.714286,0.71875,0.81746,0.843537
M3/N7/E10c/T12b_test02,79,0.048539,0.991266,0.991453,0.698413,0.707692,0.81746,0.843537
M3/N7/E10c/T12b_test02,80,0.029914,0.9869,0.987013,0.698413,0.707692,0.825397,0.849315
M3/N7/E10c/T12b_test02,81,0.04864,0.991266,0.991304,0.698413,0.707692,0.81746,0.841379
M3/N7/E10c/T12b_test02,82,0.025075,0.991266,0.991304,0.730159,0.730159,0.81746,0.841379
M3/N7/E10c/T12b_test02,83,0.026117,0.991266,0.991304,0.746032,0.741935,0.81746,0.839161
