experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test01,1,0.820419,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,2,0.69503,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,3,0.701014,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,4,0.685211,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,5,0.636719,0.541096,0.028986,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,6,0.573799,0.547945,0.057143,0.525,0.0,0.4875,0.046512
M3/N7/E10c/T12a_test01,7,0.613896,0.541096,0.028986,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,8,0.616015,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,9,0.523506,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,10,0.541087,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,11,0.524442,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,12,0.519675,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,13,0.461373,0.534247,0.0,0.525,0.0,0.475,0.0
M3/N7/E10c/T12a_test01,14,0.460312,0.59589,0.233766,0.525,0.095238,0.4875,0.046512
M3/N7/E10c/T12a_test01,15,0.465815,0.684932,0.488889,0.575,0.32,0.525,0.208333
M3/N7/E10c/T12a_test01,16,0.398692,0.787671,0.71028,0.625,0.545455,0.5875,0.421053
M3/N7/E10c/T12a_test01,17,0.411076,0.849315,0.819672,0.6,0.529412,0.625,0.545455
M3/N7/E10c/T12a_test01,18,0.362565,0.849315,0.819672,0.575,0.514286,0.6125,0.537313
M3/N7/E10c/T12a_test01,19,0.388625,0.828767,0.786325,0.625,0.545455,0.625,0.545455
