experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test38,1,0.693033,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,2,0.234704,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,3,0.072501,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,4,0.034731,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,5,0.028377,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,6,0.028967,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,7,0.028722,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,8,0.031837,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,9,0.031775,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,10,0.03087,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,11,0.033736,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,12,0.032802,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,13,0.031911,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,14,0.027915,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,15,0.029815,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,16,0.027116,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,17,0.027208,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,18,0.024695,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,19,0.02551,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,20,0.024336,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,21,0.023622,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,22,0.022317,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,23,0.021007,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,24,0.021511,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,25,0.019044,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,26,0.017966,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,27,0.01677,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,28,0.016251,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,29,0.015751,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,30,0.015622,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,31,0.0158,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,32,0.01528,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,33,0.014731,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,34,0.014155,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12b_test38,35,0.013241,0.994904,0.0,0.996886,0.0,0.996627,0.0
