experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test32,1,0.663285,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,2,0.183896,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,3,0.066526,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,4,0.061943,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,5,0.072344,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,6,0.079133,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,7,0.079295,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,8,0.075914,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,9,0.073271,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,10,0.069817,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,11,0.062142,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,12,0.052497,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,13,0.052224,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,14,0.048598,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,15,0.043425,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,16,0.039357,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,17,0.045187,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,18,0.047446,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,19,0.045807,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,20,0.04756,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,21,0.04575,0.991916,0.0,0.99212,0.0,0.992952,0.0
M3/N8/E10b/T12b_test32,22,0.042572,0.991916,0.0,0.99212,0.0,0.992952,0.0
