experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test55,1,0.739321,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,2,0.6593,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,3,0.62974,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,4,0.599646,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,5,0.528572,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,6,0.51727,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,7,0.497331,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,8,0.451832,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,9,0.468352,0.709459,0.122449,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12b_test55,10,0.406486,0.72973,0.230769,0.756098,0.0,0.731707,0.0
M3/N7/E10c/T12b_test55,11,0.36208,0.824324,0.628571,0.707317,0.0,0.682927,0.0
M3/N7/E10c/T12b_test55,12,0.339695,0.905405,0.847826,0.756098,0.545455,0.658537,0.333333
M3/N7/E10c/T12b_test55,13,0.353444,0.871622,0.815534,0.682927,0.551724,0.695122,0.561404
M3/N7/E10c/T12b_test55,14,0.338897,0.756757,0.71875,0.560976,0.470588,0.54878,0.506667
M3/N7/E10c/T12b_test55,15,0.291177,0.756757,0.71875,0.512195,0.444444,0.52439,0.493506
M3/N7/E10c/T12b_test55,16,0.247929,0.743243,0.707692,0.439024,0.410256,0.52439,0.493506
M3/N7/E10c/T12b_test55,17,0.266061,0.722973,0.691729,0.439024,0.410256,0.5,0.481013
M3/N7/E10c/T12b_test55,18,0.234539,0.716216,0.686567,0.439024,0.410256,0.47561,0.481928
M3/N7/E10c/T12b_test55,19,0.190286,0.689189,0.666667,0.390244,0.390244,0.463415,0.47619
M3/N7/E10c/T12b_test55,20,0.203723,0.648649,0.638889,0.341463,0.372093,0.45122,0.470588
