experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test65,1,0.664805,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,2,0.222446,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,3,0.064503,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,4,0.028468,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,5,0.021533,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,6,0.020055,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,7,0.02005,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,8,0.015584,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,9,0.016767,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,10,0.015067,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,11,0.014136,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,12,0.013503,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,13,0.014134,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,14,0.013504,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,15,0.013078,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,16,0.01272,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,17,0.012465,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,18,0.010784,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,19,0.011369,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,20,0.010905,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,21,0.010059,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,22,0.009727,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,23,0.008949,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,24,0.009253,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,25,0.010108,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,26,0.009256,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,27,0.00922,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,28,0.009591,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,29,0.008368,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,30,0.008773,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,31,0.008827,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,32,0.008648,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,33,0.008047,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,34,0.008478,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,35,0.008759,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,36,0.008251,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,37,0.008199,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,38,0.007969,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,39,0.007766,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,40,0.008011,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,41,0.008098,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,42,0.007465,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,43,0.007534,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,44,0.008106,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,45,0.007941,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,46,0.007398,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,47,0.007221,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,48,0.007306,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,49,0.007422,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,50,0.00687,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,51,0.007552,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,52,0.007022,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,53,0.006922,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,54,0.006965,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,55,0.006663,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,56,0.006659,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,57,0.006569,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,58,0.006934,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,59,0.0065,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,60,0.006736,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,61,0.006399,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,62,0.006375,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,63,0.006449,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,64,0.006477,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,65,0.006024,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,66,0.006295,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,67,0.006263,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,68,0.005885,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,69,0.006021,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,70,0.005936,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,71,0.006391,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,72,0.005886,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,73,0.00598,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,74,0.005702,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,75,0.005633,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,76,0.00554,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,77,0.006108,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,78,0.005526,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,79,0.005839,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,80,0.005811,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,81,0.006028,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,82,0.005254,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,83,0.005403,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,84,0.005149,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,85,0.005353,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,86,0.00539,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,87,0.005969,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,88,0.005061,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,89,0.004983,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,90,0.005068,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,91,0.005804,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,92,0.005173,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,93,0.005119,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,94,0.005593,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,95,0.004619,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,96,0.005466,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,97,0.004799,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,98,0.005391,0.996905,0.071429,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12b_test65,99,0.005185,0.998691,0.744186,0.998255,0.6,0.997818,0.444444
M3/N8/E10b/T12b_test65,100,0.005198,0.998691,0.744186,0.998691,0.727273,0.997818,0.444444
