experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test50,1,0.859336,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,2,0.385101,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,3,0.476195,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,4,0.422653,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,5,0.409218,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,6,0.327341,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,7,0.360554,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,8,0.202718,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,9,0.175409,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,10,0.199878,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,11,0.136004,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,12,0.125224,0.862069,0.0,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,13,0.081903,0.965517,0.857143,1.0,0.0,0.764706,0.0
M3/N7/E10b/T12b_test50,14,0.115755,1.0,1.0,1.0,0.0,0.823529,0.4
M3/N7/E10b/T12b_test50,15,0.046965,1.0,1.0,1.0,0.0,0.823529,0.4
M3/N7/E10b/T12b_test50,16,0.051496,1.0,1.0,1.0,0.0,0.823529,0.4
M3/N7/E10b/T12b_test50,17,0.029454,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,18,0.016406,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,19,0.013067,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,20,0.008342,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,21,0.009047,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,22,0.007596,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,23,0.004347,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,24,0.004467,1.0,1.0,0.777778,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test50,25,0.001201,1.0,1.0,0.777778,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test50,26,0.00046,1.0,1.0,0.777778,0.0,0.588235,0.222222
M3/N7/E10b/T12b_test50,27,0.002791,1.0,1.0,0.777778,0.0,0.588235,0.222222
M3/N7/E10b/T12b_test50,28,0.000762,1.0,1.0,0.777778,0.0,0.588235,0.222222
M3/N7/E10b/T12b_test50,29,0.000257,1.0,1.0,0.777778,0.0,0.647059,0.4
M3/N7/E10b/T12b_test50,30,0.003677,1.0,1.0,0.777778,0.0,0.647059,0.4
M3/N7/E10b/T12b_test50,31,0.000306,1.0,1.0,0.777778,0.0,0.647059,0.4
M3/N7/E10b/T12b_test50,32,0.001002,1.0,1.0,0.777778,0.0,0.647059,0.4
M3/N7/E10b/T12b_test50,33,0.00114,1.0,1.0,0.777778,0.0,0.647059,0.4
M3/N7/E10b/T12b_test50,34,0.000759,1.0,1.0,0.777778,0.0,0.647059,0.4
M3/N7/E10b/T12b_test50,35,0.00051,1.0,1.0,0.777778,0.0,0.588235,0.222222
M3/N7/E10b/T12b_test50,36,0.000123,1.0,1.0,0.777778,0.0,0.588235,0.222222
M3/N7/E10b/T12b_test50,37,0.00028,1.0,1.0,0.777778,0.0,0.588235,0.222222
M3/N7/E10b/T12b_test50,38,0.000476,1.0,1.0,0.777778,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test50,39,0.000117,1.0,1.0,0.888889,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test50,40,0.001252,1.0,1.0,0.888889,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test50,41,4.8e-05,1.0,1.0,0.888889,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test50,42,5.2e-05,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,43,0.003115,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,44,0.000235,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,45,0.003355,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,46,0.000114,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,47,0.002834,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,48,2.2e-05,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,49,1.5e-05,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,50,0.000186,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,51,0.001227,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,52,9e-05,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,53,6.6e-05,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,54,0.000258,1.0,1.0,1.0,0.0,0.764706,0.333333
M3/N7/E10b/T12b_test50,55,0.000159,1.0,1.0,1.0,0.0,0.764706,0.333333
