experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test12,1,0.728103,0.483871,0.333333,0.444444,0.0,0.611111,0.363636
M3/N7/E10b/T12b_test12,2,0.453615,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,3,0.471305,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,4,0.546457,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,5,0.538915,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,6,0.417433,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,7,0.282531,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,8,0.330489,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,9,0.217181,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,10,0.221984,0.870968,0.5,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,11,0.176053,0.967742,0.909091,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,12,0.155794,0.967742,0.909091,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,13,0.112681,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,14,0.137846,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,15,0.100581,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,16,0.038594,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,17,0.046267,1.0,1.0,0.777778,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,18,0.028696,1.0,1.0,0.777778,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,19,0.037423,1.0,1.0,0.666667,0.0,0.888889,0.0
M3/N7/E10b/T12b_test12,20,0.044774,1.0,1.0,0.666667,0.0,0.888889,0.5
M3/N7/E10b/T12b_test12,21,0.014418,1.0,1.0,0.666667,0.0,0.833333,0.4
M3/N7/E10b/T12b_test12,22,0.008041,1.0,1.0,0.666667,0.0,0.722222,0.285714
M3/N7/E10b/T12b_test12,23,0.005275,1.0,1.0,0.666667,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,24,0.002491,1.0,1.0,0.666667,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,25,0.005289,1.0,1.0,0.666667,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,26,0.00949,1.0,1.0,0.555556,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,27,0.001688,1.0,1.0,0.444444,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,28,0.00303,1.0,1.0,0.444444,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,29,0.001745,1.0,1.0,0.444444,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,30,0.000808,1.0,1.0,0.444444,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,31,0.000473,1.0,1.0,0.444444,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,32,0.000622,1.0,1.0,0.444444,0.0,0.611111,0.222222
M3/N7/E10b/T12b_test12,33,0.000587,1.0,1.0,0.444444,0.0,0.611111,0.222222
