experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test46,1,0.743994,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,2,0.30592,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,3,0.292059,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,4,0.317843,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,5,0.1606,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,6,0.449851,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,7,0.233511,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,8,0.511234,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,9,0.337285,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,10,0.312572,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,11,0.123246,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,12,0.169463,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,13,0.171242,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,14,0.028898,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,15,0.032602,0.909091,0.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,16,0.036484,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,17,0.033233,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,18,0.039216,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,19,0.008553,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,20,0.006564,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,21,0.021212,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test46,22,0.004238,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,23,0.009161,1.0,1.0,0.333333,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,24,0.001902,1.0,1.0,0.333333,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,25,0.013226,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,26,0.001077,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,27,0.011491,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,28,0.00025,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,29,0.001129,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,30,0.00565,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,31,4.5e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,32,0.000568,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,33,0.000293,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,34,0.017162,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,35,3.5e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,36,8.1e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,37,1.8e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,38,1.1e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,39,0.000182,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,40,0.000103,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,41,0.000911,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,42,4e-06,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,43,9e-06,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,44,4.4e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,45,0.000317,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,46,5.8e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,47,1.5e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,48,1.5e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,49,0.000457,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,50,7e-06,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,51,5.8e-05,1.0,1.0,0.333333,0.0,0.714286,0.5
M3/N7/E11a/T12b_test46,52,4e-06,1.0,1.0,0.333333,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,53,1.4e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,54,0.005132,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,55,1.1e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,56,2.5e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,57,5e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,58,3e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,59,7e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,60,2.1e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,61,2.5e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,62,0.000443,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,63,9e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,64,0.000762,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,65,6.1e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,66,6.2e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,67,3.3e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,68,1e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,69,1.2e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,70,0.0,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,71,1.1e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,72,2e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,73,0.001214,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,74,3e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,75,0.00011,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,76,8e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,77,6e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,78,0.00051,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,79,2.5e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,80,0.0,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,81,3.8e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,82,1e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,83,9e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,84,5e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,85,0.000104,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,86,5e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,87,4e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,88,0.000127,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,89,5e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,90,1.6e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,91,1.1e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,92,4e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,93,8e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,94,0.000916,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,95,1.8e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,96,0.0008,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,97,3e-06,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,98,7.4e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,99,9.6e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,100,2.5e-05,1.0,1.0,0.666667,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test46,1,0.272999,0.5,0.666667,0.5,0.666667,0.5,0.666667
M3/N7/E11a/T12b_test46,2,1.423625,0.5,0.666667,0.5,0.666667,0.5,0.666667
M3/N7/E11a/T12b_test46,3,0.317284,0.5,0.666667,0.5,0.666667,0.5,0.666667
M3/N7/E11a/T12b_test46,4,0.112505,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,5,0.282632,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,6,0.00273,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,7,0.124146,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,8,0.031102,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,9,0.000977,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,10,0.002905,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,11,0.00216,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,12,0.002789,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,13,4e-06,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,14,0.00036,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,15,7.7e-05,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,16,0.001483,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,17,1e-05,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,18,3e-06,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,19,5e-06,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,20,0.0,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,21,1e-06,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,22,1e-06,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,23,3e-06,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test46,24,0.001369,1.0,1.0,1.0,1.0,1.0,1.0
