experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test37,1,0.839261,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,2,0.399903,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,3,0.340065,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,4,0.406789,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,5,0.368453,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,6,0.387336,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,7,0.244345,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,8,0.223393,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,9,0.224828,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,10,0.141741,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,11,0.112955,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,12,0.128646,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,13,0.084142,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,14,0.112328,0.888889,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,15,0.061135,0.925926,0.5,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,16,0.080906,0.962963,0.8,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,17,0.036768,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,18,0.044126,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,19,0.063801,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,20,0.070178,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,21,0.079449,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,22,0.035485,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test37,23,0.020305,1.0,1.0,1.0,0.0,0.933333,0.0
M3/N7/E10b/T12a_test37,24,0.055434,1.0,1.0,1.0,0.0,0.933333,0.0
M3/N7/E10b/T12a_test37,25,0.044685,1.0,1.0,1.0,0.0,0.933333,0.0
M3/N7/E10b/T12a_test37,26,0.04187,1.0,1.0,0.875,0.0,0.933333,0.0
M3/N7/E10b/T12a_test37,27,0.012396,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,28,0.022773,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,29,0.027689,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,30,0.022475,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,31,0.003462,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,32,0.006924,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,33,0.015709,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,34,0.014975,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,35,0.003442,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,36,0.001992,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,37,0.000829,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,38,0.005987,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,39,0.001693,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,40,0.001339,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,41,0.000789,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,42,0.008974,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,43,0.000585,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,44,0.000354,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,45,0.013511,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,46,0.00018,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,47,0.001325,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,48,0.026529,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,49,0.000185,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,50,0.000103,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,51,0.001088,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,52,0.000372,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,53,0.004258,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,54,0.000148,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,55,0.000393,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,56,0.000145,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,57,0.001112,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,58,7.6e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,59,0.000103,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,60,0.000182,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,61,0.000191,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,62,0.000614,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,63,0.000166,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,64,0.000194,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,65,0.000884,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,66,0.003173,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,67,8.4e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,68,0.000158,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,69,8.6e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,70,6e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,71,8.6e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,72,5.2e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,73,5e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,74,2.8e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,75,8.9e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,76,0.001263,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,77,4.4e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,78,0.000261,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,79,6e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,80,0.000341,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,81,0.001138,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,82,0.001027,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,83,0.000106,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,84,0.000347,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,85,0.000312,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,86,0.00011,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,87,3.7e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,88,7.8e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,89,0.000459,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,90,0.000293,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,91,0.000469,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,92,0.000153,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,93,5.4e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,94,0.00011,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,95,0.000165,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,96,0.000171,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,97,0.000121,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,98,0.00019,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,99,9.9e-05,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,100,0.000124,1.0,1.0,0.75,0.0,0.866667,0.0
M3/N7/E10b/T12a_test37,1,0.732296,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,2,0.669953,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,3,0.667576,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,4,0.635324,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,5,0.625253,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,6,0.621143,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,7,0.606631,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,8,0.595258,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,9,0.591755,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,10,0.583516,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,11,0.56698,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,12,0.569631,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,13,0.567291,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,14,0.54333,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,15,0.542301,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,16,0.532913,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,17,0.518841,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,18,0.506514,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,19,0.502561,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,20,0.497288,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,21,0.495335,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,22,0.481394,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,23,0.461171,0.669504,0.80204,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,24,0.455839,0.669723,0.802145,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,25,0.459502,0.669723,0.802145,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,26,0.448944,0.669723,0.802145,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,27,0.445779,0.669723,0.802145,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,28,0.435088,0.669941,0.80225,0.6664,0.799808,0.6424,0.78227
M3/N7/E10b/T12a_test37,29,0.417928,0.670378,0.802459,0.6664,0.799808,0.6428,0.78246
M3/N7/E10b/T12a_test37,30,0.403952,0.670814,0.802669,0.6664,0.799808,0.6428,0.782354
M3/N7/E10b/T12a_test37,31,0.394585,0.671251,0.80288,0.6664,0.799808,0.6424,0.782058
M3/N7/E10b/T12a_test37,32,0.393512,0.672561,0.803511,0.6664,0.799808,0.6428,0.782248
M3/N7/E10b/T12a_test37,33,0.375,0.675617,0.804987,0.6672,0.800192,0.6432,0.782439
M3/N7/E10b/T12a_test37,34,0.370558,0.679764,0.806999,0.668,0.800577,0.6448,0.783203
M3/N7/E10b/T12a_test37,35,0.369264,0.683912,0.809021,0.672,0.802505,0.648,0.78463
M3/N7/E10b/T12a_test37,36,0.359713,0.686968,0.810518,0.676,0.804442,0.6496,0.785399
M3/N7/E10b/T12a_test37,37,0.341868,0.694172,0.814068,0.6792,0.805999,0.658,0.789461
M3/N7/E10b/T12a_test37,38,0.340283,0.703995,0.818959,0.6888,0.810706,0.6652,0.792873
M3/N7/E10b/T12a_test37,39,0.326325,0.707706,0.820822,0.692,0.812287,0.6692,0.794636
M3/N7/E10b/T12a_test37,40,0.31237,0.700502,0.817213,0.688,0.810311,0.6632,0.791687
M3/N7/E10b/T12a_test37,41,0.30601,0.71229,0.823135,0.6984,0.815467,0.674,0.797011
M3/N7/E10b/T12a_test37,42,0.292849,0.774503,0.855867,0.764,0.849413,0.7428,0.832421
M3/N7/E10b/T12a_test37,43,0.285806,0.873827,0.913783,0.8472,0.897035,0.8384,0.887653
M3/N7/E10b/T12a_test37,44,0.278923,0.895656,0.927576,0.8648,0.9076,0.8616,0.902039
M3/N7/E10b/T12a_test37,45,0.29262,0.882122,0.918968,0.8528,0.900217,0.8492,0.894368
M3/N7/E10b/T12a_test37,46,0.258844,0.862257,0.90656,0.8352,0.889603,0.8328,0.884275
M3/N7/E10b/T12a_test37,47,0.269407,0.897621,0.928778,0.868,0.90949,0.8648,0.904086
M3/N7/E10b/T12a_test37,48,0.254463,0.919668,0.943245,0.8968,0.927487,0.8916,0.921472
M3/N7/E10b/T12a_test37,49,0.232858,0.92709,0.948121,0.9048,0.932654,0.9016,0.928154
M3/N7/E10b/T12a_test37,50,0.222874,0.928618,0.949105,0.9048,0.932654,0.9052,0.930519
M3/N7/E10b/T12a_test37,51,0.221978,0.929273,0.949643,0.904,0.932127,0.9056,0.930832
M3/N7/E10b/T12a_test37,52,0.216493,0.926217,0.947613,0.9016,0.930704,0.8988,0.926346
M3/N7/E10b/T12a_test37,53,0.202017,0.922506,0.945191,0.9,0.929657,0.8952,0.923926
M3/N7/E10b/T12a_test37,54,0.196424,0.926654,0.947955,0.9024,0.931229,0.8988,0.926346
M3/N7/E10b/T12a_test37,55,0.192111,0.929928,0.950101,0.9088,0.935447,0.906,0.931186
M3/N7/E10b/T12a_test37,56,0.185396,0.936477,0.954538,0.9168,0.940707,0.9136,0.936396
M3/N7/E10b/T12a_test37,57,0.171143,0.939751,0.956753,0.9224,0.944413,0.918,0.939439
M3/N7/E10b/T12a_test37,58,0.174729,0.940406,0.95719,0.924,0.945496,0.9208,0.941385
