experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test26,1,0.682944,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,2,0.598713,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,3,0.561532,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,4,0.413538,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,5,0.486348,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,6,0.584548,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,7,0.51047,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,8,0.223331,0.714286,0.0,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,9,0.295127,0.928571,0.857143,0.4,0.0,0.777778,0.0
M3/N7/E11a/T12b_test26,10,0.226122,0.928571,0.888889,0.8,0.8,0.666667,0.4
M3/N7/E11a/T12b_test26,11,0.21277,0.928571,0.888889,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,12,0.288144,0.928571,0.888889,1.0,1.0,0.666667,0.571429
M3/N7/E11a/T12b_test26,13,0.137474,0.928571,0.888889,1.0,1.0,0.666667,0.571429
M3/N7/E11a/T12b_test26,14,0.141107,0.928571,0.888889,0.8,0.857143,0.666667,0.571429
M3/N7/E11a/T12b_test26,15,0.077522,0.928571,0.888889,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,16,0.112475,0.928571,0.888889,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,17,0.043954,0.928571,0.888889,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,18,0.134915,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,19,0.042634,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,20,0.092229,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,21,0.114299,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,22,0.011813,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,23,0.024919,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,24,0.002601,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,25,0.003456,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,26,0.00338,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,27,0.004269,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,28,0.000911,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,29,0.007994,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,30,0.005591,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,31,0.006753,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,32,0.020394,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,33,0.004518,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,34,0.000349,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,35,0.001096,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,36,0.001457,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,37,0.000533,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,38,0.001421,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,39,0.000255,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,40,7.6e-05,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,41,0.001012,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,42,6.3e-05,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,43,0.0005,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,44,0.00154,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,45,7.8e-05,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,46,0.000573,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,47,0.00029,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,48,0.000175,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,49,0.000125,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,50,2.2e-05,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,51,0.000896,1.0,1.0,0.8,0.857143,0.555556,0.5
M3/N7/E11a/T12b_test26,52,3.3e-05,1.0,1.0,1.0,1.0,0.666667,0.571429
M3/N7/E11a/T12b_test26,53,6.4e-05,1.0,1.0,1.0,1.0,0.666667,0.571429
M3/N7/E11a/T12b_test26,54,0.000841,1.0,1.0,1.0,1.0,0.666667,0.571429
M3/N7/E11a/T12b_test26,55,0.000622,1.0,1.0,1.0,1.0,0.666667,0.571429
M3/N7/E11a/T12b_test26,56,1.1e-05,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,57,4.9e-05,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,58,7.2e-05,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,59,8.2e-05,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,60,0.001342,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,61,0.000504,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,62,4.4e-05,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,63,3.6e-05,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,64,0.001139,1.0,1.0,1.0,1.0,0.777778,0.666667
M3/N7/E11a/T12b_test26,65,0.000646,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,66,1.1e-05,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,67,4e-05,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,68,0.000433,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,69,5e-06,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,70,3.9e-05,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,71,5.1e-05,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,72,0.000106,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,73,5e-06,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,74,0.003216,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,75,0.00056,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,76,0.00017,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,77,0.000244,1.0,1.0,1.0,1.0,0.666667,0.4
M3/N7/E11a/T12b_test26,78,4e-06,1.0,1.0,1.0,1.0,0.666667,0.4
