experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test15,1,0.660515,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,2,0.366662,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,3,0.557109,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,4,0.641487,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,5,0.537284,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,6,0.327372,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,7,0.311416,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,8,0.135485,0.909091,0.666667,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,9,0.149723,1.0,1.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,10,0.100378,1.0,1.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,11,0.103956,1.0,1.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,12,0.043971,1.0,1.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12b_test15,13,0.045572,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,14,0.042574,1.0,1.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,15,0.044396,1.0,1.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,16,0.037137,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,17,0.023774,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,18,0.015106,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,19,0.011171,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,20,0.037338,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,21,0.001746,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,22,0.002816,1.0,1.0,0.714286,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,23,0.00354,1.0,1.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12b_test15,24,0.002126,1.0,1.0,0.571429,0.0,0.769231,0.0
M3/N7/E10b/T12b_test15,25,0.002463,1.0,1.0,0.571429,0.0,0.692308,0.0
M3/N7/E10b/T12b_test15,26,0.001047,1.0,1.0,0.571429,0.0,0.692308,0.0
M3/N7/E10b/T12b_test15,27,0.000218,1.0,1.0,0.571429,0.0,0.692308,0.0
M3/N7/E10b/T12b_test15,28,0.000736,1.0,1.0,0.571429,0.0,0.692308,0.0
