experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test37,1,0.916339,0.666667,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,2,0.630747,0.666667,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,3,0.54395,0.666667,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,4,0.285087,0.666667,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,5,0.370928,0.666667,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,6,0.132842,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,7,0.209345,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test37,8,0.114017,1.0,1.0,0.75,0.0,0.625,0.4
M3/N7/E11a/T12b_test37,9,0.058393,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,10,0.441457,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,11,0.0315,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,12,0.069719,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,13,0.012124,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,14,0.009069,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,15,0.007572,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,16,0.001558,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,17,0.00279,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,18,0.001858,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,19,0.000168,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,20,0.000282,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,21,0.002258,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,22,4.9e-05,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,23,0.007297,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,24,7.2e-05,1.0,1.0,0.5,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,25,0.065344,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,26,0.000402,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,27,0.000101,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,28,0.000289,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,29,0.000656,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,30,0.000114,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,31,0.000815,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,32,0.000169,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,33,3.9e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,34,1.1e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,35,3e-06,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,36,1.3e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,37,3.8e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,38,3.5e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,39,2e-06,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,40,3.6e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,41,5e-06,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,42,0.009974,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,43,0.00064,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,44,4.1e-05,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,45,2e-06,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,46,4e-06,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,47,1e-06,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test37,48,1.4e-05,1.0,1.0,0.75,0.0,0.5,0.333333
