experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test06,1,0.701003,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12b_test06,2,0.640787,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12b_test06,3,0.674166,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12b_test06,4,0.625942,0.715278,0.721088,0.525,0.512821,0.6875,0.675325
M3/N7/E10c/T12b_test06,5,0.59909,0.722222,0.787234,0.725,0.765957,0.625,0.705882
M3/N7/E10c/T12b_test06,6,0.553392,0.777778,0.807229,0.65,0.666667,0.7375,0.752941
M3/N7/E10c/T12b_test06,7,0.539249,0.798611,0.822086,0.625,0.634146,0.725,0.738095
M3/N7/E10c/T12b_test06,8,0.518844,0.791667,0.821429,0.675,0.697674,0.7375,0.752941
M3/N7/E10c/T12b_test06,9,0.505137,0.777778,0.813953,0.75,0.782609,0.7625,0.781609
M3/N7/E10c/T12b_test06,10,0.43813,0.791667,0.831461,0.725,0.765957,0.7625,0.795699
M3/N7/E10c/T12b_test06,11,0.464961,0.756944,0.808743,0.775,0.816327,0.75,0.791667
M3/N7/E10c/T12b_test06,12,0.430837,0.777778,0.827957,0.775,0.816327,0.7,0.76
M3/N7/E10c/T12b_test06,13,0.393582,0.770833,0.823529,0.775,0.816327,0.675,0.745098
M3/N7/E10c/T12b_test06,14,0.391031,0.763889,0.819149,0.8,0.84,0.6625,0.737864
M3/N7/E10c/T12b_test06,15,0.36851,0.763889,0.819149,0.8,0.84,0.675,0.745098
M3/N7/E10c/T12b_test06,16,0.307272,0.770833,0.823529,0.775,0.823529,0.6625,0.737864
M3/N7/E10c/T12b_test06,17,0.369657,0.763889,0.819149,0.775,0.830189,0.6375,0.728972
M3/N7/E10c/T12b_test06,18,0.292861,0.736111,0.802083,0.775,0.830189,0.625,0.722222
M3/N7/E10c/T12b_test06,19,0.301528,0.729167,0.797927,0.75,0.814815,0.625,0.722222
M3/N7/E10c/T12b_test06,20,0.287957,0.729167,0.797927,0.75,0.814815,0.625,0.722222
M3/N7/E10c/T12b_test06,21,0.255057,0.743056,0.806283,0.75,0.814815,0.625,0.722222
M3/N7/E10c/T12b_test06,22,0.232825,0.791667,0.836957,0.725,0.792453,0.625,0.722222
M3/N7/E10c/T12b_test06,23,0.258774,0.798611,0.84153,0.7,0.777778,0.6375,0.728972
M3/N7/E10c/T12b_test06,24,0.220826,0.777778,0.827957,0.7,0.777778,0.65,0.735849
M3/N7/E10c/T12b_test06,25,0.233163,0.75,0.810526,0.7,0.777778,0.625,0.722222
M3/N7/E10c/T12b_test06,26,0.195635,0.736111,0.802083,0.7,0.777778,0.625,0.722222
M3/N7/E10c/T12b_test06,27,0.247941,0.784722,0.832432,0.725,0.792453,0.65,0.735849
M3/N7/E10c/T12b_test06,28,0.209585,0.833333,0.865169,0.725,0.792453,0.6625,0.727273
M3/N7/E10c/T12b_test06,29,0.228187,0.888889,0.905882,0.8,0.833333,0.7,0.75
M3/N7/E10c/T12b_test06,30,0.285851,0.888889,0.905882,0.775,0.816327,0.6625,0.715789
