experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test34,1,0.56896,0.983561,0.0,0.98331,0.0,0.98331,0.0
M3/N8/E11a/T12a_test34,2,0.165219,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,3,0.088297,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,4,0.086332,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,5,0.087236,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,6,0.098091,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,7,0.085213,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,8,0.086067,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,9,0.081181,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,10,0.075643,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,11,0.075545,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,12,0.068458,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,13,0.064164,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,14,0.064456,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,15,0.062121,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,16,0.060399,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,17,0.056071,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,18,0.061882,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,19,0.060576,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,20,0.056088,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,21,0.055519,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,22,0.057122,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,23,0.054555,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,24,0.054583,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,25,0.057964,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,26,0.059137,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,27,0.05311,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,28,0.050084,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,29,0.053022,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,30,0.052905,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,31,0.047972,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,32,0.050251,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,33,0.048487,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,34,0.050841,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,35,0.048592,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,36,0.048515,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,37,0.045856,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,38,0.04687,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,39,0.047353,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,40,0.047018,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,41,0.044968,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,42,0.044904,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,43,0.043624,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,44,0.042377,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,45,0.04043,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,46,0.039619,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,47,0.042162,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,48,0.041045,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,49,0.039111,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,50,0.041733,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,51,0.039895,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,52,0.038729,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,53,0.038293,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,54,0.038102,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,55,0.037565,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,56,0.036356,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,57,0.03686,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,58,0.035798,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,59,0.0367,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,60,0.036363,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,61,0.034523,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,62,0.033622,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,63,0.03489,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,64,0.033706,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,65,0.033003,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,66,0.033928,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,67,0.033217,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,68,0.03327,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,69,0.032251,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,70,0.032131,0.984446,0.0,0.984701,0.0,0.983774,0.0
M3/N8/E11a/T12a_test34,71,0.031374,0.984446,0.0,0.984701,0.0,0.983774,0.0
