experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test70,1,0.70681,0.58547,0.688103,0.476923,0.613636,0.511628,0.648045
M3/N7/E10c/T12b_test70,2,0.690179,0.568376,0.685358,0.6,0.697674,0.550388,0.681319
M3/N7/E10c/T12b_test70,3,0.665258,0.521368,0.664671,0.523077,0.666667,0.511628,0.663102
M3/N7/E10c/T12b_test70,4,0.629269,0.521368,0.664671,0.523077,0.666667,0.503876,0.659574
M3/N7/E10c/T12b_test70,5,0.614349,0.529915,0.668675,0.569231,0.688889,0.51938,0.666667
M3/N7/E10c/T12b_test70,6,0.545315,0.58547,0.694006,0.584615,0.689655,0.550388,0.677778
M3/N7/E10c/T12b_test70,7,0.544557,0.598291,0.700637,0.584615,0.689655,0.55814,0.677966
M3/N7/E10c/T12b_test70,8,0.509231,0.534188,0.670695,0.553846,0.674157,0.51938,0.666667
M3/N7/E10c/T12b_test70,9,0.51035,0.529915,0.668675,0.569231,0.688889,0.511628,0.666667
M3/N7/E10c/T12b_test70,10,0.44008,0.529915,0.668675,0.569231,0.688889,0.511628,0.666667
M3/N7/E10c/T12b_test70,11,0.412358,0.547009,0.676829,0.584615,0.696629,0.527132,0.67027
M3/N7/E10c/T12b_test70,12,0.458865,0.547009,0.676829,0.584615,0.696629,0.527132,0.673797
M3/N7/E10c/T12b_test70,13,0.437172,0.534188,0.670695,0.523077,0.666667,0.511628,0.666667
M3/N7/E10c/T12b_test70,14,0.424637,0.517094,0.662687,0.507692,0.659574,0.503876,0.663158
M3/N7/E10c/T12b_test70,15,0.401305,0.517094,0.662687,0.492308,0.652632,0.503876,0.663158
M3/N7/E10c/T12b_test70,16,0.403127,0.517094,0.662687,0.507692,0.659574,0.503876,0.663158
M3/N7/E10c/T12b_test70,17,0.379519,0.529915,0.668675,0.507692,0.659574,0.503876,0.663158
M3/N7/E10c/T12b_test70,18,0.339514,0.542735,0.674772,0.523077,0.666667,0.511628,0.666667
M3/N7/E10c/T12b_test70,19,0.322719,0.538462,0.672727,0.507692,0.659574,0.511628,0.666667
M3/N7/E10c/T12b_test70,20,0.327356,0.529915,0.668675,0.507692,0.659574,0.511628,0.666667
M3/N7/E10c/T12b_test70,21,0.311183,0.529915,0.668675,0.507692,0.659574,0.511628,0.666667
M3/N7/E10c/T12b_test70,22,0.301967,0.538462,0.672727,0.507692,0.659574,0.511628,0.666667
M3/N7/E10c/T12b_test70,23,0.29654,0.538462,0.672727,0.507692,0.659574,0.511628,0.666667
M3/N7/E10c/T12b_test70,24,0.294057,0.538462,0.672727,0.507692,0.659574,0.503876,0.663158
M3/N7/E10c/T12b_test70,25,0.283719,0.538462,0.672727,0.507692,0.659574,0.503876,0.659574
M3/N7/E10c/T12b_test70,26,0.239664,0.547009,0.676829,0.507692,0.659574,0.503876,0.659574
M3/N7/E10c/T12b_test70,27,0.268783,0.547009,0.676829,0.507692,0.659574,0.503876,0.659574
M3/N7/E10c/T12b_test70,28,0.24279,0.547009,0.676829,0.507692,0.659574,0.503876,0.659574
M3/N7/E10c/T12b_test70,29,0.257982,0.551282,0.678899,0.507692,0.659574,0.511628,0.663102
M3/N7/E10c/T12b_test70,30,0.276095,0.547009,0.676829,0.507692,0.659574,0.503876,0.659574
M3/N7/E10c/T12b_test70,31,0.209939,0.542735,0.674772,0.507692,0.659574,0.503876,0.659574
M3/N7/E10c/T12b_test70,32,0.248637,0.547009,0.676829,0.523077,0.666667,0.51938,0.666667
M3/N7/E10c/T12b_test70,33,0.228539,0.551282,0.678899,0.523077,0.666667,0.527132,0.67027
M3/N7/E10c/T12b_test70,34,0.228969,0.576923,0.691589,0.538462,0.673913,0.534884,0.67033
M3/N7/E10c/T12b_test70,35,0.206947,0.615385,0.711538,0.553846,0.681319,0.542636,0.674033
M3/N7/E10c/T12b_test70,36,0.215281,0.615385,0.711538,0.569231,0.688889,0.550388,0.677778
M3/N7/E10c/T12b_test70,37,0.221741,0.594017,0.700315,0.569231,0.688889,0.534884,0.67033
M3/N7/E10c/T12b_test70,38,0.195752,0.58547,0.695925,0.569231,0.688889,0.534884,0.673913
M3/N7/E10c/T12b_test70,39,0.214051,0.581197,0.69375,0.569231,0.688889,0.534884,0.673913
M3/N7/E10c/T12b_test70,40,0.200677,0.58547,0.695925,0.584615,0.696629,0.534884,0.673913
M3/N7/E10c/T12b_test70,41,0.19733,0.594017,0.700315,0.584615,0.696629,0.542636,0.677596
M3/N7/E10c/T12b_test70,42,0.214068,0.641026,0.72549,0.630769,0.72093,0.565891,0.685393
M3/N7/E10c/T12b_test70,43,0.164901,0.705128,0.762887,0.630769,0.707317,0.604651,0.694611
