experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test00,1,0.721062,0.460581,0.0,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,2,0.688094,0.460581,0.0,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,3,0.671008,0.460581,0.0,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,4,0.610142,0.46473,0.015267,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,5,0.634347,0.46473,0.015267,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,6,0.605786,0.460581,0.0,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,7,0.570169,0.46888,0.030303,0.515152,0.0,0.454545,0.0
M3/N7/E10c/T12a_test00,8,0.570168,0.618257,0.471264,0.515152,0.111111,0.515152,0.255814
M3/N7/E10c/T12a_test00,9,0.545195,0.73444,0.700935,0.530303,0.340426,0.560606,0.462963
M3/N7/E10c/T12a_test00,10,0.49561,0.763485,0.744395,0.606061,0.5,0.621212,0.609375
M3/N7/E10c/T12a_test00,11,0.490017,0.780083,0.792157,0.575758,0.548387,0.636364,0.671233
M3/N7/E10c/T12a_test00,12,0.50388,0.775934,0.815068,0.560606,0.613333,0.651515,0.732558
M3/N7/E10c/T12a_test00,13,0.481351,0.759336,0.815287,0.575758,0.658537,0.628788,0.73224
M3/N7/E10c/T12a_test00,14,0.432846,0.705394,0.785498,0.590909,0.689655,0.636364,0.747368
M3/N7/E10c/T12a_test00,15,0.431751,0.701245,0.783133,0.560606,0.674157,0.621212,0.739583
M3/N7/E10c/T12a_test00,16,0.459761,0.755187,0.815047,0.575758,0.666667,0.651515,0.755319
M3/N7/E10c/T12a_test00,17,0.435174,0.73444,0.802469,0.575758,0.681818,0.636364,0.747368
M3/N7/E10c/T12a_test00,18,0.418578,0.717842,0.792683,0.590909,0.696629,0.628788,0.743455
M3/N7/E10c/T12a_test00,19,0.396265,0.717842,0.792683,0.590909,0.696629,0.628788,0.743455
M3/N7/E10c/T12a_test00,20,0.395638,0.709544,0.787879,0.606061,0.711111,0.628788,0.743455
M3/N7/E10c/T12a_test00,21,0.375509,0.709544,0.787879,0.606061,0.711111,0.628788,0.743455
M3/N7/E10c/T12a_test00,22,0.376415,0.721992,0.795107,0.606061,0.711111,0.643939,0.751323
M3/N7/E10c/T12a_test00,23,0.344046,0.73029,0.8,0.606061,0.704545,0.651515,0.755319
M3/N7/E10c/T12a_test00,24,0.356866,0.73029,0.8,0.606061,0.711111,0.643939,0.751323
M3/N7/E10c/T12a_test00,25,0.345532,0.713693,0.790274,0.606061,0.711111,0.621212,0.739583
M3/N7/E10c/T12a_test00,26,0.345403,0.713693,0.790274,0.606061,0.711111,0.621212,0.739583
M3/N7/E10c/T12a_test00,27,0.341981,0.73029,0.8,0.606061,0.711111,0.643939,0.751323
M3/N7/E10c/T12a_test00,28,0.287424,0.742739,0.807453,0.575758,0.674419,0.643939,0.751323
M3/N7/E10c/T12a_test00,29,0.285439,0.742739,0.807453,0.590909,0.696629,0.643939,0.751323
M3/N7/E10c/T12a_test00,30,0.295347,0.726141,0.797546,0.606061,0.711111,0.621212,0.739583
M3/N7/E10c/T12a_test00,31,0.29107,0.705394,0.785498,0.606061,0.711111,0.621212,0.739583
M3/N7/E10c/T12a_test00,32,0.303473,0.717842,0.792683,0.606061,0.711111,0.621212,0.739583
M3/N7/E10c/T12a_test00,33,0.290459,0.771784,0.825397,0.590909,0.689655,0.621212,0.734043
M3/N7/E10c/T12a_test00,34,0.25748,0.804979,0.846906,0.606061,0.682927,0.643939,0.745946
