experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test00,1,0.566576,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,2,0.19013,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,3,0.065813,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,4,0.04037,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,5,0.033931,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,6,0.035494,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,7,0.040327,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,8,0.037246,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,9,0.034526,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,10,0.035107,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,11,0.032382,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,12,0.031648,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,13,0.029653,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,14,0.027159,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,15,0.025278,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,16,0.025011,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,17,0.024827,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,18,0.025073,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,19,0.024745,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,20,0.022486,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,21,0.021891,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,22,0.021248,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,23,0.020819,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,24,0.021152,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,25,0.021549,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,26,0.020994,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,27,0.019469,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,28,0.019051,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,29,0.01795,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,30,0.01905,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,31,0.017605,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,32,0.017821,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,33,0.018052,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,34,0.01674,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,35,0.017727,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,36,0.017102,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,37,0.016307,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,38,0.016124,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,39,0.016049,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,40,0.015368,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,41,0.014282,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,42,0.01473,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,43,0.01528,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,44,0.016494,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,45,0.015185,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,46,0.014717,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,47,0.014117,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,48,0.014108,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,49,0.014439,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,50,0.013949,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,51,0.014754,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,52,0.014926,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,53,0.013618,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,54,0.013479,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,55,0.013708,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,56,0.013741,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,57,0.0133,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,58,0.01326,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,59,0.013009,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,60,0.013417,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,61,0.013403,0.991673,0.0,0.993417,0.0,0.989228,0.0
M3/N8/E11a/T12b_test00,62,0.012433,0.991673,0.0,0.993417,0.0,0.989228,0.0
