experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test69,1,0.66413,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,2,0.627443,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,3,0.465674,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,4,0.66036,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,5,0.406927,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,6,0.491031,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,7,0.309106,0.642857,0.0,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,8,0.533544,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,9,0.560811,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,10,0.724237,0.857143,0.75,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,11,0.731311,0.714286,0.333333,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,12,0.35207,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,13,0.216162,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,14,0.236596,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,15,0.358527,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,16,0.574924,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,17,0.260225,0.785714,0.571429,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,18,0.457921,0.928571,0.888889,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,19,0.12837,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,20,0.43902,0.857143,0.8,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,21,0.358069,0.928571,0.909091,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,22,0.448823,0.928571,0.909091,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,23,0.221629,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,24,0.1268,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,25,0.233204,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,26,0.339762,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,27,0.261413,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,28,0.102276,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,29,0.106322,0.928571,0.888889,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,30,0.204663,0.928571,0.888889,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,31,0.387388,0.928571,0.888889,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,32,0.261392,0.928571,0.888889,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,33,0.040646,0.928571,0.888889,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,34,0.132383,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,35,0.123447,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,36,0.209039,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,37,0.192288,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,38,0.190664,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,39,0.198688,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,40,0.057601,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,41,0.178301,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,42,0.050882,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,43,0.057039,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,44,0.075356,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,45,0.008912,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,46,0.14124,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,47,0.0746,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,48,0.007679,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,49,0.077373,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,50,0.01483,1.0,1.0,0.75,0.666667,0.777778,0.5
M3/N7/E11a/T12b_test69,51,0.140613,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,52,0.045663,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,53,0.039306,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,54,0.07832,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,55,0.050732,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,56,0.027586,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,57,0.022849,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,58,0.256801,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,59,0.052415,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,60,0.007458,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,61,0.072413,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,62,0.085744,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,63,0.065988,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,64,0.00697,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,65,0.003186,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,66,0.018719,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,67,0.097624,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,68,0.010352,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,69,0.004974,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,70,0.021554,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,71,0.0087,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,72,0.000671,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,73,0.047405,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,74,0.000382,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,75,0.015802,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,76,0.002945,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,77,0.003523,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,78,0.008108,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,79,0.030855,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,80,0.022816,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,81,0.013472,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,82,0.002405,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,83,0.000823,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,84,0.001942,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test69,85,0.082166,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,86,0.039918,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,87,0.000142,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,88,0.002633,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,89,0.011448,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,90,0.004866,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,91,0.003163,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,92,0.004789,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,93,0.003219,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,94,0.000442,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,95,0.00758,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,96,0.008637,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,97,0.067383,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,98,0.000601,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,99,0.001274,1.0,1.0,0.75,0.666667,0.666667,0.4
M3/N7/E11a/T12b_test69,100,7e-06,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test69,1,0.838735,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,2,0.616347,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,3,0.332178,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,4,0.187757,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,5,0.254732,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,6,0.168737,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,7,0.346549,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,8,0.1737,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,9,0.023931,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,10,0.326095,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,11,0.127746,0.8,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,12,0.041337,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,13,0.002023,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,14,0.009739,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,15,0.044295,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,16,0.008763,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,17,7.8e-05,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,18,0.003039,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,19,0.001814,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,20,0.000639,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12b_test69,21,0.000882,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,22,0.000168,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,23,0.000172,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,24,0.015314,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,25,0.000199,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,26,0.000137,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,27,1.7e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,28,0.000123,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,29,1.4e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,30,0.000408,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,31,0.015189,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,32,4.5e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,33,0.000416,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,34,2e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,35,2.9e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,36,4e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,37,0.000234,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,38,1.3e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,39,2e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,40,1.6e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,41,6e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12b_test69,42,1e-05,1.0,1.0,1.0,0.0,0.666667,0.0
