experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test17,1,0.685343,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,2,0.217888,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,3,0.197783,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,4,0.211356,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,5,0.213142,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,6,0.247315,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,7,0.185917,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,8,0.140336,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,9,0.12848,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,10,0.149402,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,11,0.109566,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,12,0.11057,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,13,0.084461,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,14,0.0676,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,15,0.08534,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,16,0.064763,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,17,0.071756,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,18,0.053972,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,19,0.033241,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,20,0.048406,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,21,0.028883,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,22,0.046789,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,23,0.038687,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,24,0.024611,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,25,0.012904,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,26,0.019232,0.956522,0.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,27,0.014592,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,28,0.027609,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,29,0.018325,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,30,0.011217,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,31,0.023956,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,32,0.012293,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,33,0.014289,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,34,0.01135,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,35,0.009749,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,36,0.012495,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,37,0.013919,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,38,0.003449,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,39,0.024753,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,40,0.006605,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,41,0.002923,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,42,0.011858,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,43,0.002328,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,44,0.015894,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,45,0.00336,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,46,0.008779,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,47,0.001275,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,48,0.006718,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,49,0.000285,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,50,0.001376,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,51,0.000583,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,52,0.00076,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,53,0.00443,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,54,0.000274,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,55,0.000679,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,56,0.003463,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,57,9.4e-05,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,58,0.000646,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,59,0.001339,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,60,3.6e-05,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,61,0.000265,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,62,0.000107,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,63,0.000139,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,64,0.00013,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,65,0.000242,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,66,0.000736,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,67,0.000129,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,68,0.000415,1.0,1.0,1.0,0.0,0.785714,0.0
M3/N7/E10b/T12a_test17,69,0.000374,1.0,1.0,1.0,0.0,0.785714,0.0
