experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test65,1,0.629501,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,2,0.190398,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,3,0.047115,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,4,0.020385,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,5,0.016523,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,6,0.016002,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,7,0.01558,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,8,0.015491,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,9,0.015669,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,10,0.015693,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,11,0.014702,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,12,0.014229,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,13,0.013198,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,14,0.012606,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,15,0.012483,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,16,0.012468,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,17,0.01244,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,18,0.012406,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,19,0.011865,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,20,0.011297,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,21,0.011944,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,22,0.010409,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,23,0.011448,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,24,0.010581,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,25,0.010436,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,26,0.009959,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,27,0.010367,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,28,0.010009,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,29,0.009577,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,30,0.009436,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,31,0.009184,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,32,0.009171,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,33,0.009149,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,34,0.008683,0.996126,0.0,0.996637,0.0,0.995702,0.0
M3/N8/E11a/T12b_test65,35,0.008396,0.996126,0.0,0.996637,0.0,0.995702,0.0
