experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test04,1,0.684505,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,2,0.228498,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,3,0.104204,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,4,0.085677,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,5,0.076831,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,6,0.067255,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,7,0.062985,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,8,0.05651,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,9,0.054214,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,10,0.054427,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,11,0.051204,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,12,0.051852,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,13,0.051514,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,14,0.051136,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,15,0.051264,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,16,0.049701,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,17,0.048421,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,18,0.047524,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,19,0.044973,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,20,0.044847,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,21,0.043239,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,22,0.042554,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,23,0.04285,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,24,0.044061,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,25,0.04274,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,26,0.041541,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,27,0.040653,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,28,0.041917,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,29,0.040274,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,30,0.040636,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,31,0.040263,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,32,0.039319,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,33,0.038146,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,34,0.03867,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,35,0.038202,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,36,0.037102,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,37,0.03727,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,38,0.036974,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,39,0.038237,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,40,0.035733,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,41,0.037324,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,42,0.036391,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,43,0.035596,0.986253,0.0,0.985844,0.0,0.986552,0.0
M3/N8/E10b/T12b_test04,44,0.035402,0.986253,0.0,0.985844,0.0,0.986552,0.0
