experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test59,1,0.699904,0.574468,0.68,0.557692,0.666667,0.582524,0.686131
M3/N7/E10c/T12b_test59,2,0.709107,0.654255,0.688995,0.557692,0.610169,0.592233,0.625
M3/N7/E10c/T12b_test59,3,0.651088,0.718085,0.728205,0.576923,0.607143,0.582524,0.590476
M3/N7/E10c/T12b_test59,4,0.614017,0.68617,0.638037,0.5,0.458333,0.563107,0.470588
M3/N7/E10c/T12b_test59,5,0.603935,0.638298,0.460317,0.538462,0.25,0.543689,0.298507
M3/N7/E10c/T12b_test59,6,0.545965,0.606383,0.362069,0.519231,0.137931,0.524272,0.222222
M3/N7/E10c/T12b_test59,7,0.546871,0.585106,0.290909,0.5,0.071429,0.524272,0.169492
M3/N7/E10c/T12b_test59,8,0.532798,0.739362,0.675497,0.519231,0.324324,0.640777,0.506667
M3/N7/E10c/T12b_test59,9,0.476711,0.819149,0.815217,0.634615,0.641509,0.728155,0.695652
M3/N7/E10c/T12b_test59,10,0.495885,0.787234,0.811321,0.557692,0.634921,0.669903,0.716667
M3/N7/E10c/T12b_test59,11,0.464091,0.755319,0.794643,0.557692,0.646154,0.640777,0.713178
M3/N7/E10c/T12b_test59,12,0.447348,0.755319,0.794643,0.576923,0.666667,0.650485,0.727273
M3/N7/E10c/T12b_test59,13,0.429939,0.776596,0.8125,0.576923,0.666667,0.679612,0.748092
M3/N7/E10c/T12b_test59,14,0.439125,0.776596,0.8125,0.576923,0.666667,0.679612,0.748092
M3/N7/E10c/T12b_test59,15,0.383891,0.776596,0.8125,0.576923,0.676471,0.68932,0.757576
M3/N7/E10c/T12b_test59,16,0.378157,0.723404,0.779661,0.576923,0.685714,0.669903,0.75
M3/N7/E10c/T12b_test59,17,0.369203,0.680851,0.754098,0.538462,0.666667,0.660194,0.748201
M3/N7/E10c/T12b_test59,18,0.326983,0.664894,0.744939,0.557692,0.684932,0.660194,0.748201
M3/N7/E10c/T12b_test59,19,0.329985,0.68617,0.757202,0.576923,0.694444,0.660194,0.748201
M3/N7/E10c/T12b_test59,20,0.301934,0.712766,0.773109,0.576923,0.694444,0.650485,0.73913
M3/N7/E10c/T12b_test59,21,0.311588,0.718085,0.776371,0.596154,0.704225,0.650485,0.73913
M3/N7/E10c/T12b_test59,22,0.313191,0.675532,0.75102,0.596154,0.712329,0.660194,0.748201
M3/N7/E10c/T12b_test59,23,0.290806,0.643617,0.733068,0.557692,0.693333,0.640777,0.737589
M3/N7/E10c/T12b_test59,24,0.286325,0.638298,0.730159,0.557692,0.693333,0.640777,0.737589
M3/N7/E10c/T12b_test59,25,0.282739,0.664894,0.744939,0.557692,0.693333,0.660194,0.748201
M3/N7/E10c/T12b_test59,26,0.281618,0.707447,0.769874,0.557692,0.684932,0.650485,0.73913
M3/N7/E10c/T12b_test59,27,0.257561,0.707447,0.769874,0.557692,0.684932,0.640777,0.729927
M3/N7/E10c/T12b_test59,28,0.267475,0.702128,0.766667,0.557692,0.684932,0.640777,0.729927
M3/N7/E10c/T12b_test59,29,0.249419,0.680851,0.754098,0.576923,0.702703,0.640777,0.733813
M3/N7/E10c/T12b_test59,30,0.215128,0.675532,0.75102,0.557692,0.693333,0.640777,0.737589
M3/N7/E10c/T12b_test59,31,0.221121,0.670213,0.747967,0.557692,0.693333,0.650485,0.746479
M3/N7/E10c/T12b_test59,32,0.24412,0.675532,0.75102,0.557692,0.693333,0.640777,0.737589
M3/N7/E10c/T12b_test59,33,0.244467,0.68617,0.757202,0.596154,0.712329,0.631068,0.728571
M3/N7/E10c/T12b_test59,34,0.219434,0.771277,0.810573,0.615385,0.722222,0.631068,0.724638
M3/N7/E10c/T12b_test59,35,0.205499,0.808511,0.836364,0.596154,0.704225,0.640777,0.729927
M3/N7/E10c/T12b_test59,36,0.208666,0.824468,0.847926,0.596154,0.704225,0.631068,0.720588
M3/N7/E10c/T12b_test59,37,0.211394,0.803191,0.832579,0.596154,0.704225,0.621359,0.715328
M3/N7/E10c/T12b_test59,38,0.204448,0.792553,0.825112,0.596154,0.704225,0.631068,0.724638
M3/N7/E10c/T12b_test59,39,0.197191,0.776596,0.814159,0.615385,0.722222,0.631068,0.724638
M3/N7/E10c/T12b_test59,40,0.191696,0.765957,0.807018,0.615385,0.722222,0.631068,0.724638
M3/N7/E10c/T12b_test59,41,0.193499,0.755319,0.8,0.596154,0.704225,0.621359,0.715328
M3/N7/E10c/T12b_test59,42,0.207661,0.787234,0.821429,0.576923,0.685714,0.631068,0.720588
M3/N7/E10c/T12b_test59,43,0.168977,0.829787,0.851852,0.576923,0.685714,0.650485,0.727273
M3/N7/E10c/T12b_test59,44,0.187309,0.867021,0.880383,0.557692,0.656716,0.669903,0.738462
M3/N7/E10c/T12b_test59,45,0.174415,0.888298,0.897561,0.557692,0.646154,0.660194,0.724409
M3/N7/E10c/T12b_test59,46,0.184172,0.87234,0.884615,0.557692,0.656716,0.640777,0.713178
M3/N7/E10c/T12b_test59,47,0.145516,0.861702,0.87619,0.576923,0.666667,0.660194,0.732824
M3/N7/E10c/T12b_test59,48,0.161445,0.835106,0.855814,0.596154,0.686567,0.669903,0.742424
M3/N7/E10c/T12b_test59,49,0.136674,0.845745,0.86385,0.596154,0.686567,0.669903,0.742424
M3/N7/E10c/T12b_test59,50,0.180687,0.861702,0.87619,0.576923,0.65625,0.669903,0.742424
M3/N7/E10c/T12b_test59,51,0.149338,0.904255,0.910891,0.615385,0.677419,0.68932,0.753846
M3/N7/E10c/T12b_test59,52,0.169703,0.925532,0.929293,0.538462,0.586207,0.708738,0.758065
M3/N7/E10c/T12b_test59,53,0.145163,0.946809,0.948454,0.576923,0.607143,0.737864,0.773109
M3/N7/E10c/T12b_test59,54,0.153383,0.952128,0.953368,0.576923,0.607143,0.757282,0.789916
M3/N7/E10c/T12b_test59,55,0.152009,0.925532,0.929293,0.576923,0.607143,0.747573,0.783333
