experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test13,1,0.896643,0.5,0.0,1.0,0.0,0.8,0.0
M3/N7/E11a/T12a_test13,2,0.690652,0.5,0.0,1.0,0.0,0.8,0.0
M3/N7/E11a/T12a_test13,3,0.787108,0.5,0.0,1.0,0.0,0.8,0.0
M3/N7/E11a/T12a_test13,4,0.398827,0.75,0.75,1.0,0.0,0.8,0.666667
M3/N7/E11a/T12a_test13,5,0.515315,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,6,0.634908,0.75,0.8,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,7,0.896908,0.75,0.8,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,8,0.412314,0.75,0.8,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,9,0.328153,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,10,0.250787,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,11,0.331299,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,12,0.148414,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,13,0.294139,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,14,0.263799,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,15,0.033057,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,16,0.162601,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,17,0.05889,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,18,0.325834,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,19,0.226424,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,20,0.033015,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,21,0.286527,1.0,1.0,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,22,0.148455,1.0,1.0,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,23,0.367838,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,24,0.00982,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,25,0.425532,0.875,0.888889,0.333333,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,26,0.217894,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,27,0.043959,0.875,0.888889,0.0,0.0,0.2,0.333333
M3/N7/E11a/T12a_test13,28,0.525211,0.875,0.888889,0.0,0.0,0.2,0.333333
