experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test22,1,0.530165,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,2,0.083542,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,3,0.026436,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,4,0.017111,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,5,0.014029,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,6,0.013661,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,7,0.01308,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,8,0.012541,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,9,0.012918,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,10,0.012944,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,11,0.012049,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,12,0.011529,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,13,0.011494,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,14,0.011327,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,15,0.011284,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,16,0.010797,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,17,0.010043,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,18,0.010429,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,19,0.01005,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,20,0.009847,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,21,0.009928,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,22,0.009639,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,23,0.009068,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,24,0.009575,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,25,0.00892,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,26,0.009036,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,27,0.00965,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,28,0.008867,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,29,0.008722,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,30,0.008881,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,31,0.008882,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,32,0.00865,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,33,0.008865,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,34,0.008298,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,35,0.008488,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,36,0.008185,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,37,0.00856,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,38,0.008124,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,39,0.008218,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,40,0.008482,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,41,0.00793,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,42,0.007981,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,43,0.007708,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,44,0.007413,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,45,0.007439,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,46,0.007466,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,47,0.007795,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,48,0.007354,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,49,0.007222,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,50,0.007546,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,51,0.007322,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,52,0.007038,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,53,0.007357,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,54,0.007306,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,55,0.007205,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,56,0.00693,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,57,0.006876,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,58,0.006731,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,59,0.006696,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,60,0.006683,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,61,0.00688,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,62,0.006634,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,63,0.006922,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,64,0.006718,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,65,0.006725,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,66,0.006644,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,67,0.006564,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,68,0.006593,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,69,0.006784,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,70,0.006427,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,71,0.006264,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,72,0.006396,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,73,0.006306,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,74,0.006284,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,75,0.006435,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,76,0.006388,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,77,0.006111,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,78,0.006372,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,79,0.006136,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,80,0.006253,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,81,0.005766,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,82,0.00611,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,83,0.006333,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,84,0.006126,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,85,0.006244,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,86,0.006002,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,87,0.005998,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,88,0.005877,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,89,0.006024,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,90,0.005831,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,91,0.005988,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,92,0.005737,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,93,0.005924,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,94,0.005873,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,95,0.005654,0.997119,0.0,0.996847,0.0,0.997399,0.0
M3/N8/E11a/T12a_test22,96,0.005944,0.997119,0.0,0.996847,0.0,0.997399,0.0
