experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test28,1,0.68512,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,2,0.240936,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,3,0.089807,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,4,0.057151,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,5,0.050309,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,6,0.052767,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,7,0.051967,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,8,0.047053,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,9,0.040881,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,10,0.039629,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,11,0.032662,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,12,0.033316,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,13,0.030867,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,14,0.027163,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,15,0.026459,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,16,0.024716,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,17,0.024742,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,18,0.023866,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,19,0.023981,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,20,0.023704,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,21,0.022392,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,22,0.021374,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,23,0.022002,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,24,0.020969,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,25,0.020144,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,26,0.019797,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,27,0.01883,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,28,0.018695,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,29,0.019279,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,30,0.017901,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,31,0.018461,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,32,0.017891,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,33,0.017944,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,34,0.016721,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,35,0.017528,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,36,0.016612,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,37,0.016642,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,38,0.015983,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,39,0.015759,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,40,0.015886,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,41,0.015904,0.989329,0.0,0.993482,0.0,0.99581,0.0
M3/N8/E11a/T12a_test28,42,0.015455,0.989329,0.0,0.993482,0.0,0.99581,0.0
