experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test24,1,0.851663,0.488095,0.656,0.456522,0.626866,0.580645,0.734694
M3/N7/E10c/T12b_test24,2,0.71524,0.708333,0.687898,0.673913,0.594595,0.569892,0.574468
M3/N7/E10c/T12b_test24,3,0.701549,0.696429,0.698225,0.608696,0.571429,0.709677,0.747664
M3/N7/E10c/T12b_test24,4,0.633223,0.684524,0.733668,0.652174,0.714286,0.709677,0.77686
M3/N7/E10c/T12b_test24,5,0.62348,0.672619,0.736842,0.630435,0.701754,0.731183,0.8
M3/N7/E10c/T12b_test24,6,0.588535,0.666667,0.72,0.652174,0.714286,0.72043,0.786885
M3/N7/E10c/T12b_test24,7,0.590504,0.702381,0.702381,0.695652,0.695652,0.688172,0.733945
M3/N7/E10c/T12b_test24,8,0.574484,0.607143,0.365385,0.608696,0.307692,0.505376,0.323529
M3/N7/E10c/T12b_test24,9,0.53551,0.52381,0.047619,0.543478,0.0,0.419355,0.0
M3/N7/E10c/T12b_test24,10,0.532445,0.511905,0.0,0.543478,0.0,0.419355,0.0
M3/N7/E10c/T12b_test24,11,0.484097,0.511905,0.0,0.543478,0.0,0.419355,0.0
M3/N7/E10c/T12b_test24,12,0.50405,0.511905,0.0,0.543478,0.0,0.419355,0.0
M3/N7/E10c/T12b_test24,13,0.488865,0.535714,0.093023,0.543478,0.0,0.408602,0.0
M3/N7/E10c/T12b_test24,14,0.433446,0.625,0.376238,0.565217,0.090909,0.494624,0.253968
M3/N7/E10c/T12b_test24,15,0.408553,0.755952,0.696296,0.717391,0.606061,0.602151,0.564706
M3/N7/E10c/T12b_test24,16,0.386667,0.85119,0.852071,0.826087,0.809524,0.752688,0.776699
M3/N7/E10c/T12b_test24,17,0.418537,0.857143,0.865169,0.782609,0.782609,0.784946,0.811321
M3/N7/E10c/T12b_test24,18,0.365779,0.863095,0.870056,0.782609,0.782609,0.784946,0.811321
M3/N7/E10c/T12b_test24,19,0.35866,0.863095,0.865497,0.73913,0.727273,0.763441,0.788462
M3/N7/E10c/T12b_test24,20,0.354926,0.875,0.87574,0.73913,0.727273,0.752688,0.776699
M3/N7/E10c/T12b_test24,21,0.361623,0.869048,0.870588,0.782609,0.782609,0.763441,0.788462
M3/N7/E10c/T12b_test24,22,0.29394,0.880952,0.886364,0.782609,0.791667,0.763441,0.803571
M3/N7/E10c/T12b_test24,23,0.289181,0.869048,0.880435,0.695652,0.730769,0.784946,0.833333
M3/N7/E10c/T12b_test24,24,0.308759,0.833333,0.854167,0.673913,0.727273,0.763441,0.825397
M3/N7/E10c/T12b_test24,25,0.287289,0.797619,0.828283,0.630435,0.701754,0.763441,0.825397
M3/N7/E10c/T12b_test24,26,0.296395,0.803571,0.832487,0.630435,0.701754,0.763441,0.825397
M3/N7/E10c/T12b_test24,27,0.290891,0.827381,0.849741,0.608696,0.666667,0.741935,0.806452
M3/N7/E10c/T12b_test24,28,0.261929,0.821429,0.845361,0.608696,0.678571,0.741935,0.806452
M3/N7/E10c/T12b_test24,29,0.240078,0.821429,0.845361,0.586957,0.654545,0.741935,0.806452
M3/N7/E10c/T12b_test24,30,0.225651,0.797619,0.828283,0.586957,0.666667,0.709677,0.787402
M3/N7/E10c/T12b_test24,31,0.209612,0.803571,0.832487,0.586957,0.666667,0.709677,0.787402
M3/N7/E10c/T12b_test24,32,0.21268,0.791667,0.824121,0.586957,0.666667,0.709677,0.787402
M3/N7/E10c/T12b_test24,33,0.248576,0.791667,0.824121,0.608696,0.689655,0.709677,0.787402
M3/N7/E10c/T12b_test24,34,0.184786,0.779762,0.81592,0.586957,0.677966,0.72043,0.796875
M3/N7/E10c/T12b_test24,35,0.191735,0.809524,0.836735,0.608696,0.689655,0.741935,0.809524
M3/N7/E10c/T12b_test24,36,0.224809,0.880952,0.891304,0.586957,0.627451,0.731183,0.789916
