experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test33,1,0.501363,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,2,0.135062,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,3,0.040665,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,4,0.019549,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,5,0.012212,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,6,0.011083,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,7,0.010264,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,8,0.009819,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,9,0.010771,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,10,0.008516,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,11,0.008778,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,12,0.008856,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,13,0.007816,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,14,0.00639,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,15,0.007329,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,16,0.00632,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,17,0.006265,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,18,0.006111,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,19,0.005309,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,20,0.004526,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,21,0.004993,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,22,0.004338,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,23,0.004417,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,24,0.004414,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,25,0.004216,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,26,0.003952,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,27,0.003972,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,28,0.003954,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,29,0.003799,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,30,0.003939,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,31,0.003554,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,32,0.003471,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,33,0.003827,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,34,0.003626,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,35,0.003551,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,36,0.00357,0.998287,0.0,0.998858,0.0,0.997146,0.0
M3/N8/E10b/T12b_test33,37,0.003492,0.998287,0.0,0.998858,0.0,0.997146,0.0
