experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test19,1,0.730849,0.34375,0.511628,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,2,0.627936,0.34375,0.511628,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,3,0.490673,0.34375,0.511628,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,4,0.523495,0.34375,0.511628,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,5,0.469455,0.34375,0.511628,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,6,0.369486,0.375,0.52381,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,7,0.290685,0.375,0.52381,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,8,0.219208,0.5,0.578947,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,9,0.209318,0.71875,0.709677,0.444444,0.615385,0.166667,0.285714
M3/N7/E10b/T12a_test19,10,0.122882,0.71875,0.709677,0.444444,0.615385,0.333333,0.333333
M3/N7/E10b/T12a_test19,11,0.152077,0.8125,0.785714,0.444444,0.615385,0.277778,0.235294
M3/N7/E10b/T12a_test19,12,0.080402,0.875,0.846154,0.444444,0.615385,0.388889,0.266667
M3/N7/E10b/T12a_test19,13,0.078749,0.9375,0.916667,0.444444,0.615385,0.444444,0.285714
M3/N7/E10b/T12a_test19,14,0.07771,0.96875,0.956522,0.333333,0.5,0.5,0.307692
M3/N7/E10b/T12a_test19,15,0.041867,1.0,1.0,0.333333,0.5,0.666667,0.4
M3/N7/E10b/T12a_test19,16,0.012531,1.0,1.0,0.333333,0.4,0.833333,0.571429
M3/N7/E10b/T12a_test19,17,0.07397,1.0,1.0,0.555556,0.5,0.833333,0.571429
M3/N7/E10b/T12a_test19,18,0.01594,1.0,1.0,0.555556,0.5,0.833333,0.571429
M3/N7/E10b/T12a_test19,19,0.03004,1.0,1.0,0.555556,0.5,0.833333,0.571429
M3/N7/E10b/T12a_test19,20,0.009361,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,21,0.00994,1.0,1.0,0.333333,0.4,0.833333,0.571429
M3/N7/E10b/T12a_test19,22,0.006862,1.0,1.0,0.333333,0.4,0.777778,0.5
M3/N7/E10b/T12a_test19,23,0.001265,1.0,1.0,0.333333,0.4,0.777778,0.5
M3/N7/E10b/T12a_test19,24,0.008124,1.0,1.0,0.333333,0.4,0.777778,0.5
M3/N7/E10b/T12a_test19,25,0.000423,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,26,0.002664,1.0,1.0,0.333333,0.4,0.666667,0.4
M3/N7/E10b/T12a_test19,27,0.00038,1.0,1.0,0.333333,0.4,0.666667,0.4
M3/N7/E10b/T12a_test19,28,0.001595,1.0,1.0,0.222222,0.363636,0.666667,0.4
M3/N7/E10b/T12a_test19,29,0.000559,1.0,1.0,0.333333,0.4,0.666667,0.4
M3/N7/E10b/T12a_test19,30,0.007031,1.0,1.0,0.222222,0.363636,0.666667,0.4
M3/N7/E10b/T12a_test19,31,0.000181,1.0,1.0,0.222222,0.363636,0.666667,0.4
M3/N7/E10b/T12a_test19,32,0.000133,1.0,1.0,0.222222,0.363636,0.666667,0.4
M3/N7/E10b/T12a_test19,33,0.002833,1.0,1.0,0.222222,0.363636,0.666667,0.4
M3/N7/E10b/T12a_test19,34,0.000216,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,35,8.4e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,36,0.001008,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,37,2.3e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,38,4.4e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,39,8.6e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,40,8e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,41,4.5e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,42,9.3e-05,1.0,1.0,0.333333,0.4,0.722222,0.444444
M3/N7/E10b/T12a_test19,43,7.3e-05,1.0,1.0,0.333333,0.4,0.777778,0.5
M3/N7/E10b/T12a_test19,44,0.000149,1.0,1.0,0.333333,0.4,0.833333,0.571429
M3/N7/E10b/T12a_test19,45,7.8e-05,1.0,1.0,0.333333,0.4,0.833333,0.571429
M3/N7/E10b/T12a_test19,46,0.002409,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,47,1.8e-05,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,48,4.6e-05,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,49,5.9e-05,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,50,0.000159,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,51,0.000389,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,52,0.000114,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,53,8.6e-05,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,54,0.0001,1.0,1.0,0.444444,0.444444,0.833333,0.571429
M3/N7/E10b/T12a_test19,55,3.7e-05,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,56,5.7e-05,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,57,9e-06,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,58,5e-06,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,59,4e-05,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,60,9e-06,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,61,0.000138,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,62,0.001067,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,63,7.1e-05,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,64,7e-06,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,65,5.7e-05,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,66,1.1e-05,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,67,0.000126,1.0,1.0,0.444444,0.444444,0.888889,0.666667
M3/N7/E10b/T12a_test19,68,0.000191,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,69,1.8e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,70,4e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,71,6.2e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,72,1.4e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,73,1.7e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,74,8e-06,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,75,6e-06,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,76,0.000168,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,77,2.3e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,78,8e-06,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,79,6e-06,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,80,3.6e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,81,2e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,82,1.6e-05,1.0,1.0,0.555556,0.5,0.888889,0.666667
M3/N7/E10b/T12a_test19,83,8e-06,1.0,1.0,0.555556,0.5,0.888889,0.666667
