experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test62,1,0.586128,0.785714,0.727273,0.4,0.4,0.555556,0.5
M3/N7/E11a/T12b_test62,2,0.620929,0.785714,0.666667,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,3,0.579556,0.928571,0.923077,0.2,0.0,0.555556,0.5
M3/N7/E11a/T12b_test62,4,0.454176,0.928571,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12b_test62,5,0.416525,0.857143,0.857143,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,6,0.183002,0.857143,0.857143,0.2,0.333333,0.333333,0.5
M3/N7/E11a/T12b_test62,7,0.214847,0.857143,0.857143,0.2,0.333333,0.333333,0.5
M3/N7/E11a/T12b_test62,8,0.079705,1.0,1.0,0.2,0.333333,0.333333,0.5
M3/N7/E11a/T12b_test62,9,0.194623,1.0,1.0,0.2,0.333333,0.444444,0.545455
M3/N7/E11a/T12b_test62,10,0.043947,1.0,1.0,0.2,0.333333,0.444444,0.545455
M3/N7/E11a/T12b_test62,11,0.035098,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,12,0.010564,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,13,0.018666,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,14,0.036639,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,15,0.021766,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,16,0.003008,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,17,0.002454,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,18,0.002133,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,19,0.014484,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,20,0.00092,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12b_test62,21,0.000441,1.0,1.0,0.0,0.0,0.666667,0.666667
M3/N7/E11a/T12b_test62,22,3.7e-05,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,23,0.00043,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,24,9.5e-05,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,25,0.000103,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,26,0.000107,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,27,1.3e-05,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,28,6e-06,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,29,0.000334,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,30,0.000657,1.0,1.0,0.0,0.0,0.777778,0.75
M3/N7/E11a/T12b_test62,31,3.7e-05,1.0,1.0,0.0,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,32,1e-05,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,33,0.000357,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,34,5.3e-05,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,35,6e-06,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,36,1.3e-05,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,37,1e-05,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,38,4.8e-05,1.0,1.0,0.2,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,39,1.3e-05,1.0,1.0,0.4,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,40,5e-05,1.0,1.0,0.4,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,41,3e-06,1.0,1.0,0.4,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test62,42,3e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,43,2.5e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,44,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,45,2.4e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,46,3e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,47,2.8e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,48,3.9e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,49,3e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,50,3e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,51,0.000102,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,52,0.000147,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,53,5e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,54,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,55,6e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,56,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,57,4.8e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,58,3.5e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,59,5e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,60,0.007231,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,61,4e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,62,6.8e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,63,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,64,0.000149,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,65,1.1e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,66,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,67,4e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,68,2e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,69,3.4e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,70,0.0,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,71,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,72,5.5e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,73,0.000257,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,74,3.2e-05,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,75,6e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,76,5e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,77,2e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,78,0.0,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,79,5e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,80,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,81,5e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,82,2e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,83,1e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,84,5e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,85,7e-06,1.0,1.0,0.4,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test62,86,0.0,1.0,1.0,0.4,0.0,0.555556,0.333333
