experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test52,1,0.714717,0.587571,0.734545,0.326531,0.492308,0.546392,0.690141
M3/N7/E10c/T12a_test52,2,0.670228,0.587571,0.734545,0.326531,0.492308,0.525773,0.680556
M3/N7/E10c/T12a_test52,3,0.652626,0.683616,0.78125,0.510204,0.555556,0.659794,0.748092
M3/N7/E10c/T12a_test52,4,0.605354,0.751412,0.8,0.673469,0.652174,0.731959,0.759259
M3/N7/E10c/T12a_test52,5,0.607382,0.757062,0.796209,0.693878,0.651163,0.71134,0.740741
M3/N7/E10c/T12a_test52,6,0.572332,0.751412,0.784314,0.693878,0.651163,0.71134,0.735849
M3/N7/E10c/T12a_test52,7,0.564825,0.768362,0.816143,0.632653,0.608696,0.701031,0.747826
M3/N7/E10c/T12a_test52,8,0.52107,0.813559,0.846512,0.673469,0.636364,0.721649,0.761062
M3/N7/E10c/T12a_test52,9,0.485533,0.80791,0.836538,0.693878,0.651163,0.701031,0.72381
M3/N7/E10c/T12a_test52,10,0.502276,0.813559,0.837438,0.693878,0.634146,0.71134,0.72549
M3/N7/E10c/T12a_test52,11,0.445793,0.819209,0.847619,0.714286,0.666667,0.721649,0.737864
M3/N7/E10c/T12a_test52,12,0.431042,0.853107,0.883929,0.693878,0.651163,0.721649,0.752294
M3/N7/E10c/T12a_test52,13,0.38341,0.847458,0.872038,0.714286,0.65,0.701031,0.712871
M3/N7/E10c/T12a_test52,14,0.413701,0.847458,0.864322,0.734694,0.648649,0.701031,0.694737
M3/N7/E10c/T12a_test52,15,0.374379,0.875706,0.887755,0.734694,0.648649,0.680412,0.673684
M3/N7/E10c/T12a_test52,16,0.360757,0.858757,0.873096,0.77551,0.702703,0.690722,0.6875
M3/N7/E10c/T12a_test52,17,0.292122,0.875706,0.892157,0.755102,0.684211,0.721649,0.732673
M3/N7/E10c/T12a_test52,18,0.311722,0.920904,0.933333,0.755102,0.684211,0.752577,0.773585
M3/N7/E10c/T12a_test52,19,0.284535,0.926554,0.938389,0.734694,0.666667,0.752577,0.773585
M3/N7/E10c/T12a_test52,20,0.290875,0.909605,0.925926,0.653061,0.638298,0.701031,0.743363
M3/N7/E10c/T12a_test52,21,0.287003,0.903955,0.922374,0.653061,0.638298,0.71134,0.754386
M3/N7/E10c/T12a_test52,22,0.261331,0.915254,0.930233,0.673469,0.652174,0.731959,0.759259
M3/N7/E10c/T12a_test52,23,0.27451,0.937853,0.948357,0.693878,0.666667,0.731959,0.759259
M3/N7/E10c/T12a_test52,24,0.245756,0.932203,0.943925,0.673469,0.652174,0.731959,0.759259
M3/N7/E10c/T12a_test52,25,0.234443,0.932203,0.943925,0.632653,0.625,0.721649,0.756757
M3/N7/E10c/T12a_test52,26,0.216875,0.937853,0.948357,0.632653,0.625,0.721649,0.752294
M3/N7/E10c/T12a_test52,27,0.210066,0.949153,0.957346,0.653061,0.638298,0.721649,0.752294
M3/N7/E10c/T12a_test52,28,0.189593,0.966102,0.971154,0.673469,0.652174,0.721649,0.752294
M3/N7/E10c/T12a_test52,29,0.209431,0.949153,0.957346,0.632653,0.625,0.71134,0.75
M3/N7/E10c/T12a_test52,30,0.199861,0.954802,0.961905,0.632653,0.625,0.721649,0.761062
M3/N7/E10c/T12a_test52,31,0.160967,0.954802,0.961905,0.653061,0.638298,0.71134,0.75
M3/N7/E10c/T12a_test52,32,0.19204,0.971751,0.975845,0.714286,0.681818,0.71134,0.745455
M3/N7/E10c/T12a_test52,33,0.136269,0.960452,0.965854,0.714286,0.681818,0.701031,0.733945
M3/N7/E10c/T12a_test52,34,0.139967,0.971751,0.975845,0.673469,0.652174,0.721649,0.756757
M3/N7/E10c/T12a_test52,35,0.125918,0.954802,0.961905,0.632653,0.64,0.71134,0.754386
M3/N7/E10c/T12a_test52,36,0.178741,0.954802,0.961905,0.632653,0.64,0.721649,0.761062
M3/N7/E10c/T12a_test52,37,0.118504,0.960452,0.966184,0.673469,0.652174,0.731959,0.763636
M3/N7/E10c/T12a_test52,38,0.110669,0.949153,0.956938,0.632653,0.625,0.731959,0.77193
M3/N7/E10c/T12a_test52,39,0.147139,0.960452,0.966184,0.653061,0.653061,0.731959,0.77193
M3/N7/E10c/T12a_test52,40,0.125488,0.971751,0.97561,0.653061,0.653061,0.701031,0.743363
M3/N7/E10c/T12a_test52,41,0.119573,0.977401,0.980392,0.693878,0.680851,0.690722,0.727273
M3/N7/E10c/T12a_test52,42,0.141139,0.983051,0.985222,0.755102,0.714286,0.71134,0.735849
M3/N7/E10c/T12a_test52,43,0.090203,0.983051,0.985222,0.77551,0.731707,0.731959,0.745098
M3/N7/E10c/T12a_test52,44,0.088078,0.983051,0.985222,0.755102,0.714286,0.71134,0.730769
M3/N7/E10c/T12a_test52,45,0.119814,0.977401,0.980392,0.693878,0.680851,0.71134,0.745455
M3/N7/E10c/T12a_test52,46,0.102367,0.960452,0.966507,0.693878,0.680851,0.701031,0.752137
M3/N7/E10c/T12a_test52,47,0.067615,0.937853,0.948357,0.632653,0.64,0.701031,0.756303
M3/N7/E10c/T12a_test52,48,0.116308,0.937853,0.948357,0.653061,0.653061,0.701031,0.756303
M3/N7/E10c/T12a_test52,49,0.10746,0.954802,0.961905,0.673469,0.666667,0.71134,0.758621
M3/N7/E10c/T12a_test52,50,0.107187,0.988701,0.990196,0.714286,0.695652,0.71134,0.75
M3/N7/E10c/T12a_test52,51,0.069475,0.983051,0.985075,0.755102,0.7,0.701031,0.718447
M3/N7/E10c/T12a_test52,52,0.133378,0.977401,0.98,0.755102,0.7,0.731959,0.729167
M3/N7/E10c/T12a_test52,53,0.125996,0.977401,0.98,0.77551,0.731707,0.731959,0.729167
M3/N7/E10c/T12a_test52,54,0.170651,0.988701,0.990099,0.77551,0.744186,0.721649,0.747664
M3/N7/E10c/T12a_test52,55,0.07481,0.988701,0.990196,0.714286,0.695652,0.731959,0.77193
M3/N7/E10c/T12a_test52,56,0.098554,0.971751,0.975845,0.693878,0.680851,0.71134,0.758621
M3/N7/E10c/T12a_test52,57,0.057805,0.971751,0.975845,0.693878,0.680851,0.701031,0.752137
M3/N7/E10c/T12a_test52,58,0.075056,0.971751,0.975845,0.693878,0.680851,0.71134,0.758621
M3/N7/E10c/T12a_test52,59,0.105121,0.977401,0.980583,0.693878,0.680851,0.721649,0.765217
M3/N7/E10c/T12a_test52,60,0.053922,0.983051,0.985222,0.714286,0.695652,0.721649,0.761062
M3/N7/E10c/T12a_test52,61,0.063819,0.988701,0.990099,0.77551,0.744186,0.721649,0.756757
M3/N7/E10c/T12a_test52,62,0.064472,0.988701,0.990099,0.755102,0.714286,0.71134,0.735849
M3/N7/E10c/T12a_test52,63,0.081652,0.983051,0.985075,0.77551,0.731707,0.71134,0.730769
M3/N7/E10c/T12a_test52,64,0.103348,0.983051,0.985075,0.77551,0.731707,0.731959,0.745098
M3/N7/E10c/T12a_test52,65,0.056495,0.983051,0.985075,0.77551,0.731707,0.731959,0.745098
