experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test18,1,0.79014,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,2,0.676884,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,3,0.55456,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,4,0.520626,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,5,0.394583,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,6,0.439566,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,7,0.325683,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,8,0.213138,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,9,0.224062,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,10,0.259973,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,11,0.605561,0.714286,0.0,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,12,0.540007,0.785714,0.4,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,13,0.114206,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,14,0.109702,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,15,0.201716,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,16,0.301867,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,17,0.257923,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,18,0.140689,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,19,0.126768,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,20,0.189682,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,21,0.110936,0.857143,0.666667,0.75,0.0,0.666667,0.0
M3/N7/E11a/T12b_test18,22,0.254519,0.857143,0.666667,0.75,0.0,0.555556,0.0
M3/N7/E11a/T12b_test18,23,0.115225,0.928571,0.857143,0.75,0.0,0.444444,0.0
M3/N7/E11a/T12b_test18,24,0.046215,1.0,1.0,0.5,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test18,25,0.186499,1.0,1.0,0.5,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test18,26,0.156771,1.0,1.0,0.5,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test18,27,0.202229,1.0,1.0,0.5,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test18,28,0.02641,0.857143,0.666667,0.5,0.0,0.555556,0.0
M3/N7/E11a/T12b_test18,29,0.213158,0.928571,0.857143,0.5,0.0,0.666667,0.4
M3/N7/E11a/T12b_test18,30,0.423644,0.928571,0.857143,0.5,0.0,0.666667,0.4
M3/N7/E11a/T12b_test18,31,0.078632,1.0,1.0,0.5,0.0,0.666667,0.4
M3/N7/E11a/T12b_test18,32,0.109279,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,33,0.128028,1.0,1.0,0.5,0.5,0.444444,0.285714
M3/N7/E11a/T12b_test18,34,0.161211,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,35,0.237391,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,36,0.076459,1.0,1.0,0.5,0.5,0.444444,0.285714
M3/N7/E11a/T12b_test18,37,0.055528,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,38,0.040554,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,39,0.10233,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,40,0.038636,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,41,0.005974,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,42,0.035728,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,43,0.191055,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,44,0.009115,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,45,0.01291,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,46,0.009494,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,47,0.044828,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,48,0.029182,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,49,0.065237,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,50,0.052606,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,51,0.115979,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,52,0.066876,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,53,0.001635,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,54,0.011159,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,55,0.002473,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,56,0.025959,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,57,0.00284,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,58,0.004493,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,59,0.000877,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,60,0.005794,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,61,0.000534,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,62,0.018624,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,63,0.022702,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,64,0.094466,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,65,0.049221,1.0,1.0,0.5,0.5,0.333333,0.25
M3/N7/E11a/T12b_test18,66,0.018806,1.0,1.0,0.5,0.5,0.444444,0.285714
M3/N7/E11a/T12b_test18,67,0.00178,1.0,1.0,0.5,0.5,0.444444,0.285714
M3/N7/E11a/T12b_test18,68,0.004996,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,69,0.001873,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,70,0.001552,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,71,0.008502,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,72,0.028465,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,73,0.012439,1.0,1.0,0.75,0.666667,0.444444,0.285714
M3/N7/E11a/T12b_test18,74,0.006026,1.0,1.0,0.75,0.666667,0.444444,0.285714
