experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test21,1,0.696998,0.555046,0.713864,0.616667,0.762887,0.55,0.709677
M3/N7/E10c/T12a_test21,2,0.69215,0.555046,0.713864,0.616667,0.762887,0.55,0.709677
M3/N7/E10c/T12a_test21,3,0.599695,0.555046,0.713864,0.616667,0.762887,0.55,0.709677
M3/N7/E10c/T12a_test21,4,0.599902,0.633028,0.751553,0.683333,0.795699,0.591667,0.729282
M3/N7/E10c/T12a_test21,5,0.566246,0.701835,0.786885,0.783333,0.850575,0.708333,0.787879
M3/N7/E10c/T12a_test21,6,0.563956,0.766055,0.793522,0.783333,0.835443,0.708333,0.732824
M3/N7/E10c/T12a_test21,7,0.551453,0.674312,0.632124,0.6,0.612903,0.658333,0.601942
M3/N7/E10c/T12a_test21,8,0.501563,0.600917,0.479042,0.6,0.555556,0.591667,0.461538
M3/N7/E10c/T12a_test21,9,0.502051,0.724771,0.724771,0.616667,0.666667,0.675,0.66087
M3/N7/E10c/T12a_test21,10,0.456129,0.802752,0.838951,0.783333,0.839506,0.691667,0.733813
M3/N7/E10c/T12a_test21,11,0.46666,0.793578,0.836364,0.816667,0.86747,0.716667,0.767123
M3/N7/E10c/T12a_test21,12,0.464007,0.807339,0.843284,0.8,0.853659,0.7,0.746479
M3/N7/E10c/T12a_test21,13,0.434455,0.788991,0.811475,0.7,0.763158,0.7,0.727273
M3/N7/E10c/T12a_test21,14,0.434246,0.793578,0.794521,0.683333,0.724638,0.633333,0.62069
M3/N7/E10c/T12a_test21,15,0.459198,0.807339,0.822034,0.7,0.75,0.666667,0.6875
M3/N7/E10c/T12a_test21,16,0.432921,0.811927,0.847584,0.8,0.853659,0.691667,0.744828
M3/N7/E10c/T12a_test21,17,0.430748,0.788991,0.839161,0.783333,0.850575,0.725,0.792453
M3/N7/E10c/T12a_test21,18,0.385713,0.738532,0.809365,0.783333,0.850575,0.716667,0.790123
M3/N7/E10c/T12a_test21,19,0.439735,0.756881,0.820339,0.783333,0.850575,0.708333,0.782609
M3/N7/E10c/T12a_test21,20,0.41012,0.816514,0.857143,0.8,0.857143,0.7,0.766234
M3/N7/E10c/T12a_test21,21,0.367242,0.844037,0.874074,0.8,0.853659,0.691667,0.748299
M3/N7/E10c/T12a_test21,22,0.400619,0.848624,0.877323,0.8,0.853659,0.7,0.753425
M3/N7/E10c/T12a_test21,23,0.371178,0.834862,0.869565,0.783333,0.843373,0.7,0.766234
M3/N7/E10c/T12a_test21,24,0.393752,0.802752,0.849123,0.766667,0.837209,0.7,0.777778
M3/N7/E10c/T12a_test21,25,0.353349,0.761468,0.823129,0.783333,0.850575,0.683333,0.768293
M3/N7/E10c/T12a_test21,26,0.359177,0.752294,0.817568,0.783333,0.850575,0.683333,0.768293
M3/N7/E10c/T12a_test21,27,0.388076,0.770642,0.828767,0.766667,0.837209,0.683333,0.768293
M3/N7/E10c/T12a_test21,28,0.361661,0.793578,0.843206,0.766667,0.837209,0.683333,0.768293
M3/N7/E10c/T12a_test21,29,0.354528,0.798165,0.846154,0.783333,0.847059,0.683333,0.765432
M3/N7/E10c/T12a_test21,30,0.324999,0.816514,0.858156,0.783333,0.847059,0.675,0.757764
M3/N7/E10c/T12a_test21,31,0.334127,0.830275,0.867384,0.8,0.857143,0.675,0.754717
M3/N7/E10c/T12a_test21,32,0.31925,0.821101,0.86121,0.8,0.857143,0.666667,0.746835
M3/N7/E10c/T12a_test21,33,0.306674,0.798165,0.846154,0.783333,0.847059,0.691667,0.770186
M3/N7/E10c/T12a_test21,34,0.309219,0.788991,0.840278,0.783333,0.847059,0.691667,0.770186
M3/N7/E10c/T12a_test21,35,0.316355,0.784404,0.83737,0.783333,0.847059,0.691667,0.770186
M3/N7/E10c/T12a_test21,36,0.304478,0.784404,0.83737,0.783333,0.847059,0.691667,0.770186
M3/N7/E10c/T12a_test21,37,0.292755,0.802752,0.849123,0.783333,0.847059,0.683333,0.7625
M3/N7/E10c/T12a_test21,38,0.299174,0.821101,0.86121,0.783333,0.847059,0.675,0.754717
M3/N7/E10c/T12a_test21,39,0.269931,0.862385,0.889706,0.816667,0.86747,0.675,0.751592
M3/N7/E10c/T12a_test21,40,0.278335,0.876147,0.898876,0.783333,0.839506,0.666667,0.74359
M3/N7/E10c/T12a_test21,41,0.269101,0.880734,0.902256,0.783333,0.839506,0.675,0.748387
M3/N7/E10c/T12a_test21,42,0.297084,0.844037,0.876812,0.816667,0.86747,0.675,0.751592
M3/N7/E10c/T12a_test21,43,0.276925,0.825688,0.864286,0.783333,0.847059,0.666667,0.746835
M3/N7/E10c/T12a_test21,44,0.290411,0.821101,0.86121,0.783333,0.847059,0.683333,0.75641
M3/N7/E10c/T12a_test21,45,0.281264,0.853211,0.883212,0.8,0.857143,0.675,0.748387
M3/N7/E10c/T12a_test21,46,0.292096,0.880734,0.901515,0.8,0.853659,0.683333,0.736111
M3/N7/E10c/T12a_test21,47,0.241956,0.899083,0.914729,0.766667,0.825,0.7,0.742857
M3/N7/E10c/T12a_test21,48,0.257776,0.908257,0.921875,0.766667,0.820513,0.691667,0.733813
M3/N7/E10c/T12a_test21,49,0.302536,0.899083,0.916031,0.783333,0.839506,0.666667,0.722222
M3/N7/E10c/T12a_test21,50,0.256676,0.876147,0.899628,0.783333,0.843373,0.658333,0.732026
M3/N7/E10c/T12a_test21,51,0.249352,0.853211,0.883212,0.766667,0.833333,0.658333,0.735484
M3/N7/E10c/T12a_test21,52,0.278729,0.857798,0.886447,0.75,0.819277,0.658333,0.735484
M3/N7/E10c/T12a_test21,53,0.256791,0.889908,0.909774,0.766667,0.829268,0.65,0.72
