experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test41,1,0.582206,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,2,0.188605,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,3,0.068206,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,4,0.047841,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,5,0.046348,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,6,0.046781,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,7,0.048335,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,8,0.047776,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,9,0.0475,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,10,0.044514,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,11,0.045761,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,12,0.045299,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,13,0.043492,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,14,0.042082,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,15,0.041357,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,16,0.040575,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,17,0.039989,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,18,0.036724,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,19,0.036122,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,20,0.03549,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,21,0.034293,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,22,0.035739,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,23,0.03492,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,24,0.032837,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,25,0.032482,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,26,0.031941,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,27,0.030408,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,28,0.028828,0.990195,0.0,0.992614,0.0,0.990153,0.0
M3/N8/E11a/T12a_test41,29,0.029556,0.990195,0.0,0.992614,0.0,0.990153,0.0
