experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test50,1,0.739766,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,2,0.670653,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,3,0.642527,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,4,0.584994,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,5,0.605854,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,6,0.55061,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,7,0.588611,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,8,0.501589,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,9,0.530355,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,10,0.50278,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,11,0.481514,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,12,0.427162,0.57931,0.0,0.525,0.0,0.5,0.0
M3/N7/E10c/T12b_test50,13,0.439682,0.613793,0.176471,0.55,0.1,0.5625,0.222222
M3/N7/E10c/T12b_test50,14,0.42124,0.724138,0.534884,0.625,0.347826,0.625,0.423077
M3/N7/E10c/T12b_test50,15,0.3864,0.744828,0.58427,0.65,0.416667,0.625,0.464286
M3/N7/E10c/T12b_test50,16,0.376695,0.758621,0.615385,0.65,0.416667,0.625,0.464286
M3/N7/E10c/T12b_test50,17,0.350012,0.765517,0.630435,0.65,0.416667,0.6125,0.45614
M3/N7/E10c/T12b_test50,18,0.318195,0.77931,0.659574,0.65,0.416667,0.6125,0.45614
M3/N7/E10c/T12b_test50,19,0.334613,0.855172,0.807339,0.625,0.444444,0.6375,0.539683
M3/N7/E10c/T12b_test50,20,0.271368,0.917241,0.910448,0.725,0.685714,0.675,0.666667
M3/N7/E10c/T12b_test50,21,0.254877,0.862069,0.859155,0.8,0.809524,0.6375,0.674157
M3/N7/E10c/T12b_test50,22,0.255491,0.841379,0.841379,0.775,0.790698,0.675,0.729167
M3/N7/E10c/T12b_test50,23,0.230143,0.834483,0.835616,0.725,0.755556,0.675,0.729167
M3/N7/E10c/T12b_test50,24,0.244364,0.834483,0.835616,0.725,0.755556,0.7,0.755102
M3/N7/E10c/T12b_test50,25,0.19871,0.834483,0.835616,0.675,0.723404,0.6875,0.752475
M3/N7/E10c/T12b_test50,26,0.170514,0.855172,0.853147,0.675,0.723404,0.7,0.76
M3/N7/E10c/T12b_test50,27,0.194952,0.875862,0.871429,0.625,0.680851,0.7,0.76
M3/N7/E10c/T12b_test50,28,0.181379,0.875862,0.871429,0.625,0.680851,0.7,0.76
M3/N7/E10c/T12b_test50,29,0.172253,0.841379,0.841379,0.625,0.693878,0.7,0.76
M3/N7/E10c/T12b_test50,30,0.141488,0.82069,0.824324,0.65,0.72,0.7,0.76
M3/N7/E10c/T12b_test50,31,0.14146,0.813793,0.818792,0.65,0.72,0.675,0.75
M3/N7/E10c/T12b_test50,32,0.130743,0.813793,0.818792,0.65,0.72,0.675,0.75
M3/N7/E10c/T12b_test50,33,0.201202,0.848276,0.847222,0.65,0.695652,0.7,0.76
M3/N7/E10c/T12b_test50,34,0.133564,0.917241,0.910448,0.65,0.681818,0.6875,0.736842
M3/N7/E10c/T12b_test50,35,0.161957,0.958621,0.953125,0.7,0.7,0.7,0.73913
M3/N7/E10c/T12b_test50,36,0.115614,0.958621,0.953125,0.675,0.682927,0.6875,0.731183
M3/N7/E10c/T12b_test50,37,0.124568,0.924138,0.917293,0.675,0.682927,0.675,0.729167
M3/N7/E10c/T12b_test50,38,0.163899,0.889655,0.884058,0.65,0.681818,0.675,0.729167
M3/N7/E10c/T12b_test50,39,0.09644,0.882759,0.877698,0.65,0.681818,0.675,0.734694
M3/N7/E10c/T12b_test50,40,0.101665,0.882759,0.877698,0.675,0.711111,0.675,0.734694
M3/N7/E10c/T12b_test50,41,0.075085,0.882759,0.877698,0.675,0.711111,0.6875,0.747475
M3/N7/E10c/T12b_test50,42,0.047786,0.889655,0.884058,0.675,0.723404,0.6875,0.747475
M3/N7/E10c/T12b_test50,43,0.113473,0.931034,0.924242,0.65,0.681818,0.6875,0.736842
M3/N7/E10c/T12b_test50,44,0.07614,0.97931,0.976,0.625,0.634146,0.6875,0.736842
M3/N7/E10c/T12b_test50,45,0.058332,0.986207,0.983871,0.625,0.634146,0.6625,0.709677
M3/N7/E10c/T12b_test50,46,0.084714,0.986207,0.983871,0.625,0.634146,0.65,0.695652
M3/N7/E10c/T12b_test50,47,0.121038,0.97931,0.976,0.625,0.634146,0.6625,0.709677
M3/N7/E10c/T12b_test50,48,0.078973,0.97931,0.976,0.625,0.634146,0.65,0.695652
M3/N7/E10c/T12b_test50,49,0.060204,0.97931,0.976,0.625,0.634146,0.65,0.695652
M3/N7/E10c/T12b_test50,50,0.05632,0.986207,0.983871,0.625,0.634146,0.6375,0.681319
M3/N7/E10c/T12b_test50,51,0.044851,0.97931,0.976,0.625,0.634146,0.625,0.666667
M3/N7/E10c/T12b_test50,52,0.043437,0.986207,0.983871,0.625,0.634146,0.6375,0.674157
M3/N7/E10c/T12b_test50,53,0.045009,0.993103,0.99187,0.65,0.65,0.65,0.681818
M3/N7/E10c/T12b_test50,54,0.051046,0.993103,0.99187,0.675,0.666667,0.6875,0.705882
M3/N7/E10c/T12b_test50,55,0.04273,0.993103,0.99187,0.675,0.666667,0.675,0.682927
M3/N7/E10c/T12b_test50,56,0.039291,0.993103,0.99187,0.675,0.666667,0.725,0.717949
M3/N7/E10c/T12b_test50,57,0.062586,0.993103,0.99187,0.65,0.631579,0.6875,0.675325
M3/N7/E10c/T12b_test50,58,0.038096,1.0,1.0,0.65,0.631579,0.675,0.657895
M3/N7/E10c/T12b_test50,59,0.129884,1.0,1.0,0.65,0.631579,0.6875,0.675325
M3/N7/E10c/T12b_test50,60,0.076887,0.993103,0.99187,0.675,0.666667,0.7,0.707317
M3/N7/E10c/T12b_test50,61,0.04996,0.993103,0.99187,0.675,0.666667,0.6875,0.705882
M3/N7/E10c/T12b_test50,62,0.029132,0.986207,0.983871,0.675,0.666667,0.675,0.697674
M3/N7/E10c/T12b_test50,63,0.023772,0.986207,0.983871,0.675,0.666667,0.675,0.697674
M3/N7/E10c/T12b_test50,64,0.037068,0.986207,0.983871,0.675,0.666667,0.6625,0.689655
M3/N7/E10c/T12b_test50,65,0.047369,0.986207,0.983871,0.675,0.666667,0.675,0.697674
